|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
48009|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
25481|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40369|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
3003|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0
42754|1|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
48463|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
67200|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|0|0
46859|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0
30690|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
43596|1|2|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
33971|1|0|0|0|0|0|2|2|2|1|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
49260|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
64831|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
6873|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
2223|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
57200|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
61208|1|2|2|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
16902|1|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
45762|1|2|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0
14648|0|0|0|0|0|0|1|1|2|1|1|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
49774|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5488|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|2|1|2|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16938|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0
34534|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
47841|1|1|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
28827|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48520|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19209|0|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
25472|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43387|2|1|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
214|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13203|2|2|1|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
11762|2|2|0|0|0|0|2|1|1|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
38022|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
43067|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0
54312|2|0|0|0|0|0|2|2|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
13158|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
27939|0|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
24179|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|1|0|0|0|0
66658|2|1|1|2|2|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1731|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
25905|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
49877|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
15369|2|0|0|0|0|0|1|1|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
41630|1|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
1166|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
66455|2|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48613|0|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15665|1|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
67441|2|2|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
5398|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0
14616|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
31618|2|0|0|0|0|0|1|2|1|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
42068|2|1|1|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
56746|0|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
15194|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
58239|1|2|2|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
38958|1|2|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
29445|2|1|2|1|1|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11645|0|0|0|0|0|0|2|2|1|1|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
26906|1|2|1|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
8477|0|0|0|0|0|0|2|1|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4283|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
64688|2|1|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
12139|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0
8516|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
1251|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
29921|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0
2278|2|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
2574|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
30829|2|1|2|1|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
49186|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|2|2|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
39485|1|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
57087|1|2|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3058|1|2|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40097|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
47088|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|1|2|0|0|0|0
10155|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
57003|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
44135|2|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
59685|2|1|2|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
51649|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
27426|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
186|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4638|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
49391|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
54925|2|2|1|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
28118|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
20906|2|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45648|1|1|1|2|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
26915|2|1|0|0|0|0|2|1|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
48394|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32345|1|2|2|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46909|0|0|0|0|0|0|2|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
62534|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
32604|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
35630|2|1|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
63916|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
24860|1|2|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
37555|1|0|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
45374|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|1|0
12995|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
35145|2|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0
14486|2|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
17554|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0
11349|1|2|1|2|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
62581|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
21031|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0
50135|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
39107|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0
52161|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
7895|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
63856|2|1|2|2|1|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13799|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0
28201|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
61629|1|1|2|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
12470|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0
59674|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0
21762|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
27657|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
41093|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
66019|2|2|2|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
38195|0|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0
21711|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
31272|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
36568|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
53990|0|0|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
66|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
16893|1|2|2|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
61533|1|1|2|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
28362|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0
50617|2|1|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
42331|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18314|1|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
34775|0|0|0|0|0|0|2|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
28645|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
43217|2|0|0|0|0|0|1|1|1|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
13623|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0
9131|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
16985|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|2|0|0|0|0
24597|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
17153|2|2|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
19266|1|2|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
48522|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
11192|1|1|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
24063|1|0|0|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
61616|2|1|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
36021|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
11752|2|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
36574|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
28701|2|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
32596|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0
28283|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0
38215|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|2|0|0|0|0|0|1|0|0|0|0|0
48652|1|0|0|0|0|0|2|1|2|2|1|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19984|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
9548|2|1|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
1127|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
57857|2|2|1|2|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
