|win
29038|1
49970|2
32245|2
21393|2
31802|2
41499|2
58869|2
36981|2
26477|2
58618|2
7007|2
45626|0
58853|2
25914|1
6291|2
26475|1
37619|2
57112|2
60902|2
9945|2
22304|1
26961|0
17149|2
14838|2
23608|2
6142|2
54839|2
1631|2
48029|1
37450|2
10793|2
54258|0
13329|2
57367|2
59329|2
12015|2
64022|2
23453|1
41806|2
65223|2
19782|1
18574|1
60653|2
42047|2
14235|2
28349|1
27199|0
16709|2
17461|1
10401|0
47684|1
49937|2
8760|1
22344|2
11039|2
48642|2
62677|1
47508|0
12861|2
41688|2
4437|1
41961|2
18722|2
59610|1
21657|2
48697|2
43163|2
61872|2
36726|1
63936|2
41709|2
60344|2
4646|1
12676|1
55265|2
41136|1
57607|2
15253|2
45521|2
10847|1
26809|1
49675|1
13730|2
47524|2
55981|0
11141|2
36205|0
59553|2
39855|2
21444|2
33076|2
43805|0
35187|2
37618|2
252|2
30333|2
40851|0
36758|2
46986|2
42880|2
19394|0
33592|0
4144|2
23001|1
40835|2
32055|2
34183|2
45295|2
24208|2
60443|2
54360|1
56483|1
61222|2
6499|2
43588|2
20846|2
40365|1
444|2
7756|2
3239|1
16141|2
56660|2
26516|2
119|2
6911|2
2965|1
10575|1
42426|2
45560|2
12206|2
61152|1
43321|2
32314|2
22732|1
58439|2
8189|2
47266|2
60978|2
52313|1
27855|0
6734|2
62480|2
13048|2
58162|2
21775|2
27045|1
2010|1
6432|2
41627|2
3038|2
7098|2
34261|1
63003|1
15195|2
7018|2
66988|1
43733|2
10905|0
19983|2
12334|2
59765|1
57835|0
17627|2
109|2
43039|2
55543|1
10571|2
65313|1
43782|2
7320|2
57572|1
39083|2
40351|1
45239|2
50994|1
2180|1
16856|2
48323|2
61634|2
3475|1
20879|2
39975|1
40676|2
5864|0
28961|2
17238|2
65787|2
53337|1
25936|1
29732|2
48974|2
44415|2
5149|2
67076|2
11668|0
3124|2
34880|2
41540|2
61713|2
51482|1
47773|1
59969|2
2384|2
48090|2
65175|1
52001|2
30139|1
17785|2
54464|2
10061|2
55320|2
43283|2
37908|2
50095|1
64638|1
31968|2
48861|1
37989|2
29909|2
61826|2
927|1
33900|2
14950|2
24664|1
2320|2
42075|2
53191|2
17359|2
34143|2
40973|2
4002|2
42615|2
37070|2
30961|1
61013|2
10772|0
41514|2
28569|2
34123|2
50586|2
55255|1
16552|2
51306|0
27614|1
66371|1
15596|1
43421|2
15278|2
22853|2
26194|2
58600|2
58657|2
19698|1
32523|2
3608|1
60701|1
42903|2
64143|2
9835|2
6666|2
11112|0
1186|2
16792|2
66930|1
46474|2
45615|2
62487|2
23296|2
11811|1
50152|2
26480|2
10173|2
58221|2
27792|2
31371|0
12261|2
24423|1
3457|2
885|2
65480|2
24322|2
51668|1
40842|2
64265|0
34986|2
56493|0
18400|2
49163|2
55847|1
33682|1
41009|2
23842|2
3288|2
22196|2
46015|2
59641|2
64295|0
39578|2
33491|1
8213|1
51568|1
24856|2
52887|2
56281|2
27650|2
63983|2
23715|2
24821|0
11831|2
41348|2
56197|1
30291|0
41080|2
29890|1
16064|2
65959|0
7129|2
8302|0
16400|2
7731|2
36622|0
44539|2
6426|2
54708|1
58684|1
10249|2
34101|1
50945|1
11072|2
43235|0
58609|1
18|2
37025|2
67103|2
23148|1
45806|2
17519|2
17991|2
10816|1
23223|1
39006|2
14872|2
24693|1
15799|2
44317|2
57058|2
59919|2
385|1
50730|1
52478|0
6580|2
8032|2
24656|1
24218|2
11886|2
21347|2
66513|2
36795|2
49457|1
13444|2
11387|2
52393|1
43962|2
34027|1
24193|2
55006|1
37488|2
25109|1
37381|2
56580|1
12735|2
18483|2
33185|2
7360|2
36652|2
12013|1
46280|2
49594|2
22428|1
49401|1
43561|1
21187|2
57414|2
651|2
13220|1
30509|2
60859|2
4079|1
37390|2
49443|1
24313|2
25501|0
23410|0
16323|1
40724|1
9395|2
49168|2
57031|2
30974|1
2831|2
59497|2
61849|1
41594|2
40215|2
59718|2
64552|1
14458|2
53428|0
14893|2
15069|2
16243|2
23138|1
10448|1
54814|2
41261|2
40763|2
23976|2
56510|2
18959|2
20952|2
50097|1
1479|2
43294|2
29134|2
23459|2
30697|1
44449|2
17074|2
64111|2
63543|2
59147|2
52321|2
65878|2
41575|2
8048|2
3995|2
40330|2
23816|2
31312|2
14560|2
58298|0
40793|2
276|1
67271|1
28099|2
40950|2
24212|2
32363|2
16091|0
8931|2
41694|1
27292|1
9252|2
58847|1
45335|2
39746|1
32303|2
37656|2
2261|1
61147|0
65442|2
64508|1
20671|2
44484|2
33292|2
8854|1
29996|2
8593|2
499|2
8659|2
59353|2
33200|0
35932|1
29108|2
9523|2
62452|2
64177|1
12985|2
54411|2
64256|2
47637|2
55078|2
55934|1
12740|2
10208|0
57999|2
41082|1
49347|1
65038|0
41745|2
4250|2
19233|0
16545|2
17107|2
29776|1
29574|0
29309|2
43055|2
62516|2
17832|2
36949|2
57775|2
67018|2
64675|2
51455|1
58499|2
58350|2
4094|2
15925|2
39|0
25003|1
42483|2
3137|1
14518|2
52193|0
9422|2
11323|2
30832|2
10709|0
43573|2
3965|2
32796|1
46554|1
14623|2
57466|2
12856|2
46778|2
36613|2
38721|0
22676|2
38855|2
63358|2
38296|0
31116|2
48812|2
45849|2
5461|0
55544|1
38312|1
28635|1
29417|0
22159|2
37959|2
16008|2
27148|2
62846|0
36265|0
18332|2
55649|1
13950|2
48364|2
24980|1
31032|2
61978|1
43692|2
25466|1
41492|0
7406|2
37193|2
8868|2
14338|2
33658|2
23492|2
62227|1
42711|2
54413|1
10530|2
50949|1
11368|1
16988|2
56383|2
64063|2
36236|0
44602|2
5406|1
42820|2
4395|1
34642|1
15288|1
19826|2
31805|0
17774|2
9083|2
55857|1
14158|2
32942|2
51645|2
12332|2
43446|2
20337|0
7036|2
4005|2
32806|1
22342|1
48443|2
17524|2
43246|0
31319|2
53117|1
51955|2
33006|1
5854|0
56978|2
6369|0
33446|1
47303|1
43030|2
3213|0
7521|2
67039|0
40470|0
29609|2
2648|2
22809|1
16563|2
2454|1
46559|2
49367|2
42275|0
7024|2
2708|1
26706|0
54290|2
3465|1
21466|2
66797|2
2565|2
67381|1
35433|2
8216|2
44314|2
30157|2
54862|1
6471|2
20833|2
32470|1
44859|2
53633|2
29546|2
28079|2
32400|2
54879|1
53981|1
62293|1
37972|2
34808|1
39713|1
884|2
42209|2
33334|2
49407|1
31071|1
61439|2
60644|0
28439|2
50307|0
44441|2
25744|0
66975|2
12612|2
43148|2
46493|0
55161|0
30447|2
67492|0
66922|0
47695|2
27604|2
15450|0
28441|1
45993|2
59989|2
56728|1
7797|2
49656|0
17978|2
39319|2
17628|2
11442|0
40598|2
60874|0
20307|2
36056|1
13433|2
23172|1
51959|0
34397|1
1742|2
26413|2
5229|1
17486|2
23891|2
58660|2
10063|2
25100|1
29294|1
24953|1
4290|2
2162|0
14161|2
47754|0
31376|2
20724|2
32836|1
16117|2
20082|1
7698|2
606|2
51105|1
63482|2
50500|1
43384|2
2141|2
13473|2
52762|2
36829|1
39663|2
59445|0
56824|1
1761|2
27462|2
52348|2
17174|2
43868|2
39770|1
42987|2
28804|1
54014|2
59960|1
24621|1
19602|2
2172|2
24484|2
7272|2
46546|2
34470|2
66338|2
30995|2
64242|2
34535|2
49045|1
26656|1
44674|2
27519|0
29319|2
34661|2
14428|1
29189|2
44959|2
42210|2
62144|0
50270|2
33693|0
6957|2
3018|2
33155|2
1508|2
4879|1
13244|2
56631|2
46258|2
23557|2
224|1
53071|2
31910|2
28278|2
11258|0
6691|2
15792|1
20509|2
30791|2
14912|2
51220|1
62767|2
39176|2
18239|2
54242|1
62054|2
41553|2
25610|2
47825|0
40897|2
62496|2
47711|0
45079|2
50108|2
5773|0
35979|2
62797|1
28395|2
59142|1
22207|2
48165|2
1409|2
28351|2
21679|2
30497|1
26042|2
56837|0
7535|2
56436|0
3560|2
44019|2
18589|2
52999|2
67084|2
26792|2
2050|1
24171|0
46568|2
8329|2
29384|1
34318|0
37522|2
51146|2
29400|1
36018|1
23988|2
46764|0
14255|1
62653|1
24993|1
10014|2
51346|0
43094|2
53392|1
36123|2
26414|2
6074|2
44835|2
1301|1
3047|2
10179|2
34294|1
8533|2
20748|2
24785|2
58090|2
9904|2
66943|2
54670|2
4355|1
2330|2
24864|1
65932|2
12965|2
37210|2
63261|1
2766|1
66297|2
30660|1
35676|1
30382|0
45159|2
6725|2
46482|2
38179|2
13429|2
52714|2
28686|1
6196|0
8534|2
43870|2
44109|1
40819|2
59235|1
60434|2
2927|2
3686|2
9|2
15979|2
19931|2
60385|2
7346|2
57028|2
40219|2
33738|2
19417|1
46729|2
49883|2
35125|2
22158|2
30725|0
59183|2
58119|1
46939|2
63802|2
48405|2
67331|2
31161|1
54156|2
5539|2
45965|2
38704|2
23128|1
37102|2
58803|0
20043|2
57557|2
20771|2
11102|2
31878|1
63205|1
60327|2
62478|2
26121|2
14885|2
11426|2
15848|2
27980|2
50744|1
48725|2
36339|2
14243|1
67266|1
24581|1
4040|2
4652|1
36463|2
37787|2
29258|2
35089|2
54390|1
66003|1
40257|0
15684|2
51914|2
62037|1
2934|2
31587|2
12008|2
343|2
12803|2
35128|0
39506|2
49169|2
63787|0
12905|2
50895|2
51185|1
49730|1
34198|1
2022|1
66823|1
50385|1
46600|2
38843|2
24480|1
4314|2
35561|0
52492|1
1817|1
39335|1
47281|2
18920|2
26037|2
37904|2
40723|1
65124|2
48508|0
44609|2
61763|2
23075|2
13490|2
54960|1
9129|2
12557|2
28680|2
50605|2
44402|2
21968|0
24451|2
44000|2
19256|2
43437|2
4165|1
28937|1
62508|0
8372|2
52486|1
57828|0
48711|2
29526|2
32221|2
65594|2
54621|2
14402|2
8958|2
2875|0
50533|1
60820|2
18968|0
27000|1
35031|2
11479|2
66605|2
46873|2
47977|0
27794|1
54141|2
14992|2
18941|2
33549|2
37886|2
43814|1
837|2
58164|2
57930|2
39752|2
20459|2
49820|2
44349|2
19879|2
59050|1
42983|2
10068|2
28090|2
5564|2
26652|1
4224|1
35058|2
38696|2
29485|1
6461|2
63503|1
16099|2
38208|1
22365|2
5635|1
43097|2
5919|0
31719|2
6656|2
9849|2
60269|2
12948|2
67269|2
31346|2
24679|1
50104|2
32744|0
3547|1
34391|1
58563|0
10688|2
44930|2
11893|2
2295|1
44166|2
12267|2
7408|2
43431|0
40722|1
24766|0
50278|1
48876|2
31676|2
42806|1
52809|2
33118|1
22410|1
56242|2
10870|2
55687|2
44995|1
3463|2
11472|2
10553|1
46254|2
65163|1
29474|1
61035|0
29240|2
28419|2
60219|2
49018|2
43743|1
23011|0
39030|2
16402|2
60517|1
62760|1
37790|2
45855|2
7085|2
1746|2
45723|2
16279|2
25345|1
35961|1
18913|2
571|2
2016|1
66601|0
21600|2
433|2
62445|2
3057|1
50492|1
15406|2
40266|2
17797|2
31353|1
11698|1
15359|2
58290|2
39763|1
29790|2
36133|2
17228|2
41920|2
64001|1
26329|1
40019|2
36286|2
46739|0
66845|2
40480|2
3531|1
7958|2
64451|2
54813|1
28165|2
66903|2
13579|1
64239|2
55801|1
59717|0
33344|2
42704|1
37020|2
8490|2
52655|1
40633|2
32941|2
65165|1
43058|2
6464|2
2466|0
31578|2
60587|2
26472|2
51976|2
9494|2
27744|2
59827|2
41339|0
3492|2
38616|2
36486|2
58047|2
31349|2
10265|2
18416|2
40478|2
25688|1
3343|1
23963|2
59562|2
14025|2
17778|2
67514|0
36917|2
21382|2
5080|2
32487|1
31286|2
36771|2
40977|2
9078|2
67501|0
39255|1
6592|2
26450|2
7445|2
32972|2
1725|0
31594|2
6573|2
7858|2
15255|2
41877|2
27360|2
19810|2
25529|1
2963|2
23789|2
51108|2
53524|2
15249|2
40913|2
38688|2
51977|0
8334|2
39227|2
311|2
4635|2
64943|2
49182|2
37686|2
6105|0
19551|0
29367|1
65723|2
15787|0
40879|2
46962|2
40028|2
48565|2
11785|0
24091|2
513|2
5841|1
27491|1
41876|2
46605|2
44551|2
37668|2
62943|0
16140|0
50817|2
7195|2
47367|0
20569|2
33280|2
51345|1
51582|1
59400|1
46475|1
64860|2
17364|2
32036|2
22601|2
3104|2
5062|2
36914|2
40174|2
2440|2
18769|2
5034|1
36365|2
2273|2
57767|2
22077|2
10658|2
54782|0
47523|2
3721|1
50086|1
30684|2
46815|2
51118|0
38863|2
20192|1
19456|1
3064|1
4264|2
62246|0
67260|0
24070|2
55466|1
30309|2
66623|2
38953|2
14367|1
5114|2
30968|2
4239|2
64994|2
65366|2
47903|1
40054|2
15541|2
2212|2
42491|2
56816|2
16729|2
39576|1
5191|1
35792|1
45554|0
41017|2
48445|1
41378|2
52795|2
33637|1
58919|2
3173|2
2390|2
23359|1
28070|2
44487|2
37857|2
43965|2
63115|0
33732|2
21534|2
25995|2
40343|2
40339|1
31404|2
23124|1
30889|2
27041|2
21760|2
48860|2
25876|1
50186|1
3584|2
43396|2
18011|2
1035|2
55077|1
47538|2
11677|2
49449|1
53910|0
6617|2
54492|1
66327|1
46049|2
22967|0
22909|0
36796|0
24372|0
39963|2
29271|1
56083|1
23406|0
64017|2
7735|2
40447|2
44700|2
7906|2
14916|2
9825|2
7931|2
22227|2
41237|1
20792|2
539|2
10058|2
26755|1
13241|2
20393|2
37270|2
56302|2
59318|1
47402|2
63546|2
36703|1
36091|1
16017|2
13377|2
37072|2
63554|2
62458|0
25998|1
54599|2
35396|1
35903|2
44013|2
32238|2
60861|1
47645|1
23975|2
35025|2
67000|1
30272|0
61202|2
17983|2
17814|2
47535|1
15160|2
41526|2
48857|0
6771|2
7808|2
15072|2
63460|2
36079|1
670|1
41754|2
50326|2
158|2
45267|2
26719|2
44150|2
6370|2
47799|0
12547|2
58612|1
48220|2
52214|1
55306|2
9333|2
23020|0
35153|2
41281|2
61312|0
47079|2
49753|1
31359|1
18182|2
60816|2
59744|1
34126|2
39996|2
61926|2
26672|0
4092|2
12482|2
38580|2
48117|2
39245|2
58535|1
4381|0
2222|2
63007|1
37339|1
34301|2
49591|2
43267|2
32743|2
60572|2
67476|1
30769|2
23327|1
53550|2
43103|2
1841|1
10273|2
36633|1
62029|1
60033|2
30415|2
6098|1
64415|0
26265|0
45631|2
61551|1
23998|2
12366|2
67429|0
16725|2
31145|2
13586|2
47341|2
37824|2
42785|2
39941|2
50447|1
23132|0
59643|2
2821|2
5538|2
8656|0
61557|2
49339|1
57845|2
12062|0
35636|1
30319|2
38619|2
64776|2
27869|1
47552|2
1235|2
11407|2
58824|0
19430|1
9389|2
26643|2
46539|0
39498|2
19767|2
28066|2
37300|2
26321|0
64432|2
23768|2
42143|2
9403|2
19828|1
40750|2
37071|1
6308|1
35105|2
40677|2
61323|1
62050|2
38106|2
10037|2
64782|1
3699|2
41634|2
42532|2
15960|2
49895|2
20427|2
37422|2
5702|1
38630|2
50169|2
25762|1
35900|2
45857|2
50959|2
29196|2
905|2
13267|0
12767|2
30120|1
38560|2
27908|2
3839|1
205|2
48023|2
43916|2
13499|2
19663|1
52278|1
7573|2
66224|2
34772|0
38159|2
38021|2
20893|0
63147|2
65050|2
32306|2
26065|2
59203|2
38246|1
52828|2
60522|0
44093|0
2040|1
64992|2
47057|2
37445|2
2199|2
38943|2
59210|2
9412|2
21709|2
1722|2
53868|2
2358|1
39520|1
14180|0
1226|2
26138|1
53202|2
60661|2
45796|2
28613|0
30402|1
39291|1
49334|1
44816|2
39361|2
65059|2
47446|1
47204|2
15861|2
11386|2
5759|1
60534|2
1432|2
43525|2
55419|1
45346|0
18218|0
20657|2
49092|2
30362|2
36939|2
15948|2
49240|2
38828|2
27640|2
31421|1
6523|2
26731|1
17427|2
41298|1
12695|2
24216|2
41968|2
47581|2
2234|1
46957|2
34042|1
36792|2
62656|2
5150|2
64267|2
49119|2
14747|2
20254|1
39545|1
30404|1
50272|2
14552|2
29806|2
38869|2
21685|2
57937|2
50499|2
64319|2
66400|2
43085|2
44134|1
56373|1
59526|2
4832|2
53151|2
64528|1
27112|1
43318|0
30146|1
12984|2
38486|2
38336|1
32798|2
31284|1
10408|2
55070|1
67123|1
63224|2
8602|1
39272|2
59618|2
12032|2
40948|0
24612|1
1132|2
66473|2
39499|2
24754|2
32758|2
40182|2
40377|1
65531|1
43976|1
6305|2
63630|2
26615|2
16108|2
664|1
20656|2
54348|0
23633|2
67162|2
44902|2
64737|2
983|2
581|2
5073|2
55718|2
26083|1
45715|2
39221|2
44203|2
5855|1
14342|1
25250|2
39330|2
29005|1
59838|1
8134|2
27712|2
55199|1
58243|0
32148|2
2559|1
24770|2
32241|2
61332|1
20495|2
50225|2
10195|2
34498|1
1577|2
46244|2
51171|0
35158|2
4282|2
43809|0
62134|2
2503|2
29608|1
38016|2
23638|0
25961|1
53293|2
6850|2
33287|2
56805|2
28014|2
23932|2
60187|2
47883|2
12922|2
28368|1
33461|2
48585|2
39223|2
50816|1
43460|2
22272|2
49052|2
43969|1
65044|1
66439|2
36121|2
32445|2
8594|2
17688|2
6001|2
16673|2
44417|2
43498|2
29858|0
30310|2
26991|1
25927|1
11433|1
27370|1
63582|2
2703|1
16419|2
59447|2
40839|0
20247|2
28376|2
61803|2
10333|0
28166|2
1600|2
43633|1
27958|2
33889|1
40216|2
59534|2
51776|0
19985|2
5314|1
49645|2
7905|2
6503|2
1888|2
3198|1
40872|2
53847|2
12475|2
42725|1
36449|1
40748|2
22380|2
5295|2
7792|2
16179|2
24404|0
17420|2
45206|0
42274|2
64313|1
54253|2
67300|2
45028|2
21834|2
39464|2
18873|2
31111|0
9361|2
42697|1
41396|2
36035|1
22310|2
29734|1
49329|2
38741|0
50625|1
32031|2
13641|2
18899|2
27281|1
50836|1
57567|2
2642|1
2101|0
50055|2
21870|2
53905|2
18398|2
20635|0
7470|2
45240|0
60723|2
31542|2
59599|0
1241|2
34291|2
29537|0
17216|2
23261|1
26270|0
3170|2
30945|2
53607|2
30872|0
11659|2
53185|2
16934|2
18966|2
6915|2
41377|0
32805|2
66121|2
28878|2
17595|2
36764|1
53382|2
22673|2
55491|1
21506|2
11824|2
22724|1
22223|1
5589|2
35080|1
6220|0
59887|1
19870|2
46255|0
11872|2
32267|2
8172|2
43759|1
30172|1
63285|1
41486|2
60228|2
14035|2
12163|1
55954|2
60762|2
29119|2
64165|1
7716|2
42890|2
57116|2
38024|2
40042|2
20421|2
56915|2
56682|1
42305|2
15335|1
30093|2
13952|2
61944|0
40514|2
3454|1
45069|2
26234|2
19891|2
34393|2
60823|2
8375|2
17906|2
12508|0
50448|2
803|2
41134|1
40751|1
23496|2
30223|2
46162|2
7467|2
924|2
64655|0
6724|2
34235|2
46233|2
11515|2
38096|2
16561|2
65319|1
66872|1
4057|1
32023|2
12344|1
11051|0
50172|2
29049|2
30841|2
38536|2
48372|2
35541|1
50286|2
5373|2
49740|2
36964|2
5925|1
19628|1
1310|2
54246|1
23322|0
30226|2
52015|0
25210|2
47607|2
3261|2
49842|2
33094|2
41916|2
31224|0
26567|2
28908|1
21703|2
39371|1
67104|1
63264|1
65438|2
58357|2
17392|2
26535|2
19116|1
61807|2
27118|2
10214|2
65520|2
59160|2
39231|2
47720|1
65886|0
25068|1
65967|2
51810|2
645|2
65574|2
59194|0
8017|2
37844|2
66419|2
44568|2
57672|2
64148|2
59450|1
32617|2
50470|1
43337|2
21072|2
58352|2
29|2
20675|2
65897|2
32477|2
65786|2
54853|1
7775|2
4197|1
64220|0
46833|2
18874|2
20636|2
20583|2
64423|0
37850|2
52392|1
24019|2
31440|2
18325|2
49118|2
4751|1
23695|2
61848|0
53514|2
50059|1
50787|2
42108|2
32489|2
50979|1
3315|1
34029|2
44683|2
18989|0
56143|2
57899|2
62004|1
4548|2
24654|1
12781|2
39136|2
22632|2
56|2
21270|2
967|2
62005|1
12502|2
10298|2
1918|2
58299|2
2789|0
65241|0
28655|2
11573|2
67324|2
27693|1
65636|2
18280|2
60271|2
6992|2
44172|2
10445|2
2950|2
5097|0
62961|1
49939|1
32011|2
20292|2
26488|1
64218|0
31383|2
47179|2
64541|0
22247|2
14213|2
3942|1
62324|2
19419|0
33980|2
65104|0
17349|2
66716|2
56992|2
13823|2
31275|2
27910|0
11665|2
8946|2
51112|1
27938|0
6963|2
34521|2
27150|2
59751|1
62903|1
49379|1
67482|0
20939|2
815|2
54065|2
57295|2
10021|2
4637|2
911|2
27322|2
37825|2
59111|0
38452|2
42032|2
23374|0
12418|2
16784|2
47686|1
56873|2
17974|2
56099|2
55361|2
18902|2
21128|2
35421|1
37060|2
15513|1
25617|2
40168|0
43508|2
16025|2
60046|2
58841|2
66915|1
12349|2
19258|1
22349|2
54193|0
42548|2
45536|2
1023|2
28084|2
45043|1
55357|1
8443|0
50034|2
13413|2
57905|2
19386|0
6560|2
49140|2
48761|2
11254|1
48137|2
22188|2
27545|2
9302|2
37443|2
6468|2
15914|2
23255|1
58317|0
62529|0
40569|2
18521|2
51726|2
57055|2
63443|2
41421|2
64493|0
34974|2
30714|2
46456|2
18402|1
46048|1
57047|0
54542|1
5453|2
20911|2
58538|1
1586|2
34633|1
52751|2
24428|2
35976|2
16570|2
16482|2
9914|2
45975|2
5653|2
65575|2
8799|2
7420|2
13335|2
58082|2
62103|2
63209|1
59057|2
55026|1
23655|2
42116|2
45719|2
38925|2
38813|0
27677|0
1515|2
61384|2
42010|2
33979|2
32556|2
23008|2
56085|2
41253|2
2049|1
39684|2
6701|2
57559|2
17477|2
34592|2
53098|2
40056|2
52530|1
57875|2
42590|2
54938|1
30800|2
34456|1
40002|1
32457|2
41|0
39609|2
51617|2
58930|2
62564|2
33297|2
1467|2
8339|2
1435|2
30495|2
40831|2
431|2
16135|2
19955|2
59749|2
39411|1
48972|2
39587|0
16465|2
67263|1
9993|2
66703|2
13009|2
34276|1
15052|2
4620|1
46399|2
29071|1
38044|2
51560|0
62823|1
15183|2
65977|2
10033|2
57700|2
55314|2
7878|2
29289|2
57825|2
31611|2
23740|2
18481|2
50916|1
62479|2
26702|1
9792|2
31|0
44169|0
39716|0
54435|1
32232|2
58247|2
5226|2
24649|1
64384|1
39577|2
4478|2
17670|2
6787|2
19006|0
26483|1
7693|2
41681|2
38469|2
53187|2
20330|2
67280|1
11193|2
8521|2
50911|1
42878|1
2832|2
13759|2
38279|1
60265|2
63357|0
17652|2
42447|2
31485|1
61129|2
34862|1
66624|2
61710|2
16775|2
45607|2
39140|2
12458|0
34132|2
3530|2
20444|2
31291|0
44281|2
45803|2
51884|0
21477|2
52396|2
65809|2
30409|2
21852|2
36130|2
62750|1
41441|2
7847|2
39293|2
60682|2
45447|2
49126|1
49792|2
62503|1
40433|2
43389|2
21779|2
44057|2
55354|1
52149|0
67069|1
1242|2
18077|2
54974|1
64589|2
53012|2
37282|2
53305|2
16519|2
1101|2
26966|1
66531|1
61532|2
53695|0
46124|2
66560|2
64380|2
47169|2
55894|2
7219|2
17356|2
54942|1
39309|2
64466|1
41678|2
16506|2
42949|2
60230|2
17011|2
11806|0
29617|1
12119|2
20678|2
1421|2
42494|2
64061|1
14002|2
7171|2
18482|2
30795|1
45141|2
53899|1
16849|2
63257|1
27277|2
42096|2
4152|2
7923|2
28903|2
5485|2
31716|2
47855|1
19807|2
1881|2
704|2
16645|0
58679|1
31172|1
33991|2
56620|2
22648|2
55773|0
25505|2
34649|1
65623|2
15707|2
17890|2
31117|0
59504|1
5584|2
3484|1
55706|1
58445|2
13637|2
34263|2
5620|2
32137|2
33948|1
41073|2
29277|1
67064|0
29808|1
31212|1
29651|1
57512|2
63926|2
33747|2
30983|2
58525|1
57282|2
8871|2
54578|1
31547|2
17763|2
51307|0
9629|2
41637|2
16742|2
67343|0
6614|2
25047|1
40985|2
36572|2
67497|2
18241|2
46206|2
53747|2
19593|2
44852|1
56715|2
46889|2
62117|1
17525|2
37732|2
32992|2
18243|2
29639|1
31189|1
13450|2
55238|1
1335|2
41606|2
53476|2
37262|2
5828|1
49845|1
4353|2
46999|2
2429|2
20127|0
53083|2
65083|2
13070|2
47043|0
22334|2
62113|1
46755|2
43936|2
52053|2
2368|2
43559|2
36076|2
27659|1
58381|2
16269|1
50303|2
17014|2
18649|2
34585|2
52633|2
45200|2
34018|1
61160|1
12728|2
42013|2
59793|2
29688|1
64952|2
45041|2
24779|1
772|2
64244|2
26709|0
36955|0
23189|1
30920|2
67185|0
46307|2
53474|2
31785|2
3948|2
14729|2
41570|2
15474|2
58923|2
12103|0
2839|2
67165|0
33150|2
10180|2
17824|2
4316|1
18623|2
35378|1
10203|0
43312|2
30367|2
39730|1
22858|1
27065|2
1098|2
33248|2
30332|2
34608|1
37997|2
60900|2
33417|2
40568|2
45231|2
17569|2
39733|2
19790|2
51184|1
1883|2
10694|2
43883|1
21754|1
57850|2
10391|2
51935|1
18546|2
17916|2
33541|1
4645|0
22209|2
62364|2
182|1
58033|2
61568|1
18505|2
28227|2
55507|1
62800|1
24678|1
37872|2
61485|1
39771|2
31000|2
61242|2
33724|1
19045|2
10561|1
20380|2
15041|2
22564|1
17175|2
38729|2
10576|0
62102|2
57268|2
54651|2
10026|2
25031|1
3834|2
1365|2
17314|2
49508|1
685|2
33220|2
30141|2
63500|0
27050|2
56307|2
20392|2
63290|2
20196|2
59232|2
17640|2
60309|2
18579|2
5926|2
12181|2
48085|1
36778|1
9560|2
17310|2
35368|1
40632|2
7059|2
6329|2
8063|2
25569|2
65247|0
58979|2
55758|1
14723|2
66715|2
6977|2
41349|1
31052|2
43821|0
14759|2
60429|2
49710|2
60293|2
27046|1
65447|1
17723|2
18955|2
7455|2
1906|1
24168|2
19792|2
48911|2
63723|2
29985|1
48765|2
62639|1
42626|0
35991|2
42989|2
1274|2
36569|2
26096|2
16589|2
49712|2
11303|2
53716|2
11183|0
36525|1
38442|2
25650|1
30680|2
21302|2
42252|0
33304|2
23954|2
55373|2
55814|1
32094|2
596|2
7514|2
17977|2
63952|1
42079|1
26136|0
40810|2
21250|2
44035|2
28576|2
17027|2
15770|2
726|2
67346|1
49524|2
56960|1
54791|0
42944|2
31163|1
56946|2
39414|1
15852|2
15337|2
27530|1
33063|2
7708|2
58370|2
5521|2
39060|2
20522|2
15761|2
21810|2
66721|2
36426|2
42188|2
39658|2
26904|2
46279|1
46286|2
33213|2
36398|0
52451|2
3070|2
51145|1
8103|0
50223|1
49250|2
49245|2
65192|2
48466|2
8486|1
42335|1
39800|2
58408|0
15084|2
19900|1
7288|2
9760|2
59435|2
33668|1
58470|2
16376|2
22520|2
55998|1
30020|2
56482|1
25870|1
29917|2
59503|1
44638|2
66627|2
39728|2
29737|1
5732|2
20117|2
66831|2
15878|2
38840|2
16182|2
20487|2
60913|2
32408|2
55436|1
4276|2
18233|2
60583|2
31031|2
24248|2
2542|2
16681|2
36093|2
15179|2
49667|2
64852|0
51885|1
66359|2
1309|2
43243|2
19281|1
67374|2
16982|2
20049|2
8478|1
31451|2
53155|2
13299|2
10232|1
13675|2
43517|0
11260|1
63694|2
17621|2
19139|0
47260|2
60890|2
28791|1
8643|1
41243|2
50218|1
10476|2
13933|2
17339|2
32967|1
66618|2
12699|2
34173|1
57271|1
28416|1
22521|2
15161|2
6341|2
47641|1
56737|2
53895|2
15722|2
15018|2
65335|2
13564|0
26787|2
294|2
59454|2
55699|2
20664|2
9010|2
4580|1
1499|2
24140|1
41260|1
33018|2
61037|2
32135|2
62913|1
22758|2
51411|0
53880|2
2415|2
12253|2
3008|2
33057|2
20859|2
23898|2
43540|2
54082|2
48790|2
43476|2
11114|2
24765|1
56566|1
60428|2
45184|1
1268|2
11770|1
58727|0
65745|2
57180|2
50015|2
59274|2
48645|2
35623|1
6350|2
46264|2
50839|1
13481|2
18191|0
39960|2
39146|2
29089|2
50812|2
35010|1
23199|0
61760|2
36136|1
19297|2
56451|2
