|win
26206|2
67285|1
36217|2
10844|2
27339|2
20129|0
13163|2
33422|0
40210|2
43274|2
17954|2
7014|2
21976|2
23156|1
66663|0
31181|2
1337|2
53591|2
3968|2
40378|0
50824|2
55155|1
21274|2
19459|1
10318|2
59737|2
494|2
49612|2
6453|2
39489|2
58275|2
32592|1
30043|2
53102|2
59586|1
19108|1
24909|1
22944|0
31658|2
19625|1
51880|2
46067|2
60442|1
33564|2
48470|2
14065|1
27377|2
55500|2
16485|1
10765|0
14223|1
44897|2
48007|2
56044|0
22740|2
2322|2
47838|0
19661|0
12593|2
11150|2
65885|2
35910|2
20814|0
43361|2
34331|1
32594|2
34404|1
4644|2
54419|2
49626|2
43618|0
47127|0
29881|1
62412|1
20223|0
89|2
40384|1
11774|1
30592|2
19685|1
1282|2
58838|1
23125|2
30806|2
29001|0
46683|2
39409|1
37173|2
32371|2
29035|1
15007|2
422|1
42959|2
54535|0
25455|1
37624|2
49031|2
61788|2
59423|2
133|2
16807|2
55191|1
42109|1
51593|1
17694|2
10629|1
12957|2
6444|2
18002|2
7706|2
22190|2
25532|1
43619|1
61618|2
27057|2
30865|1
2025|1
64789|0
7552|2
20985|2
24696|1
49316|1
58049|2
55399|1
9039|2
54088|1
40945|2
25782|2
52870|2
11768|1
9379|2
44744|2
16157|2
23342|0
23227|2
836|2
41740|2
909|1
18541|2
54502|2
46373|2
63662|2
60632|2
26183|1
22105|2
56641|2
21608|2
6209|2
54587|1
45278|1
67288|1
30406|0
40873|2
15285|2
49257|1
4218|1
23444|2
1445|2
27948|2
16463|2
16389|2
49637|2
34188|2
12845|1
18797|0
27565|2
51060|1
17848|2
30263|2
47364|2
35250|1
23166|1
44948|2
51295|1
7078|2
40196|2
30106|2
36641|2
926|2
56962|1
34992|1
14982|2
43199|2
2977|2
1192|2
39708|2
22930|2
62407|2
46484|2
11103|0
28312|2
57872|2
51363|1
44310|2
37099|2
41767|0
44631|2
41930|2
20968|2
47015|2
32565|2
48713|2
53793|2
46949|2
47101|1
54074|2
15105|2
39916|2
63849|2
43012|2
49770|2
14625|2
16428|2
40412|2
57280|1
37879|2
46522|2
16822|2
47151|2
37900|2
26053|0
65908|0
31229|2
23652|2
26317|1
15735|2
29468|2
29052|2
14408|2
32809|2
4385|2
18637|2
22577|1
39599|1
61841|2
62652|1
8832|2
53040|2
60210|2
5513|0
24135|2
48230|2
56663|2
8429|2
13245|1
5613|1
34727|2
38410|2
30526|2
4210|2
54023|2
40533|2
58560|0
8935|2
44269|2
28381|0
61486|2
7447|2
5698|2
40714|2
24628|2
29817|2
47765|2
32044|2
49722|2
10647|0
8445|2
23029|2
42228|2
5189|1
5631|1
15130|2
8344|2
25120|1
33075|2
16835|2
2983|2
44603|2
66083|2
39276|2
40729|2
66966|0
32843|1
57739|2
61379|2
63171|0
20372|2
15029|2
37159|2
40527|1
38059|2
19916|2
21825|2
33664|1
52546|1
63891|2
49083|2
27402|2
51179|2
5075|0
57673|2
45984|0
46654|2
54618|1
1482|2
28218|2
7377|2
34332|2
60100|0
49354|1
63513|2
31104|2
60461|2
4526|2
2696|2
46037|2
1872|2
20599|1
39580|2
65314|2
14720|2
56871|2
2326|1
44105|1
21279|2
2964|2
37777|2
52030|0
43316|2
11486|2
65629|1
18962|1
66117|1
47285|2
26653|1
16547|2
17727|1
1692|2
23683|2
43756|1
21453|2
63586|2
44636|2
52371|2
39066|2
430|2
49378|1
63811|1
12170|2
38776|2
10087|2
64857|2
79|2
65007|1
46975|2
42827|2
14267|2
58577|1
2762|2
7057|2
33566|2
38465|2
63240|2
29627|1
10861|2
40066|2
42165|2
27861|1
42370|2
46418|2
40011|2
14331|2
15708|2
57318|1
40380|2
49628|2
53159|2
36885|1
5072|2
20695|2
47683|1
35907|0
21590|2
22348|2
55962|2
10162|2
13089|2
33502|1
31287|0
61598|0
16300|2
34856|0
64395|2
59347|1
7396|2
1306|0
16544|2
55288|0
27843|2
44045|2
41263|2
31812|0
27839|0
33545|2
9713|2
32505|2
14565|2
8786|2
49890|2
24255|2
8628|1
3147|2
66909|2
2137|2
66615|2
61442|2
2396|2
31411|2
65015|2
54888|2
31760|2
45994|0
49701|0
31558|2
63006|1
63222|2
46731|2
44693|2
25591|2
59741|2
58758|1
44673|2
55642|1
49456|1
9094|2
3983|2
52972|2
1820|2
27340|1
1648|2
28976|0
62984|1
57581|2
65298|2
33166|2
22696|2
2911|2
7710|2
17804|2
66632|2
60799|2
62104|2
14621|2
3215|1
48294|2
57110|2
20172|1
13882|2
37479|2
2850|2
66694|1
18281|1
56075|1
7173|2
4477|0
19469|1
44806|2
59650|2
22830|2
52609|1
63258|1
3270|1
54735|2
32688|2
3733|1
39440|2
43152|2
7020|2
59807|2
64558|2
52354|1
38701|2
39100|2
20322|2
17495|2
9053|2
62379|2
37024|2
52005|0
52307|1
21297|2
21465|2
60485|2
14348|2
39406|2
10701|2
37224|2
51497|1
42099|2
31832|0
28945|1
4550|2
52445|1
4530|2
32956|0
58737|2
17256|1
41347|2
49004|2
14697|2
52404|2
44910|2
59014|0
38876|2
39432|2
8337|2
62548|2
58273|1
36213|1
19912|2
40203|2
41098|1
61838|2
42077|2
15150|2
19640|1
66189|2
33416|2
14529|2
50124|2
62455|2
34612|2
17760|2
22592|2
58341|2
43844|0
59731|0
50411|2
16627|2
23550|2
66947|0
53665|0
10128|2
3237|1
60177|2
20229|2
43188|2
13861|2
60278|2
35729|0
19193|2
12842|1
17273|2
5367|2
4785|2
39772|2
38055|2
57751|0
27209|2
27898|2
48239|2
47962|2
34753|2
52070|1
44909|1
60541|2
22529|1
35302|1
35075|2
50005|0
39837|1
5664|1
36193|1
27681|1
50137|2
25846|1
26891|2
39896|1
38933|2
63012|1
47531|2
51446|1
45007|2
57866|2
11230|2
7099|2
372|2
29273|2
57415|2
56798|2
39479|2
7290|2
2781|1
24145|2
32915|2
8880|2
26158|1
35518|1
17124|2
67241|1
18226|2
16349|2
45638|2
14574|2
5252|2
36351|2
22790|2
25359|2
67278|1
38506|2
58182|0
61742|2
15887|2
16018|2
6941|2
61500|2
53212|1
19390|0
24999|0
47064|2
48331|2
46948|2
8666|2
2350|1
37292|2
39995|1
43440|2
578|2
4903|1
48789|2
51741|1
19881|0
5554|2
17060|2
62985|2
1998|2
53251|2
4784|1
34254|1
51699|2
51687|1
1840|2
24533|1
46408|2
41559|1
55086|1
18429|2
27611|2
67372|1
58391|2
44798|2
53347|2
61287|2
36111|2
44669|0
11432|2
54679|2
16301|2
17528|2
45158|2
18667|2
19327|0
54754|2
23014|2
33212|1
50698|1
32989|1
59087|2
8689|2
13045|2
66361|1
54384|0
35885|2
31252|2
33476|2
47908|1
6429|2
22817|1
46609|2
44848|2
28162|1
16937|2
13169|2
67431|1
40643|1
13127|2
23196|2
48134|1
1599|2
34956|2
2083|1
10152|2
30997|1
46187|2
9027|2
36485|1
29968|1
55327|2
46159|2
17443|2
47431|2
32389|2
50660|2
58410|2
64626|2
59804|1
3925|1
22738|2
15535|1
24037|2
24745|1
53679|2
7391|2
17771|2
30502|2
31188|2
12703|2
56132|2
46728|1
44355|2
57252|2
3396|2
11604|2
39016|2
40102|2
65047|0
3283|1
41783|2
18223|2
24912|1
29506|0
53511|2
52035|0
67393|0
23978|2
23616|2
48092|2
18752|2
5041|1
40491|1
50923|1
56285|2
14876|2
55264|2
18371|1
3481|1
23546|2
42872|2
49775|2
37421|2
54877|1
13059|0
48078|1
22560|0
20481|1
15882|2
66037|1
656|2
12391|2
30967|2
55763|0
28823|1
52285|2
7314|2
20273|2
9647|2
23502|2
3108|2
54248|2
66085|0
3487|1
65230|1
26006|1
14498|2
66765|2
46563|2
60734|2
55925|2
36722|1
34991|2
49907|2
40649|2
14707|0
15445|2
30812|1
19520|1
12274|2
42713|2
5573|2
34401|1
31864|2
8616|0
32940|2
50164|2
63744|2
26412|1
27070|0
45727|2
22559|2
65246|2
23499|2
65913|0
54612|1
27652|1
49086|1
28865|1
40554|2
17139|2
46557|1
5351|2
38804|2
1270|2
4327|2
57807|2
34595|1
37592|2
66203|1
8968|2
59103|2
3606|2
1891|2
5278|2
2530|2
49665|2
20955|2
48159|2
44670|0
50260|2
223|2
49235|1
16568|2
33671|2
48922|2
34297|2
54949|1
37341|2
40520|1
23995|2
33164|2
18372|2
40423|2
41460|2
31197|0
18311|2
61573|2
62501|2
42788|2
40201|1
34975|2
51947|2
36472|2
8385|2
23951|2
38526|2
7210|2
24905|2
57692|2
6577|2
13899|2
6975|2
31533|2
29327|2
2557|1
16773|2
56957|2
28352|2
49514|1
1862|2
21435|2
58348|2
575|2
28146|2
53203|2
44443|2
51683|1
45407|2
56507|1
47388|1
53958|1
40933|1
42581|2
12801|2
66451|0
52468|2
62301|2
34165|1
24966|1
3784|1
64867|1
5784|2
4313|2
61240|1
25036|0
63708|0
6183|2
35620|1
50695|1
63241|1
10915|2
13908|2
3716|1
64588|2
33681|2
35593|0
55274|1
20529|2
14785|2
28799|1
56191|1
4733|1
51774|2
12648|2
38659|1
16399|2
44926|0
19645|1
27128|1
65036|2
47261|2
13015|2
26094|1
54860|1
66836|2
15749|2
25324|2
46997|2
44026|2
59419|2
28252|2
2919|2
64614|0
2829|1
64698|0
37105|2
36639|2
51305|1
55837|1
8069|2
22580|2
20740|2
32718|1
17186|2
66431|2
36651|1
33367|2
17607|2
29146|2
46242|2
14182|2
10606|1
32978|2
31891|1
51116|1
36366|0
62209|1
28535|2
46509|2
50200|1
51610|2
34108|1
11022|2
63539|2
39219|1
46835|2
23376|1
11419|2
29580|1
22650|2
36229|0
32703|0
18063|2
13692|2
48864|0
67105|1
22481|1
32292|2
34380|2
36575|2
14261|2
62794|1
35009|2
46803|2
52842|2
15641|2
58788|0
11596|2
45817|2
49592|2
21798|2
25374|2
66878|1
32016|2
13322|2
57580|2
57479|1
19280|2
49695|2
22850|2
42107|1
28736|2
3042|2
63367|1
11362|2
36278|0
1256|2
23649|2
37301|2
26298|0
55397|0
26779|0
58121|0
12731|2
12466|2
5769|0
59951|1
4919|2
37815|2
50461|1
8316|2
7041|2
50014|0
9387|2
10977|2
35398|1
21934|1
24095|2
37319|2
55008|2
64920|2
20352|0
7529|2
38673|2
52360|1
65649|1
32283|2
51686|2
14807|2
47900|2
37837|2
56333|2
52420|2
21830|2
41185|1
25070|0
60540|2
61793|1
43849|2
53817|2
50052|2
34395|1
92|2
42516|0
29713|1
59373|2
55321|2
59797|0
63564|2
31386|0
12964|2
25146|1
48808|2
32952|2
39613|2
10916|2
58902|2
16946|2
36585|2
39407|1
29802|1
3461|2
12646|2
8504|2
34057|0
4756|1
12108|2
18046|2
55038|0
65363|2
46956|2
64524|1
2282|1
39735|2
64412|1
66184|2
46627|0
63674|1
9664|2
47060|2
35740|2
9808|0
44748|2
15658|1
52727|2
65802|2
60171|2
12262|2
32633|1
26022|1
57565|2
24746|0
54398|1
39419|1
49471|1
34519|1
28678|1
32497|2
58880|2
30569|2
23991|2
46503|2
39938|2
56424|1
63801|2
4052|2
24170|2
55310|2
30914|2
59721|0
35758|1
44433|2
2586|2
51177|1
43806|1
59580|2
56710|1
65462|0
41827|2
56205|0
10630|1
26067|2
63973|2
57717|1
47608|1
9334|2
61462|2
18883|2
64770|2
46746|2
44382|2
26711|0
4740|1
62933|0
11508|2
33407|2
61429|2
4390|2
6405|2
12242|2
24138|2
10383|2
9544|2
48832|2
19088|1
66153|2
32421|2
64223|0
24638|2
52516|0
63332|2
459|2
47126|1
23256|2
29203|2
1713|2
36195|2
25939|2
38129|2
29565|2
19903|2
1147|2
14907|1
36519|2
30756|2
24041|2
958|2
37273|2
27335|1
31413|2
38308|0
3935|1
57628|2
16965|2
27318|1
20338|2
18009|2
2693|1
59949|1
21702|2
8833|2
3680|1
67389|0
20904|2
57095|2
43653|0
47921|1
55204|1
6649|0
31337|0
4093|2
2453|2
12152|1
19969|2
49209|2
26271|1
34674|2
34234|0
3849|2
10613|1
52796|2
30728|0
30385|2
6892|2
66959|0
62472|2
21931|2
41959|2
25025|0
11942|2
52815|2
8381|2
30560|0
29179|2
51093|0
45296|2
57469|2
12021|2
5543|1
26825|2
1164|2
64187|0
34812|1
1882|2
65862|2
44434|2
66562|2
47054|2
22746|1
35030|2
57882|2
50271|1
62523|2
44731|2
48925|2
26980|1
2476|1
55628|1
50568|2
42515|2
31809|0
44370|2
26263|1
65951|2
39271|1
21658|2
27702|2
56376|0
27099|0
51783|1
33607|2
28172|1
27967|2
22563|2
23852|2
2777|1
32850|0
36940|2
16726|2
47593|2
42898|2
61816|2
26420|1
16284|0
33086|1
18288|2
38501|2
6352|2
17369|2
16147|2
64031|2
631|2
26479|2
50071|2
12598|2
49573|2
14979|2
6268|1
66564|2
29259|2
27747|2
57868|1
32030|2
25615|2
46743|2
63861|2
25584|2
43248|2
3534|1
20116|2
34821|2
14245|2
46045|1
51665|2
51509|1
55031|2
64447|2
15234|1
24502|1
29062|1
7631|2
54648|1
13516|2
45|2
39135|2
42460|2
43659|1
63365|1
13397|2
52731|2
12853|2
11267|2
40264|2
44356|2
12193|2
16666|2
29123|2
8273|2
21929|2
49156|2
9918|2
58077|1
48025|2
6008|1
35303|1
25362|0
54580|2
41286|1
50410|1
46318|2
8972|2
64048|1
66783|1
1367|2
49717|2
36164|1
52748|2
5787|0
16972|2
1417|2
31565|2
20422|2
22519|2
62979|1
16382|2
2736|2
60925|1
61898|1
58503|2
22911|2
51035|1
57233|2
47730|0
63196|2
36319|0
36989|2
48954|2
18374|2
2324|2
64723|2
9219|2
5768|2
19579|0
66474|2
26880|2
4192|1
5017|2
16119|2
23283|1
44927|2
10878|2
36310|2
36548|2
13407|2
18758|2
35534|1
40970|0
2241|1
3022|2
57332|0
44712|2
3153|1
31127|2
67546|0
46631|2
62073|1
53778|2
29616|2
23139|1
58240|1
42759|2
54364|1
66773|2
66755|2
53857|1
38176|2
9369|2
3568|2
22516|1
13504|0
42994|2
4641|2
11606|1
8301|2
5808|1
8822|1
19241|1
34653|1
63038|1
14192|2
40176|2
29780|1
1889|2
23734|2
39101|2
23545|2
1057|2
50088|1
27172|2
5704|2
39689|2
18018|2
17004|2
26209|1
66874|1
65560|2
24683|1
1679|2
65983|1
61391|2
10416|0
19422|2
39751|2
23062|1
28036|1
32804|1
50080|1
66048|1
20214|2
44193|2
65344|2
65076|0
14403|2
45748|2
64|0
65219|2
25485|1
26626|2
4003|1
7218|2
61127|0
64276|1
12311|1
24675|1
43076|2
32725|1
51701|1
61712|2
55206|0
11994|1
1434|2
55228|1
3641|2
3345|0
13572|2
14059|2
10106|2
57841|2
40213|2
11412|1
34500|2
16111|2
43114|2
21158|2
30758|2
54966|2
34127|2
10976|2
4379|1
54797|1
32677|2
9986|2
5148|1
6799|2
42384|2
34510|2
39573|2
53047|2
777|2
41305|2
48299|2
26026|2
296|2
22229|2
24790|2
25347|0
20041|2
5930|0
37847|2
40821|2
37453|2
44471|1
40726|2
13026|2
29753|1
65961|1
20402|2
38555|2
37335|2
38551|2
24206|2
23443|2
7432|2
42170|2
41249|0
15349|2
61743|2
6033|1
49066|2
62939|1
24721|1
54064|2
38766|2
47103|2
6379|2
50230|2
36051|1
67270|2
40768|2
12151|0
54113|2
42632|1
53255|2
64480|2
51956|2
36664|1
62628|0
7823|2
409|2
52782|1
1213|2
38648|2
33268|2
65394|2
44749|2
52410|2
16227|2
46551|0
61885|2
55455|1
8019|2
46601|0
13844|2
7441|2
45506|2
1609|2
56899|2
51978|1
51721|2
51773|2
3378|2
5709|0
65222|1
58911|2
65637|2
54924|2
41889|2
56418|2
60652|2
58018|2
16242|2
33561|2
52927|2
20698|2
28698|1
11987|1
5830|1
10551|2
18384|2
62387|2
20787|2
20877|2
61981|1
41296|1
30355|2
3660|0
30270|1
58468|1
25824|2
18235|2
14340|0
48568|2
52341|1
62621|2
39332|2
24207|2
32391|2
45658|2
29256|1
22659|1
34860|1
41672|2
58747|2
62156|1
32874|2
43569|0
58172|1
60125|2
30180|1
8950|2
41181|2
51841|0
24356|2
53833|1
22914|0
32020|2
20341|1
20555|1
58301|2
60455|2
24599|1
9209|2
37834|2
57219|2
53268|2
20388|2
28697|1
50983|1
6383|2
36361|2
50610|2
43225|2
53618|2
32642|0
58774|1
7038|2
15965|2
14321|2
27073|0
36944|1
60281|2
39702|2
53394|1
59578|2
18795|1
45039|2
39512|1
22508|2
19543|2
26522|2
21591|2
27311|0
48169|2
64717|2
8030|1
41036|2
27692|0
38973|2
11011|2
43236|2
44914|2
39616|2
10874|2
41477|2
55241|1
44628|2
46977|2
9985|2
58496|2
62801|0
53341|2
62375|2
61733|2
9788|2
57475|2
43405|2
46923|2
17918|2
64037|1
40642|2
25264|1
2809|1
36084|2
48975|2
55870|2
41342|1
2481|1
5962|1
5672|2
9201|2
44144|1
54048|2
59655|0
8139|2
41665|2
28289|2
46757|2
22218|2
35871|1
34920|1
66659|2
65382|2
9770|2
50518|2
11549|2
9525|2
61476|2
63600|2
13452|2
39570|1
30467|2
57634|2
29827|2
55739|0
58806|0
17810|2
8260|1
4243|2
8803|2
3385|2
32296|2
33988|0
18973|0
54823|2
54397|1
6319|2
50784|2
25757|1
5689|0
23469|2
15368|1
65992|2
31107|2
12217|2
37746|2
35159|2
27539|2
32676|2
15876|2
38017|2
54493|2
3913|2
61611|2
22664|1
27805|1
40345|1
66364|1
38931|2
49075|2
27841|2
61283|2
9872|1
44007|1
46735|2
49285|2
16484|2
50428|2
51043|1
40286|0
591|2
35288|1
49343|1
49146|2
44877|2
58653|2
51494|2
49284|2
66015|2
19723|1
26080|1
23643|2
26918|2
1752|2
38298|1
34637|1
54747|2
53127|2
42396|2
3441|1
35084|1
14096|1
40656|2
14441|2
29162|1
43579|0
50892|1
25375|2
48961|2
435|2
5668|0
23493|0
65440|2
11485|2
67461|0
4792|2
8995|2
62109|2
6188|1
33969|1
7284|2
13928|1
239|2
35005|0
15108|2
33781|1
24531|2
24695|1
20482|0
19118|2
1205|2
48232|2
18043|2
29365|2
51058|1
47631|2
19355|1
38586|2
44619|2
66786|2
39148|2
6050|0
45454|2
33789|2
31704|2
6891|2
2488|2
15816|2
19778|2
48281|2
19183|0
14712|2
11803|1
39691|1
6984|2
17644|2
3813|1
4726|1
14652|2
66982|2
42747|2
5863|0
57076|2
52860|2
57598|2
46043|1
14377|2
63497|2
45451|2
58356|1
27244|1
63778|2
50393|2
57758|2
31525|1
24943|1
19821|0
66111|1
1351|2
66855|2
53065|2
65856|2
11232|2
22372|1
45639|2
56184|0
29121|2
3366|2
59833|1
30630|2
50191|2
3642|2
51972|0
17791|2
48590|2
41662|2
20658|2
49934|1
46146|2
51236|1
48537|2
62078|2
24727|1
10952|2
5190|1
25668|1
60252|2
12352|1
42941|2
32832|1
66047|0
45776|2
55602|1
66000|1
56618|2
20215|2
45395|2
60590|1
27030|1
15664|2
61864|0
22667|2
15605|2
972|2
12420|2
66069|0
29621|1
818|2
33808|0
10436|2
10200|2
24702|2
30893|0
8313|2
51823|1
30667|0
66192|2
65749|2
4870|2
31917|1
789|2
6108|2
43853|2
21592|2
45201|2
33440|2
49461|2
16952|1
34710|2
44482|2
42041|2
51552|1
23168|2
8909|2
28436|1
16601|2
48300|0
10274|2
62276|2
23233|1
56208|2
25681|1
18665|2
25164|2
46498|2
17168|2
49995|2
61643|2
45514|1
45705|2
18858|2
49249|2
3771|2
20912|2
37804|2
39557|2
15569|1
40609|2
11848|2
44333|2
59777|2
21589|2
66515|0
58080|1
5294|2
51210|1
41550|2
54704|2
37991|2
24995|1
6089|1
65698|1
23771|2
38598|2
484|2
3496|2
37272|2
62605|1
20730|2
53050|0
65053|1
8130|2
48064|2
25732|1
903|1
7299|2
6757|2
46468|1
67099|0
2263|1
15638|2
32007|1
7192|2
54688|2
16024|2
29007|2
15660|2
25265|2
59701|1
48297|0
55993|1
33430|1
10272|0
36524|2
33305|2
36689|2
17538|2
39025|2
3792|1
9276|2
18836|0
8413|2
25344|2
46647|2
60123|2
1780|1
26068|2
64969|2
1962|1
63415|2
52239|0
19237|1
55830|1
35342|1
52693|2
22677|1
10050|2
4041|2
25698|2
8558|2
47960|2
25729|1
46547|2
4988|2
6550|1
10773|2
35226|1
55131|2
43073|2
25523|2
36117|2
25130|1
56712|1
60340|0
1732|1
12110|2
7869|2
11025|2
57546|2
58009|2
28167|2
63334|1
64639|2
21514|2
62814|1
50370|2
12650|2
16049|2
66029|0
8456|1
870|2
24485|1
20822|0
26581|2
12162|2
20279|0
9865|2
22846|2
49951|2
30321|2
11750|0
54765|2
5350|2
32525|2
42517|2
14608|2
14762|2
34525|2
47226|2
48928|2
34963|2
32462|2
22398|2
67358|2
52916|2
15153|2
19142|0
41765|2
28793|1
25348|1
22415|1
763|2
47930|2
27305|2
15939|2
44691|2
29278|2
34178|0
43665|1
30695|0
52228|0
15514|2
58343|2
49274|2
9152|2
15109|2
24035|2
43112|2
50085|1
31522|2
3113|2
19939|2
40686|2
11534|2
20603|2
37247|2
67446|2
26435|1
47302|2
9721|2
30744|0
41639|2
94|2
33445|1
14781|2
16003|2
42485|2
45491|2
5057|2
12095|2
44855|2
16538|2
65149|2
40541|2
14215|2
20747|2
5553|2
60152|0
38581|2
49749|2
6944|2
9134|2
27449|1
1329|2
40389|1
9781|2
49829|0
25880|1
10397|2
19090|1
15325|2
6798|2
9447|2
66798|2
30297|2
25273|1
28693|2
42954|2
53565|2
24908|1
28839|1
18771|2
3300|2
37513|2
45483|2
53519|2
27093|0
43155|2
59148|2
39122|2
2250|0
8617|1
62208|0
61947|2
64142|1
17236|2
1750|2
26778|2
55535|1
46398|2
61407|2
22182|2
23598|2
63213|2
39357|1
23526|2
5004|2
7844|2
23508|2
40253|0
36335|2
57888|2
24431|0
40908|1
10723|2
11493|0
12994|0
61353|1
40826|2
16669|2
45246|2
421|0
21960|2
29112|2
13551|2
56951|2
47890|2
35314|2
57382|2
26243|1
13606|2
64924|1
32196|2
7723|2
15701|2
50235|1
17507|2
43480|1
32544|2
40487|2
19427|1
12690|2
6020|2
65768|2
60317|2
3023|0
10982|2
52695|2
39268|1
29587|1
29631|2
50947|2
43453|2
31057|2
52466|0
39325|1
11124|0
16532|2
27237|2
47403|2
3782|1
21713|2
41121|2
11914|2
26097|1
35209|1
46786|1
50234|2
42184|2
50294|2
52983|2
45966|2
14910|2
24127|2
13155|2
15489|2
65185|2
56911|0
38929|2
7983|2
43670|1
36717|1
66277|2
15378|2
55058|1
32239|2
9368|2
7851|2
54931|0
62043|2
63405|1
41230|1
22626|1
37498|2
63767|2
58297|0
25737|1
56561|0
19058|2
54187|2
33151|2
54506|2
22001|1
2018|1
33190|2
42910|0
38193|2
5402|0
2127|2
38835|2
41032|2
22623|2
58260|2
60863|1
42157|2
51172|1
61844|2
52587|2
49767|0
38646|2
35072|0
48854|2
41695|2
12865|2
28019|2
20256|2
41282|2
41574|2
28572|2
7909|2
58666|2
47299|2
12451|2
26619|1
6049|2
48994|2
4333|2
39807|1
61187|2
38039|2
1451|2
13271|2
56484|1
63138|2
62604|1
63455|2
44599|2
9643|2
44690|2
55102|1
17249|1
41407|2
35465|1
53898|0
47036|2
30517|2
61321|1
29551|2
19471|2
26369|1
16764|2
42761|2
17482|2
31884|1
7670|2
9678|2
10567|1
28302|0
24997|2
59668|2
21649|2
51383|1
40092|2
57374|0
65476|2
49458|1
54175|2
35069|2
60438|2
1257|2
61363|2
45587|2
14395|2
14067|1
6356|2
33886|2
20662|2
5112|2
23936|2
42303|2
58849|0
8047|2
3050|2
15715|2
13162|2
62598|1
19760|2
59783|2
42293|1
58278|1
51663|2
27999|2
345|2
45091|2
65032|2
36541|1
55139|1
66273|2
54383|2
62319|2
64490|2
34066|2
32769|2
26169|2
2096|1
38178|0
51102|2
26605|1
48908|2
2249|2
29894|0
12402|2
22541|1
29063|1
25685|1
26757|1
20318|0
31830|2
13749|2
67034|2
47382|1
55057|1
62294|0
64306|2
55689|1
18323|2
32833|1
23408|2
46148|2
62743|0
58010|2
66859|1
129|2
22658|1
31678|2
42435|2
29830|2
65484|2
43801|2
33021|1
28324|2
45636|2
55641|1
31684|2
6031|0
4101|2
53873|2
55085|1
13571|0
17862|2
28040|1
25816|1
56670|0
1522|2
16691|2
36166|2
512|1
23848|2
63470|2
10210|1
38893|2
35454|1
30853|2
22733|1
39830|2
67433|0
25309|2
23288|0
27371|1
58846|2
51153|2
30577|1
61592|2
23244|1
4522|2
34207|2
15520|2
44736|2
40258|2
10932|0
50098|2
2007|1
3799|1
2674|2
27760|2
15417|1
5179|0
23292|0
48674|2
62158|0
50570|2
29372|1
27025|1
28415|2
54055|2
32090|2
2243|1
50747|2
48351|2
22687|2
3452|1
52356|0
8679|1
56514|0
44286|2
47292|2
27987|2
11775|0
32974|1
12492|2
18884|1
28012|2
18450|2
4737|1
11093|0
47623|1
20999|2
30183|2
66792|1
3826|1
26953|1
5834|0
12205|1
55696|1
41592|2
45704|2
24471|1
59152|0
19481|1
57189|2
44101|2
15592|0
19181|1
56651|2
33634|1
25350|2
39059|2
26634|2
31689|2
56051|2
27101|1
2115|2
46598|2
2431|2
65250|1
50854|1
56167|2
61073|2
9109|2
16013|2
56879|2
17572|2
5260|1
54913|1
48695|2
12112|0
58431|2
42830|2
61915|2
43227|2
65705|0
28325|1
14851|2
62274|2
66699|0
67072|2
27038|1
38068|2
56792|2
20801|0
62465|1
2678|0
27818|2
59927|1
27295|1
22095|2
35280|1
65798|2
30104|1
54361|1
4947|1
25909|2
31744|2
12885|2
45202|2
65776|2
17497|2
1385|2
57989|2
12216|2
53081|2
53521|2
12913|2
6591|2
39742|1
36395|2
27228|2
43861|2
34009|1
40890|2
49779|2
37588|2
55608|0
329|2
29177|2
46169|1
38892|2
9885|2
14110|1
61637|2
64662|2
22192|2
65289|2
26990|2
27090|1
62298|2
24564|2
40220|1
66487|2
25423|0
55503|1
25400|1
40263|2
46176|0
4148|2
21154|2
66830|2
46343|2
66843|1
62960|1
6899|2
25321|1
43202|2
41700|2
60992|2
15343|0
40164|2
51064|2
37693|2
912|1
22579|1
25595|0
8769|0
30057|0
57210|2
18719|2
40346|2
50527|2
59900|2
2279|1
23610|2
46221|2
17067|2
39446|0
4471|2
26156|2
11360|2
63548|2
2539|2
9015|2
40101|1
65939|2
9313|2
14494|2
64494|0
35408|2
1656|2
44655|2
41669|2
30790|2
43290|0
34129|1
3241|1
14433|2
64640|2
53758|0
26829|1
33596|2
26218|1
18377|2
6895|2
37242|2
45986|1
42071|2
6454|2
25234|2
64670|1
30452|0
67531|1
65679|2
56653|2
52774|2
9497|2
27461|1
58541|2
5996|0
56650|2
16542|2
21860|2
53204|2
57926|2
25542|2
17404|1
33641|1
4962|2
25290|0
29679|2
25967|2
25106|1
66597|2
32503|2
40292|2
58113|1
38470|2
23758|2
25129|1
274|2
16679|2
1593|2
38656|2
32344|2
25217|1
8200|0
8225|2
20909|2
37026|2
10692|2
2658|1
10433|0
13302|2
11854|2
4642|2
19898|2
41205|2
33760|0
59589|1
54129|1
39921|2
51943|1
2055|1
63779|2
29949|2
54541|2
3741|2
56719|0
15248|2
24584|1
57884|1
37170|2
65797|2
5662|1
18860|2
28648|2
61824|2
33014|2
44913|2
63024|1
27222|1
33550|1
45577|2
64151|2
60218|2
17098|2
62963|2
25736|1
29214|2
1355|2
36630|2
5344|2
35595|0
29371|1
52353|1
12701|2
4366|2
20919|2
36127|2
28975|1
14461|2
28816|1
28334|0
65326|1
51003|2
34559|1
50811|1
64504|1
56912|2
57285|2
2080|1
35914|2
20193|2
64144|0
33243|2
11906|2
19585|0
2985|2
56133|1
25585|1
38885|2
58020|0
59642|0
48156|1
21426|2
4340|2
16941|2
8508|1
30040|1
34154|2
56230|2
16266|2
48689|2
