|win
36315|1
31883|0
3502|2
12874|2
16858|2
21703|2
37968|2
15016|2
19140|1
9651|2
10448|1
8480|1
905|2
23819|2
7934|2
61183|2
40277|2
49278|2
6619|2
50086|1
2036|1
53880|2
24481|1
20011|2
66362|1
1731|2
7517|2
32043|2
66823|1
19098|1
17191|2
27617|2
1797|2
33435|1
64547|2
20218|1
18983|1
22163|2
29013|1
67067|1
57813|2
53189|1
30344|2
19377|2
41775|2
3207|1
7017|2
16628|2
20501|2
22689|1
7331|2
20336|2
41939|2
66767|2
18515|2
7022|2
2428|2
41197|2
34082|2
29019|1
45934|2
37174|2
19804|0
6086|1
13680|2
53814|2
59454|2
11586|2
43556|2
58997|2
39957|1
534|2
11449|2
19386|0
32191|2
59620|1
3580|2
52434|0
13060|2
47127|0
20014|2
28018|2
45500|1
40764|2
9542|2
31291|0
8410|2
48598|2
40809|0
12150|0
17727|1
41910|2
20454|0
6487|2
59425|2
33090|2
10502|2
35381|1
21090|2
39037|2
14588|2
24765|1
15683|2
64931|0
39746|1
53868|2
31771|1
25283|1
22462|2
12675|2
57532|1
55972|2
59760|0
50616|2
43643|1
54268|1
58849|0
39636|2
47703|1
19111|0
18523|2
45756|1
62682|1
1136|2
65934|2
61072|2
56288|2
51696|2
52579|2
16528|2
63243|0
20254|1
58090|2
57731|2
52006|1
43431|0
5925|1
22001|1
64649|1
15906|1
43876|2
51932|2
29614|1
46616|2
32671|1
50859|2
60988|2
11828|2
51630|0
25810|1
34787|1
26898|2
57947|2
40314|2
4131|1
36405|1
62699|2
66754|2
5475|1
37463|2
37290|2
48195|2
35151|2
66398|2
63022|1
44157|1
15430|1
55976|2
54159|2
62719|1
411|0
43160|2
7964|2
36834|2
67165|0
49843|2
17719|2
2117|2
15839|2
63613|1
48174|2
16574|2
18593|2
23803|1
11355|2
32714|2
32900|0
41618|0
56538|0
30849|1
31982|2
56554|2
3153|1
55322|2
3189|1
62194|1
5458|2
61897|1
36930|1
39923|2
23729|2
2158|2
52337|1
49605|1
16497|2
49744|2
33338|0
21795|0
43235|0
65450|2
49972|2
26642|2
57148|2
20500|2
30956|2
19680|2
26493|0
5275|2
5979|2
26957|2
34617|1
57218|2
45249|0
60327|2
61483|2
33631|1
66651|1
39668|2
27150|2
41232|2
66988|1
65698|1
33626|1
74|2
49015|0
957|2
2287|2
12284|2
22844|2
55995|2
17817|2
44059|0
37726|2
54858|1
17962|2
8153|2
44698|2
6659|2
50392|2
50728|1
20534|1
10699|2
56888|1
2687|2
57426|2
58424|1
64550|1
37052|2
44498|2
61111|2
44319|2
32776|2
58147|2
31289|2
15777|2
3757|2
3284|0
21446|2
61952|2
1409|2
32762|2
33985|0
5193|1
46014|0
8375|2
28769|1
5431|2
48683|2
29735|2
22045|2
38564|2
50847|1
22140|2
1981|2
45414|2
63911|2
55826|1
8805|2
43134|2
40136|2
32731|2
1232|2
32126|0
22061|2
32460|2
10324|2
57785|2
11113|2
19984|2
38556|2
2904|1
59079|2
33459|2
54346|1
62728|2
47475|2
32625|2
63249|2
45740|2
41321|2
36921|2
55318|1
23959|2
60652|2
21236|1
62706|1
50225|2
59439|1
34005|1
40131|2
26866|0
10489|2
26800|1
53196|1
6523|2
60174|2
42549|2
23909|2
61744|0
36711|1
14023|2
3625|0
50524|2
9822|2
39460|2
59732|2
46915|2
34903|0
42902|2
18988|0
56143|2
59241|2
36127|2
45350|2
63147|2
30218|2
29290|1
28059|0
36010|2
15028|2
48311|2
15469|1
49246|2
11539|2
18646|2
8232|2
30943|1
27868|1
36868|2
56298|1
61043|2
52901|2
37253|0
34487|2
3124|2
28665|2
39495|1
29352|1
28772|2
15036|2
12088|2
3964|1
28450|2
63606|2
18269|2
50500|1
56782|2
16929|2
14934|2
9900|2
60863|1
45069|2
3980|2
61033|2
21138|2
29238|0
35498|1
544|2
64112|2
4631|2
50885|2
4983|1
42918|2
45970|2
29872|1
48800|2
11130|0
15675|1
36203|1
49667|2
7258|2
34898|1
4511|1
64048|1
18833|1
11263|2
31674|2
6380|2
52798|2
49262|2
22013|2
6929|2
11028|2
17335|2
40513|2
48552|0
8911|2
17169|2
4279|2
54101|1
38252|2
35048|2
22209|2
4399|2
25455|1
31998|2
15503|2
16017|2
51829|1
17314|2
64079|1
65871|2
49049|2
517|2
15152|2
16501|2
59612|2
62295|2
19505|1
65305|1
57003|2
7483|2
47434|1
7024|2
64057|1
60724|2
34099|2
19076|2
45623|1
40969|0
15786|0
28617|2
14462|2
42371|0
59424|2
22384|2
3478|1
22616|2
2000|2
34275|1
35424|1
2031|1
54451|2
2829|1
45581|2
17527|2
2141|2
4075|2
9354|2
35041|2
40002|1
28132|2
66123|2
10658|2
8475|2
37714|2
23997|2
19637|1
44028|2
11384|2
55078|2
15004|2
710|2
16785|2
49680|1
15833|2
15256|1
29089|2
36325|2
15739|2
55347|2
2842|2
33684|1
2147|2
5892|1
43417|2
40360|2
39954|1
30964|1
47307|2
22986|0
35973|2
61635|2
46816|2
25572|1
46957|2
52455|1
66670|2
1135|2
21304|2
53850|2
51066|2
51152|0
48992|2
31270|1
6138|2
52557|2
58114|1
19578|2
14087|2
66062|1
56534|2
11784|0
35231|2
17364|2
34202|1
852|2
22422|2
25188|1
23732|2
44075|2
64513|1
10303|1
32586|2
414|1
12276|2
52328|1
20588|2
34460|1
14081|1
58903|0
63536|2
40171|2
18332|2
40895|2
25057|1
26865|1
57964|2
16300|2
40787|2
43938|2
17486|2
42116|2
26573|2
51835|2
24732|1
7227|2
4384|2
23360|1
29462|1
26098|2
64075|2
52622|2
13116|0
39388|2
7004|2
45078|0
66142|2
61434|0
46908|2
11083|2
33417|2
53376|2
30914|2
7938|2
6252|1
16861|2
15316|2
27679|2
67124|2
59338|2
48176|2
40750|2
16403|2
12844|1
4830|1
50167|2
14483|2
8775|2
7047|2
35792|1
15261|2
40638|0
41747|2
57635|2
50011|2
47955|2
32184|2
24185|2
18071|1
3167|2
3231|2
25277|2
40431|0
5755|1
13471|2
21643|2
56615|2
35366|0
61086|2
62524|1
12745|2
56861|2
41349|1
28542|2
3978|2
12374|2
42855|1
9965|2
60210|2
22632|2
58065|2
37160|2
2252|1
56216|2
43107|2
4466|1
47290|2
5604|2
25902|1
35210|2
2415|2
19232|0
34057|0
4702|1
23697|2
33254|1
22269|2
18527|2
50019|1
52792|2
10086|2
57775|2
39848|1
42240|1
44641|2
61000|0
55705|1
46740|1
2230|2
28293|2
17560|2
49838|2
13988|2
23135|2
39761|2
12664|0
10268|2
62474|2
65741|2
48693|2
59880|1
40015|1
6531|0
2636|1
38521|1
20728|2
40915|0
51196|1
5709|0
20570|2
42098|2
64776|2
64937|2
16944|2
19297|2
22416|2
64802|0
669|2
16352|2
13420|2
46225|2
56913|1
54982|0
9494|2
53787|2
55511|1
49364|1
65328|1
22811|2
10263|2
42584|2
35130|1
1560|2
9096|2
33251|2
64797|0
66541|2
21360|2
67229|2
34530|2
3349|1
28614|1
27072|0
22150|2
11894|2
7813|2
28119|2
26071|1
47506|0
1596|2
40872|2
40036|0
58247|2
62167|0
65455|2
57581|2
54092|2
3784|1
52080|1
62868|2
24230|2
10992|2
13167|2
44402|2
52970|2
32973|1
6222|2
9499|2
56683|1
39788|1
50717|2
32869|2
57776|1
36431|2
35814|1
17875|2
46991|2
67063|1
8030|1
56525|1
5117|1
39559|1
53301|0
31540|2
20045|2
30799|0
37937|2
24473|0
42537|2
17175|2
37304|2
6006|2
58850|1
64775|0
2336|1
54720|1
63279|1
42188|2
13090|0
20924|2
46496|1
37037|2
27874|2
62432|1
57153|2
30012|2
20597|2
35691|1
7757|2
1100|2
30588|2
23535|2
19985|2
35596|1
11947|2
59080|0
45531|0
25696|1
53200|1
41071|0
41075|1
50883|0
51078|1
20992|2
17532|2
2837|2
49030|2
13618|2
42467|2
62164|2
60648|2
20759|2
27478|1
24590|1
3436|1
29054|1
33541|1
55366|1
3972|1
46232|2
66873|2
7562|2
35489|1
42775|2
65740|2
15330|2
40126|0
60309|2
44035|2
49238|2
37514|2
22563|2
65266|0
33118|1
24395|0
53593|0
7269|2
27282|1
34243|2
9434|2
21709|2
14009|2
29369|1
42595|2
12014|2
38231|1
15768|2
64394|1
62831|0
64527|2
9538|2
16557|2
47821|0
37062|2
42529|1
32902|1
60419|2
58112|2
18346|2
27602|0
14830|2
7280|2
40656|2
15848|2
4728|1
49683|2
23883|2
21696|2
51650|1
34041|2
3431|2
1598|2
2867|2
63941|2
63247|1
35760|2
3404|2
30548|0
38488|2
9164|2
469|2
53564|2
58869|2
60905|2
26463|1
60835|2
54397|1
26948|2
64008|2
59922|1
60443|2
13317|2
24333|2
11219|2
15825|2
1716|2
67485|0
14794|2
22413|1
56783|2
65107|1
64455|2
24983|1
27684|1
37694|2
21043|2
8937|2
25778|1
55843|1
17863|2
3816|2
31624|2
55629|1
47591|1
3882|1
7895|2
32294|0
3342|1
45428|2
25043|1
19474|1
2427|2
44567|2
7241|2
34446|0
47196|1
62231|0
59609|1
45041|2
59109|1
59196|0
37187|0
11223|2
12146|0
25123|1
39742|1
3746|1
32670|1
55332|1
50895|2
31562|2
39215|1
49118|2
10381|2
29235|2
23273|1
15195|2
3516|1
15648|2
52639|2
46761|2
59749|2
29903|2
21277|2
51074|1
9050|2
28460|0
20661|2
49849|2
28573|1
60113|2
14865|2
51730|1
19990|2
59838|1
24054|1
111|1
46206|2
63964|2
26381|0
15172|2
25238|1
30627|0
46154|1
15855|2
10537|2
52274|1
3995|2
7936|2
56363|2
20643|2
21547|2
23032|1
57295|2
44217|2
61001|2
61813|2
51064|2
22634|2
53114|2
56603|1
13848|2
55985|1
43717|2
18961|1
25115|1
49005|1
11527|2
14484|2
38352|2
20307|2
10679|2
17113|2
48726|2
54464|2
48295|0
39150|2
46420|2
45302|2
54107|1
23355|2
67450|0
65797|2
21771|2
55280|0
34059|2
17754|2
42832|2
48984|2
66408|2
36853|1
18261|2
8793|2
18038|2
11011|2
39123|2
40526|2
11288|0
2756|2
21893|2
44243|2
14515|2
67299|2
28654|2
20043|2
4154|1
65294|1
36408|1
29600|1
58865|0
40837|2
48095|0
49186|2
41791|2
45603|2
17793|2
39962|1
54357|1
31740|1
42518|2
55949|1
33990|0
20508|2
16336|2
41151|2
9117|2
20117|2
47415|2
62518|0
40499|2
1940|1
16549|2
56293|2
32051|2
41444|2
62344|2
49434|1
44873|2
55479|1
60951|1
56997|1
41619|1
22433|1
63692|2
32716|2
54570|2
45884|2
33630|1
22332|2
22866|0
61087|2
6460|2
7097|2
30514|1
31141|2
67366|0
57259|0
61856|1
50282|2
38143|2
37204|2
60879|2
5072|2
47803|2
26262|0
62388|2
54685|2
29939|2
3818|2
7266|2
55574|1
61166|2
18329|2
4134|1
4724|1
57167|2
2413|2
10984|2
23902|2
26121|2
20437|2
23738|1
11275|2
64086|1
14296|2
24218|2
6750|2
58078|1
45261|2
52230|0
53924|1
15026|2
55353|2
52216|2
63073|2
20842|0
66505|2
5706|2
4114|2
38563|2
47807|0
48756|0
49552|2
52505|1
45042|2
15633|2
32896|2
61609|2
65420|2
347|2
48082|0
41290|0
14505|2
56003|1
63943|0
25753|2
14297|2
44405|1
26049|0
11855|2
38867|2
1354|2
7780|2
10635|1
47997|2
36502|2
55643|1
32679|1
34412|2
36579|2
12280|2
61170|2
41613|2
50321|2
32470|1
57652|2
5926|2
22778|1
13390|2
49702|2
59143|0
62427|2
6458|2
52711|2
5523|2
57820|1
65239|2
28560|1
36160|2
57226|2
711|2
29039|1
48761|2
30922|1
51441|1
50785|0
43040|2
29414|2
9790|2
58100|1
34817|2
59038|2
55494|1
67068|2
66171|2
54432|0
58000|2
42301|2
34806|2
58847|1
43340|2
44468|2
9577|2
44541|2
6101|1
31037|2
51409|1
63761|0
66472|2
67058|2
36239|1
38834|2
59751|1
57130|2
6954|2
55773|0
24826|2
24850|0
7753|2
47261|2
32034|0
9172|2
62808|1
11665|2
53492|2
679|2
26668|2
58085|0
20990|2
786|2
12983|2
12243|2
52023|0
48421|2
58013|2
15767|1
11701|2
45396|2
56890|2
3260|2
17212|2
49840|2
47700|1
8900|2
51304|0
4828|1
28238|2
9258|2
52154|0
50230|2
10256|2
59643|2
53791|2
35024|2
5435|0
50312|2
26970|1
43877|1
12940|0
64466|1
36242|1
66236|2
14051|2
14834|2
26039|2
21666|2
39948|1
24706|0
27000|1
20959|2
22609|1
17708|2
8788|2
1484|2
10265|2
22435|1
38322|1
13326|2
51444|1
62568|0
15280|2
9104|2
38982|2
35213|2
43875|2
6147|2
38483|2
3646|1
41461|2
63075|0
1062|2
41134|1
46402|1
11337|2
48258|2
63179|2
22557|1
51513|1
67176|0
44214|0
64383|2
64201|2
4902|1
17659|2
48085|1
51323|1
16110|2
59167|0
48002|2
11054|2
62458|0
56443|2
15677|2
65005|2
8190|2
58486|2
31669|2
22594|1
13402|2
22915|0
39136|2
43708|1
48660|2
29697|2
51858|2
30177|2
64116|2
45016|2
37522|2
60249|2
38826|2
36497|2
9720|2
7160|2
48664|2
44228|2
42821|2
4675|0
59280|2
65421|2
14029|2
28971|0
36052|2
24139|2
6445|2
26756|0
31243|2
1854|1
64141|1
43467|2
35859|1
9402|2
64565|2
27048|1
34330|2
24400|2
15223|2
220|2
41847|2
13976|2
450|2
25210|2
19903|2
14524|2
47340|2
34899|0
9061|2
51249|1
46943|2
14900|2
26547|1
37177|2
5906|2
60932|2
4267|2
41014|1
63563|2
23061|1
59295|1
30130|0
31235|2
23044|0
43686|2
37557|2
25929|1
47035|1
56716|1
15398|2
3179|2
10109|2
3296|1
54620|2
50693|2
42603|0
51501|1
2342|1
42539|2
14775|2
66922|0
62514|2
36999|2
2706|1
10389|2
50607|2
52699|2
19730|1
5280|2
22023|2
47186|2
8213|1
3254|1
3632|2
38081|2
26838|0
66075|1
52365|1
17030|2
51840|2
26177|1
51896|1
20975|0
15434|1
7443|2
8389|2
5643|1
16996|2
43517|0
61142|2
8424|0
46939|2
23260|1
60776|2
61265|0
30756|2
18028|2
26798|2
53274|2
28858|1
53994|1
8645|2
39583|2
46297|2
43081|1
45926|2
28783|1
18335|2
52200|1
53592|1
43896|1
53305|2
28070|2
8109|2
32160|2
42431|0
50695|1
47973|2
67330|0
38729|2
40376|1
45050|0
32318|0
21961|2
44358|2
17376|2
5970|1
21037|2
60104|2
20020|2
42900|1
10210|1
57586|2
33250|2
45764|2
14532|2
25141|1
17205|2
10226|1
31002|1
39094|2
34258|1
45040|2
42710|2
15783|2
44134|1
44123|2
50611|2
42379|2
24684|2
14591|2
61159|0
8779|2
66132|1
60293|2
5740|2
66967|2
1686|2
13265|2
22680|1
61735|2
21202|2
57994|2
35187|2
40558|2
24390|2
34877|2
26037|2
66420|2
625|2
27616|2
49182|2
46604|1
65279|2
43062|2
12516|0
54795|1
64950|2
33858|2
37838|2
4070|1
62765|1
63567|2
49044|2
35622|1
43565|2
42628|1
5290|2
27795|1
8691|2
60887|2
35428|2
58097|1
57232|2
19206|0
33289|2
54369|1
52325|1
56322|2
66240|2
16821|2
4793|2
27582|2
64019|2
59250|2
54350|1
29066|2
65576|1
63229|1
30163|1
61979|2
66528|2
25974|1
65007|1
38609|2
31340|2
22118|2
35736|1
32547|2
51345|1
3955|2
51479|1
39375|2
25086|2
3040|2
32138|2
15085|2
437|2
39095|0
29930|2
30226|2
45466|1
20641|2
56438|0
47070|2
7726|2
56047|0
3269|2
40460|2
33851|2
2163|2
35472|1
36298|2
59730|2
42769|2
50008|2
62362|2
63330|2
54121|1
52909|2
10040|2
60062|2
56560|1
59296|2
30333|2
7077|2
39015|2
45233|2
27693|1
18187|2
19093|1
35166|2
42047|2
50160|1
35207|2
8559|1
64637|2
18424|2
32911|1
26074|2
47855|1
52418|2
56411|2
30475|2
47081|2
61045|1
31138|2
26133|1
60535|1
44173|1
59045|2
11313|0
55097|2
37066|2
67109|2
30622|1
40581|2
16233|2
62102|2
13379|2
23758|2
43433|0
29651|1
45258|2
51005|1
51922|0
36035|1
35671|2
34724|2
21856|2
40779|2
61336|2
53081|2
45297|2
43788|1
5704|2
15960|2
32166|2
53613|2
24397|2
15362|2
9543|2
11731|2
31856|2
1305|1
40951|1
13344|2
17858|2
40738|1
61058|2
30433|2
2173|2
42286|2
58299|2
51631|1
44314|2
18068|2
42878|1
6628|2
39511|1
67500|2
60538|2
9149|2
5200|1
56536|0
47518|2
32483|2
66279|1
15181|1
51677|1
15013|2
53569|2
11483|2
28047|2
14767|2
16803|2
22580|2
37212|2
49793|2
18529|2
21272|2
16430|2
3885|2
20807|2
61327|2
5589|2
38816|2
50212|0
39349|2
20665|2
4313|2
24204|2
26754|0
20754|2
33877|2
51007|2
16384|2
20049|2
43564|1
3692|2
50289|2
35765|2
23451|1
59400|1
8281|2
14882|2
50772|2
36015|1
35852|2
52751|2
23322|0
61515|2
65109|1
2889|1
43561|1
56017|2
20829|2
10591|2
52371|2
12650|2
65436|1
59954|1
52734|2
15478|2
39757|1
27080|1
48188|0
50170|2
14931|2
56545|2
62687|1
21775|2
57500|2
59575|1
56455|0
15549|2
25653|1
47166|1
35253|2
66131|1
10616|1
985|2
22399|2
4136|2
10989|2
37442|2
6920|2
40932|2
2845|2
1809|2
17743|1
7006|2
13488|2
57779|0
40144|2
29454|2
47244|2
54603|0
41353|2
25294|2
23540|2
16266|2
67190|1
18375|2
64081|0
43732|1
20709|2
20471|2
30697|1
47883|2
62186|2
53856|2
14501|2
43318|0
27095|1
50593|1
42124|2
36366|0
59549|2
24377|0
24007|2
8205|2
2073|2
1044|2
12868|2
52499|1
64834|2
10012|2
49070|2
42735|1
65687|1
39545|1
45860|2
37167|2
50035|2
50877|2
23999|2
62659|0
59171|2
34839|2
43163|2
66956|1
6002|2
45929|2
65710|2
29984|2
63894|2
61636|2
12323|0
57354|2
55734|1
9942|1
39279|1
1465|2
49035|2
53356|2
45427|2
55779|1
19179|1
2341|1
7806|2
54281|1
5978|2
63440|2
59722|2
4013|1
64957|2
12776|2
24796|0
32678|2
6852|2
11918|2
47794|0
41420|2
28244|2
39691|1
25337|1
23683|2
25322|2
35437|2
53372|2
48541|2
12966|2
62047|1
29126|0
60752|2
17051|2
15436|2
1301|1
15445|2
9108|2
42863|2
1041|2
17931|2
61620|2
41522|2
55161|0
38691|0
2581|2
62520|2
3096|0
59698|2
63390|1
5228|2
40557|2
67256|2
49446|2
6180|1
23851|2
19160|1
23086|1
40793|2
32097|2
22387|2
50470|1
58906|2
13180|2
3412|1
64041|2
988|2
63299|2
38657|2
39608|2
45999|2
31341|0
20945|0
57091|2
1315|2
19843|2
51653|1
37756|2
813|2
65953|1
33096|1
42966|2
11501|2
50034|2
1230|2
66831|2
29186|0
29360|1
62898|2
22967|0
6797|2
48530|2
32823|1
47589|1
37252|2
39478|2
5834|0
37626|2
52961|2
43210|2
20903|0
52255|1
2733|2
40996|2
12348|2
41924|2
60371|2
23459|2
56140|1
11277|2
42044|2
42013|2
32672|1
49119|2
21379|2
64218|0
6303|2
11811|1
12421|1
19273|1
1641|2
8871|2
15572|1
26606|0
23233|1
19738|1
26644|1
44108|1
29189|2
62415|2
20942|2
30502|2
62228|0
1894|2
47465|2
35634|2
37681|2
21320|2
39480|2
65971|2
36294|2
13765|2
16106|2
56524|2
58392|2
651|2
12859|2
52385|1
42081|2
66722|2
28819|1
13785|2
571|2
22434|2
53143|2
22020|1
37602|2
55585|2
27508|2
45660|1
2627|1
23073|2
18897|0
33605|2
44385|2
6607|2
23750|2
60099|2
7221|2
47927|2
21617|2
39959|2
29543|1
59897|1
12299|2
51801|0
31928|2
58829|2
30459|2
50425|1
26986|0
59013|2
15226|2
29987|0
11573|2
34031|1
27948|2
48620|0
48190|2
59721|0
7611|0
19711|1
21179|2
15627|2
24536|2
39899|1
32909|2
46654|2
51647|2
53846|1
43022|2
52697|2
38688|2
46626|2
33773|2
53224|2
13232|2
49228|2
43629|2
21779|2
46682|2
3213|0
34894|0
31911|2
13024|2
29784|1
41448|2
22293|1
61682|2
24231|2
13738|2
40344|2
48338|2
35065|2
19547|1
40454|2
66555|2
29553|2
7198|2
21104|2
55258|1
4274|2
31023|1
64925|1
49279|2
64736|2
4540|1
43299|2
64314|0
61642|2
37477|2
53792|2
46221|2
39814|1
54193|0
54862|1
25632|1
44290|2
2873|1
16081|2
10972|2
5062|2
26066|2
50252|2
52276|1
60050|2
2739|0
55937|2
29408|1
24521|0
49064|0
10414|2
62990|2
55392|1
44322|2
9468|2
49701|0
29574|0
30066|2
22179|2
44260|2
56977|2
53105|2
37169|2
40291|2
42430|2
56495|1
5759|1
27022|1
25267|2
6685|2
21116|2
62184|2
44487|2
39733|2
50431|1
25318|2
43430|2
24015|2
10017|2
32099|2
6656|2
314|2
20569|2
2273|2
60049|2
17879|2
59350|2
30184|1
40009|2
58622|2
40827|2
19755|2
21483|2
50990|0
38598|2
42184|2
11970|2
63338|2
4069|1
14586|2
51427|1
32485|2
11000|2
6963|2
28090|2
49506|0
36750|2
55044|2
37009|2
61521|1
15204|2
42021|2
66382|2
66170|2
26615|2
7927|2
9536|2
43449|2
42491|2
40153|2
57092|0
44863|2
63826|2
46848|2
30780|2
47208|2
54004|2
32366|2
47275|2
10777|1
58077|1
38049|2
37484|2
52047|1
56106|0
12140|1
3982|1
15800|2
36240|0
41721|2
54838|2
12734|2
19315|1
53018|2
44761|2
53083|2
10476|2
47995|2
42960|2
12161|2
13343|2
9021|2
47310|2
4879|1
31679|2
14859|2
66821|1
16047|2
61501|2
45862|2
1764|2
61167|2
33940|2
48264|0
14174|1
9398|2
51258|2
2954|2
64107|2
11960|2
3899|1
63646|0
36007|0
59584|1
18178|2
55171|1
36715|2
13063|2
4500|1
20046|2
56884|0
3229|1
18549|2
9884|2
65027|2
1390|2
32967|1
30467|2
25664|1
49985|2
36700|1
43292|2
63974|1
46681|2
43280|2
48187|2
48807|2
55891|1
2408|2
23970|2
45114|2
25241|2
56938|2
24889|1
14262|2
14624|2
17556|2
59317|2
45066|2
3766|1
45351|2
66369|1
10323|2
29071|1
33746|0
54471|2
44246|2
36966|2
62903|1
28946|1
46595|2
3988|1
62647|2
18312|2
61776|2
41688|2
51966|0
56439|2
29002|0
58679|1
2424|2
20893|0
63938|2
6187|1
36223|1
13673|2
20850|2
4763|1
15352|1
35310|1
49203|2
41000|2
42803|1
49883|2
7460|2
4172|2
7216|2
9901|2
37294|2
30640|1
25527|2
48710|0
47494|2
51643|1
26548|2
39097|2
54030|2
52227|2
17542|2
15069|2
36721|1
22529|1
30004|0
13844|2
31162|2
8234|2
40256|2
146|2
25071|1
51575|1
11951|2
26515|2
36666|2
9318|2
34358|2
16263|2
32303|2
50601|2
48315|2
16154|2
19951|2
16728|2
13240|0
21232|2
15029|2
16610|2
29509|1
10447|2
31917|1
27178|2
24731|1
15617|2
23069|1
32357|2
9136|2
17734|2
43735|1
30875|1
24058|2
22313|2
25825|1
46481|2
50583|2
37017|2
42973|2
58146|2
44098|1
22006|2
22808|1
25519|2
28346|2
58088|2
16747|2
66662|0
54276|1
12247|0
43895|0
5357|2
61397|1
20058|2
58499|2
55262|2
56600|2
61440|0
6545|2
17077|2
66729|0
24283|2
51789|1
22526|1
52837|1
7810|2
60221|2
43588|2
57071|2
15419|1
56151|1
3838|1
48129|2
58567|1
58011|2
44949|2
29116|2
51091|1
38404|2
31644|2
27404|1
42542|2
6464|2
20618|2
40650|0
28488|1
60101|2
48086|2
47462|1
56107|2
30463|2
28997|1
14899|2
8134|2
61127|0
4463|2
63321|2
29596|1
17377|2
16328|2
57405|1
2651|1
3809|1
32760|1
18079|2
45002|2
2081|1
45141|2
14182|2
8629|1
28330|1
54758|2
4362|2
60743|2
28104|2
9870|2
803|2
56986|2
1870|2
29673|2
20483|2
39249|1
38589|2
2999|0
17446|1
17219|1
34837|0
5997|1
41018|2
37483|0
27501|2
23800|2
47615|1
23685|2
9116|2
15850|2
42030|2
54232|2
31713|2
30742|2
622|2
25484|2
53068|2
48738|2
65447|1
8158|2
56970|2
53960|2
34213|2
18809|2
42284|1
4464|2
61613|2
61710|2
54664|2
63961|2
21778|2
49145|2
2259|1
13485|2
7868|2
64773|1
23425|2
8659|2
59261|1
23496|2
62983|1
37205|2
35584|2
17326|2
67074|1
48193|2
49275|2
59809|2
28325|1
56223|0
5918|2
32824|2
9893|2
44907|2
18282|2
43336|0
33265|0
9060|2
55246|1
66611|2
29526|2
36092|2
10509|2
37571|2
61362|1
53251|2
24146|2
28547|1
18436|2
35300|2
64307|2
61851|2
13327|2
26773|1
49140|2
67225|1
10207|1
13007|1
14178|2
24866|2
61015|2
44772|2
2794|2
54356|2
2239|2
60594|2
2947|2
37497|2
47188|0
52813|2
43496|1
5437|1
6338|2
41702|2
43821|0
31150|2
61125|2
38993|2
28367|2
49682|2
32412|2
39371|1
62724|1
25644|1
38755|2
25029|1
47764|2
20474|2
14467|2
8312|2
32699|2
6362|2
36703|1
33910|1
9559|2
51532|1
67228|1
3736|2
62653|1
62399|2
26422|1
12072|0
20715|2
61693|2
44234|2
13893|2
9676|2
9161|2
35397|1
12174|1
41277|2
36264|2
36535|2
15590|1
27753|2
66459|2
63400|1
16520|2
18986|2
41074|2
45959|2
5401|0
3677|2
32738|1
66872|1
36340|2
31978|2
35569|1
58093|1
29004|1
52739|2
1040|2
31277|2
31863|2
17759|2
15826|0
66896|2
29616|2
44323|2
12090|2
44100|2
8145|2
51313|1
67447|1
7605|2
19910|2
40752|2
30077|0
23301|2
30016|2
64379|1
12806|2
63590|2
11852|2
9444|2
3764|2
56273|2
22845|0
39893|2
24402|2
63980|0
14477|1
40577|2
49493|2
7778|2
59849|1
52462|1
5174|0
46397|2
56896|2
37127|2
36864|2
29580|1
46576|1
11308|1
41819|2
16095|2
24325|2
29470|1
29165|1
43214|2
44817|2
48972|2
45725|2
46741|2
46559|2
27738|1
26633|2
10710|2
52516|0
49545|0
23760|2
28126|2
9940|2
34979|2
24912|1
66724|2
7668|2
37163|1
52072|1
21568|2
19876|2
40217|2
3731|1
2381|2
28098|0
56565|1
22806|1
43479|2
39178|2
20429|2
36976|2
57935|2
6673|2
59147|2
54534|1
60241|2
11568|2
57076|2
23602|2
18194|2
14241|2
26913|2
61790|1
13254|2
7783|2
39950|2
31163|1
45889|2
39278|2
23090|1
26659|2
11646|1
27075|0
4113|1
39415|1
45916|2
26503|2
60259|2
19069|2
6698|2
9660|2
4331|2
19772|1
16979|2
38950|2
963|1
5296|2
31831|2
19880|2
26904|2
61369|2
33617|0
57888|2
11648|2
26959|0
55348|2
64994|2
24686|1
39288|2
48106|2
1805|2
58561|1
44788|2
32616|2
51020|1
29293|2
7209|2
66915|1
33298|2
2466|0
18648|2
55371|1
49640|2
43907|1
57116|2
56696|2
57988|2
2085|1
27994|0
43347|2
56605|2
67541|1
40681|2
49234|2
23199|0
8587|2
176|2
54844|1
64042|2
8602|1
46482|2
17978|2
57797|1
9690|2
39593|2
61019|2
24570|2
53230|0
60704|1
49475|1
23334|0
46437|0
1319|2
18868|2
50817|2
13349|2
1723|0
62352|2
38679|2
12172|0
54807|1
47516|2
29775|1
730|2
7714|2
63357|0
1958|1
15488|2
65572|0
29670|1
20997|0
12557|2
52189|0
39206|2
14536|2
19054|0
61633|2
11001|2
23406|0
49523|2
64285|2
66183|2
63905|2
21066|2
53716|2
40298|2
56852|2
20937|2
39552|1
27166|2
3709|2
18423|2
17603|2
34071|1
50317|2
31121|2
29770|1
27378|1
16440|2
59853|2
66759|2
52988|2
41039|0
47269|2
61105|2
44711|0
10802|1
45030|2
63555|2
51359|2
7735|2
60387|1
44841|2
59780|2
57470|2
58509|2
4250|2
45094|1
58955|2
60066|2
42458|2
6811|2
9675|2
9033|2
41471|2
17491|2
30772|2
29095|1
19113|1
21538|2
