|win
1904|2
23785|2
31278|1
16865|2
45659|2
65128|2
4440|2
15691|2
32979|2
59679|2
42119|2
39825|2
10322|1
389|2
67390|1
10035|2
30372|1
49992|2
13676|2
6298|2
36922|1
12263|2
51030|1
4258|2
39624|0
10067|0
36353|1
8096|2
25406|0
44505|2
49879|2
63981|1
57336|1
53116|2
10581|2
46201|2
23692|2
48690|0
5388|2
47469|1
66745|2
57081|2
14478|2
26318|1
5044|2
63925|2
65257|2
53099|2
53752|2
6498|2
64622|1
46305|2
34325|2
2407|2
34937|0
66260|2
22841|1
66122|2
20558|2
47959|2
55818|2
50135|1
46953|2
6720|2
1558|2
32655|2
55755|1
32151|0
53890|2
67282|2
12644|2
64876|2
54969|1
4324|1
62328|2
53836|2
30151|1
52884|2
1092|2
23578|2
12783|2
38150|2
12034|2
21354|2
2641|0
58142|0
43636|2
33928|1
25737|1
45147|0
61254|2
41449|2
20998|2
2888|1
66269|2
8338|2
61089|2
17745|2
12229|1
59947|2
22880|2
5204|1
17645|2
30187|2
27097|1
14153|2
40934|2
53819|2
33550|1
40649|2
66633|2
44208|2
14531|2
41345|1
21587|2
35339|2
30863|2
30930|2
33799|2
65734|2
18545|2
2674|2
65453|2
6194|1
52958|2
32828|2
15927|2
63170|2
26157|1
39233|0
49575|1
49647|1
52964|2
29516|1
13468|2
40954|0
65608|2
55288|0
27625|1
58271|0
27160|1
23217|2
38889|2
47229|1
54967|1
10093|2
27504|1
40242|0
37361|2
9122|2
49294|1
34371|1
20611|2
54408|1
50769|1
26223|1
22259|2
23472|2
63818|2
57376|1
65449|2
46510|0
12419|2
31202|1
50210|2
35518|1
49762|0
2879|1
2578|1
13704|2
55198|1
40548|0
60137|0
30517|2
39966|0
21030|2
13458|2
53486|2
14869|2
25629|1
57328|0
59945|2
12798|1
26795|2
66784|1
19553|2
58421|2
33711|1
35684|2
4590|1
31447|2
27809|1
53662|2
35526|2
41577|2
33641|1
53014|2
36541|1
43315|2
35251|1
51697|0
64491|2
38236|1
26810|1
29642|1
5141|2
38503|2
21129|2
52221|2
54395|1
38385|0
7215|2
53080|1
21292|2
49565|2
35799|1
60705|2
35885|2
61193|2
55575|2
43238|1
65743|2
40394|2
34965|2
2122|2
42861|2
47984|2
30578|2
31791|1
63584|2
42399|2
47298|0
47250|0
8735|2
54445|1
53809|2
12730|2
44777|2
56354|2
62884|1
39241|2
32265|2
38588|2
60674|2
3956|2
12955|2
28355|0
9643|2
56075|1
44190|2
33189|2
65851|1
61743|2
54280|0
2835|2
32289|2
20919|2
2631|0
47130|2
24691|1
16741|2
35078|2
2018|1
27867|2
8132|2
44183|2
58335|2
27034|1
45908|0
30063|2
64570|2
47632|2
26346|2
3975|0
52644|2
53231|2
60997|1
4789|1
57676|2
26091|0
48921|2
45243|2
30655|2
25842|1
30768|2
59935|2
51094|1
55678|1
929|2
66095|2
14423|2
24383|2
40118|2
48588|2
1109|2
26478|2
57889|2
52112|2
53271|2
2893|0
29188|2
50547|2
20810|2
59532|2
56954|2
24221|2
36749|2
42261|2
3610|2
32378|2
42118|1
15257|2
63059|1
51521|2
33339|2
40947|2
7659|2
54793|1
52863|2
32280|0
25325|1
21706|2
28834|1
51270|1
40871|2
14328|0
43753|0
21150|2
53727|2
40773|2
10923|2
8575|2
56305|2
22326|1
10613|1
8912|2
18244|0
33359|2
58694|0
46324|1
45833|2
26025|1
4074|2
62128|2
7571|2
1342|1
35146|2
216|2
65353|2
36756|2
57111|2
7439|2
59833|1
48301|2
21620|2
1297|2
9631|2
44516|2
43911|2
526|2
45651|0
28580|1
54532|2
57048|2
35700|1
25531|2
942|2
11103|0
48272|0
35735|0
31403|2
9885|2
50079|2
52093|2
5104|1
49167|2
4899|2
50502|2
29123|2
51627|2
20619|2
54680|2
34784|1
52651|2
18258|2
5242|2
24527|2
3314|2
35521|2
22459|1
31370|2
53795|2
55580|2
48337|2
21070|2
37320|2
32673|2
32740|2
6557|2
17136|2
29390|1
39740|1
54963|2
5941|0
17920|2
47365|0
16275|2
63800|2
34074|0
19376|1
6476|2
57128|0
21047|2
15304|2
41259|1
66306|2
25173|2
18627|2
13706|2
24589|2
24969|1
49935|2
10486|2
35594|2
63235|2
8294|2
22194|1
15705|2
54941|2
42067|0
56721|2
19605|2
54307|1
27313|2
2220|2
17634|2
46907|2
53811|2
49141|1
35721|1
42406|2
28517|2
31053|1
22260|2
54465|2
55035|1
60855|0
873|2
17444|2
20260|2
45766|2
3679|1
60991|1
9740|2
43550|2
2334|2
59388|1
15091|2
1236|2
33916|2
11482|1
7330|2
428|2
60702|2
54384|0
5823|1
7561|2
12763|2
38710|2
66477|2
13503|2
60490|2
58379|2
28413|1
5303|1
1792|1
61725|2
9723|2
51652|1
24495|2
50830|2
27315|2
58246|2
42504|2
58715|2
22427|1
43247|2
36403|0
6651|2
58410|2
35946|2
28317|2
36375|1
21752|2
4217|1
46341|1
12189|1
29846|2
4146|2
65789|2
44458|2
11289|1
22142|2
61992|2
14595|2
55692|2
36333|1
45771|2
36518|1
27093|0
3772|1
17899|2
53983|2
2470|1
35400|2
31412|1
2385|2
10770|1
24330|2
55205|1
61006|1
1591|2
23786|2
14099|1
54380|2
32010|2
4505|2
17651|1
16984|2
21608|2
13570|2
35289|1
29527|2
61443|1
23577|2
59703|1
63861|2
23978|2
15805|1
8847|2
4087|2
29932|0
35112|2
11753|1
1982|1
42018|2
18003|2
66960|2
64318|0
62574|2
64413|1
29570|1
3918|2
52317|1
21520|2
8950|2
23588|2
28071|2
21224|2
45622|2
21799|2
23766|1
29452|1
8889|2
14691|2
20258|2
46723|2
67246|1
61788|2
14103|1
43972|2
29302|2
55324|1
19310|1
28234|2
39196|2
41267|0
3934|1
37917|2
14599|1
45440|2
17767|2
25608|2
20719|2
38707|2
47542|2
22903|2
58188|2
43590|1
20965|2
47712|1
46407|2
22430|1
1450|2
34797|2
66258|1
51212|2
53585|2
37517|2
49461|2
2846|1
8595|2
43037|2
49646|2
60850|2
38351|1
497|2
26813|1
43361|2
31322|1
22267|2
38325|2
47760|2
29621|1
46384|2
43632|0
26196|1
43263|0
17340|2
60785|1
36459|2
20425|2
50595|2
8204|2
24713|2
30631|2
59971|1
29273|2
26911|2
39190|1
46609|2
49037|2
17457|2
22885|0
42840|2
28472|2
3909|1
33500|1
32237|2
1071|2
63959|2
28899|1
2484|1
34306|2
46177|2
3979|1
50380|1
20528|2
65373|1
41105|0
14403|2
53272|2
34651|1
52712|2
50647|1
28720|1
42791|2
30334|2
12790|2
60146|2
17382|2
46922|2
17760|2
24280|2
747|2
12037|0
15714|1
3791|1
10375|1
22446|2
64579|2
42551|1
56278|2
12131|2
57439|1
30709|0
52344|1
31194|2
54440|1
55283|2
8241|2
37715|2
45091|2
26863|2
28379|2
54755|2
30523|1
58702|1
33019|1
40236|2
1412|2
43930|2
52076|1
54674|2
17082|2
30643|2
37014|2
19642|0
3268|2
2705|1
26723|1
20574|2
39252|1
57288|2
40928|2
30039|1
65927|2
41889|2
116|2
60745|2
51887|2
52032|2
12420|2
31584|2
38001|2
8332|2
41485|0
4838|2
58150|1
39354|1
23183|0
32170|2
31092|2
53651|2
62096|2
50692|1
3626|2
36586|0
47254|2
21609|2
17592|2
20706|2
24243|1
66625|2
30286|2
47631|2
22488|1
7310|2
63497|2
53494|2
42543|2
17505|2
20849|2
65839|1
64137|1
18013|2
59067|1
9855|2
59866|2
6897|2
6593|2
58710|1
16112|2
27232|1
8967|2
3143|2
26389|2
63459|2
28671|2
66232|2
55284|1
41250|1
20720|2
37676|0
5305|2
23238|1
60709|2
61389|2
49286|2
2935|2
49707|2
6773|2
54806|2
50339|1
16023|2
61711|2
25363|2
26482|2
41964|2
28784|1
54463|1
12619|2
51106|1
45790|2
6528|2
32107|0
63632|2
38949|2
6591|2
53022|2
66802|2
18330|2
38139|0
23426|1
65925|1
40523|0
4909|1
49929|2
22555|2
25636|2
8598|2
48630|2
52858|2
18376|2
47811|1
8859|0
5332|2
49149|2
30764|2
27937|2
56095|2
40074|0
13755|2
41404|1
54367|1
49830|1
35013|2
63089|1
54052|2
59322|2
223|2
62313|2
49478|1
50727|1
15165|2
50924|1
16540|2
8482|1
58160|2
6234|0
18463|2
37327|2
8692|2
27881|2
61214|2
17564|2
63573|2
8180|1
38054|2
40382|0
8865|2
10524|2
47106|2
25089|0
32736|1
17240|0
21833|2
26485|2
17243|2
10574|1
6176|1
62365|2
31331|1
7903|2
6457|2
67448|2
32609|2
61637|2
38410|2
31192|2
13661|0
37721|2
4192|1
65791|0
24555|2
2284|2
42783|2
9888|2
18936|1
67405|2
50311|2
48512|2
24724|1
60943|2
41063|2
4667|1
31548|2
18494|2
49938|1
9515|2
58709|2
40411|1
46591|2
25020|1
47348|2
44011|0
17495|2
41928|2
62778|1
61816|2
17786|2
60420|1
59293|2
5007|2
39900|1
65902|2
49763|2
66284|0
64467|2
60911|2
37223|2
44267|2
55558|1
6506|2
30955|2
5658|2
10254|0
28140|1
34211|2
20477|2
23979|2
29978|2
18177|2
34854|1
47258|2
45988|2
32300|2
59116|0
37739|2
34170|1
58193|2
44972|2
6431|2
47675|1
1383|2
10563|1
19204|2
45698|2
48395|0
47714|1
30884|2
15959|2
50092|1
31209|2
21686|2
9776|2
31704|2
61354|1
27354|2
20384|2
1533|0
12600|2
4731|1
5382|2
18977|0
33498|2
51943|1
33430|1
29562|2
858|2
13654|2
43566|2
60734|2
14753|2
23777|2
56112|1
13506|2
27797|1
34674|2
19380|1
21817|2
59870|2
39102|2
31714|2
740|2
20105|2
52412|0
30152|0
49811|2
44783|2
30825|1
54388|2
59885|2
45703|2
14679|2
56742|2
55407|1
20097|0
8258|2
51446|1
47600|2
33056|2
9902|0
19697|1
40204|2
58962|2
44553|2
29802|1
55636|1
23013|0
38240|2
57501|1
26675|1
52188|1
24642|1
2380|2
43960|2
15871|2
50458|1
51958|0
58780|0
17551|2
4571|1
24845|0
33708|2
8309|2
62860|1
58787|2
42939|2
52553|1
46095|2
38835|2
29899|2
28994|1
56424|1
65657|2
62146|2
14647|2
12104|2
36479|2
50452|2
28777|1
56751|2
63076|1
33712|0
22861|1
17257|0
21309|2
7687|2
56999|0
47052|2
11342|2
4493|2
30971|2
53797|2
20126|2
25592|1
34473|2
1733|2
15078|2
7890|2
4574|1
37600|2
48597|2
42841|2
616|2
30672|2
12981|2
54244|2
16956|2
46661|2
47297|2
21436|2
4729|0
29780|1
6778|2
33817|2
43580|0
14553|0
46518|0
65400|2
39045|2
48229|1
46136|2
25557|1
38443|2
34902|0
7987|2
59025|1
30239|0
16613|2
18364|2
54619|2
45700|2
55316|2
52428|1
60467|2
64816|1
66506|2
26894|1
40128|2
11430|2
3763|1
383|2
12744|2
3876|0
13609|2
9292|2
43514|2
13380|2
23358|1
43436|2
48024|2
20107|2
47170|1
49012|1
24943|1
65936|0
46893|2
65425|2
32091|2
61068|2
44347|2
11056|2
13188|1
36729|1
10007|2
12322|2
20167|2
4320|1
19086|1
576|2
21784|2
20172|1
35120|1
16237|2
62237|2
59119|2
54551|2
15860|0
8505|2
33124|1
44291|2
54013|2
10545|1
27993|2
60277|2
62171|2
51680|2
8761|1
36061|1
4738|2
24456|1
45311|2
36851|0
39151|2
28112|2
60240|2
48582|2
34781|2
5234|2
49276|2
18270|2
55302|1
5084|2
64213|2
39702|2
45640|2
51096|2
24820|0
25367|0
36879|1
60616|2
4390|2
65430|2
51261|1
66433|2
59829|2
10488|2
53277|2
31766|1
56200|2
45613|2
41649|2
50416|2
37485|2
45263|1
32930|1
45899|2
28557|1
16629|2
50999|0
30191|2
28214|2
6833|2
23872|2
38732|2
63490|1
31227|2
8635|1
34953|2
55702|2
38708|2
14585|2
21707|2
54677|2
39776|2
24184|2
62877|1
25019|1
28969|1
42856|2
48564|2
41549|2
1073|2
9186|2
58326|2
17020|2
60607|1
7944|2
25490|1
27479|1
51168|0
43794|1
19027|0
28832|1
32562|0
18216|2
61427|1
13251|0
60295|2
66100|1
60824|2
37670|2
36500|2
2798|1
14600|2
11167|2
30712|0
52195|0
32224|2
32700|1
56021|2
52870|2
39685|2
1737|2
60007|1
51375|2
41265|1
1202|2
52613|2
66119|2
18682|1
53963|2
2194|1
25887|1
35462|2
42448|2
56217|2
17088|2
12152|1
30647|1
10161|2
19533|2
28801|1
11637|1
46810|2
33903|2
62954|1
47137|2
20774|2
13959|0
8167|2
13597|2
50621|2
61973|2
11010|2
27386|2
65260|2
35269|1
3430|2
37195|2
57540|2
6538|2
63949|2
60637|0
1120|2
10902|1
13072|0
19591|1
17482|2
38750|2
16981|2
51786|1
37216|2
47438|1
20985|2
17462|2
12732|0
5691|0
22742|1
11287|2
37279|2
31752|2
32554|2
7395|2
16349|2
57900|2
37722|2
32120|0
41163|1
3337|1
24096|2
66676|2
50193|2
15512|2
27382|1
35190|1
27203|0
10988|2
39969|2
50513|2
49324|2
3363|2
66919|1
19445|0
19220|0
44838|2
53669|2
65268|2
41700|2
7052|2
38647|1
38413|2
39694|2
48540|2
27860|2
31510|2
12063|0
38838|2
33734|2
7791|2
61825|2
52468|2
41272|1
32892|2
49543|2
36450|2
29120|1
37568|2
17431|2
18429|2
21746|2
55200|2
31549|2
554|2
50718|2
57790|0
31819|2
54690|1
67505|1
5020|2
29986|0
46038|2
34110|2
39784|2
42023|0
5371|1
36327|1
43958|2
8792|1
41738|2
28498|0
12396|2
40102|2
45303|2
13937|2
26310|1
28923|1
56207|1
42992|2
54196|1
35440|1
54891|1
30839|0
1689|2
45048|1
55068|2
18511|2
12213|2
20699|2
42349|2
30936|2
15749|2
7372|2
65715|1
66244|1
37640|2
2563|1
49964|1
51509|1
26513|2
10041|2
54144|2
42742|2
50089|2
31064|2
52831|2
12164|1
63475|2
40083|1
40874|0
28137|2
63345|1
65071|2
17810|2
50440|2
32621|2
2682|0
2225|2
34341|1
61039|2
9416|2
56051|2
1660|2
60717|2
6604|2
16601|2
47405|2
64533|2
27858|2
13475|1
64252|2
25311|0
56706|1
56969|2
5621|1
7670|2
19720|1
36548|2
38338|0
35418|2
51449|1
24022|0
8391|0
16935|2
40112|2
53473|2
29202|2
11830|2
39964|2
23585|2
56396|0
13699|2
26282|1
63688|2
53282|2
45388|1
23657|2
40179|0
31879|2
51985|2
28599|1
21221|2
19669|1
57675|0
34052|2
58064|2
39703|1
6549|2
60173|1
39295|2
26949|0
56015|2
10693|2
14401|1
28870|0
41603|2
44409|2
65890|1
56430|2
24544|2
9573|2
22034|0
12460|2
57188|2
9926|2
46964|2
7034|2
51197|2
26907|2
45389|2
4369|1
45459|2
18445|2
13328|2
25497|2
46660|2
42899|2
30168|1
21887|0
55641|1
64588|2
1096|2
3394|2
23047|0
53828|2
56949|2
50681|1
23671|2
59165|2
29305|1
45270|2
18485|2
49936|1
63323|1
66974|2
22091|1
42281|2
5601|2
53153|2
1872|2
41302|0
52144|0
41857|2
43549|2
56666|2
41555|2
12488|2
3797|1
1852|1
39582|1
32325|2
60220|2
26307|1
20441|0
42884|2
9325|2
11798|2
61699|1
62218|2
52351|2
21898|2
2885|0
28748|0
9527|2
1251|2
66708|2
19802|2
13181|2
50635|2
38400|0
63722|2
35939|1
20836|2
29060|1
36968|1
29751|1
39486|2
1237|2
55300|1
27435|1
10721|2
35102|1
51657|1
60458|2
43050|2
56758|2
49630|1
48923|2
66907|2
55531|1
39614|2
37397|2
39693|1
45251|0
2844|2
62334|2
26258|2
33479|1
40846|2
66645|1
27250|2
345|2
60789|2
49708|2
49333|2
11513|2
62932|1
32476|2
18562|2
12029|2
43751|2
824|1
59480|2
52694|2
54732|2
2406|2
27635|2
11388|0
27913|2
1441|2
15056|2
46766|2
32765|2
63706|2
37247|2
3571|2
47850|0
1151|2
27319|1
4218|1
24599|1
18363|2
39688|1
27193|2
55933|2
38294|1
32589|1
57451|1
41689|2
44912|2
34614|2
37100|2
49722|2
30817|2
7189|2
42729|1
40397|2
2419|2
4851|2
62714|2
66511|2
18466|2
40984|1
1639|2
59426|2
35992|1
36838|1
44424|2
32495|1
21403|2
30469|2
22729|2
22863|2
56669|1
39586|2
37411|1
65170|1
14408|2
22086|2
21007|2
37836|1
3067|2
61902|2
50173|2
60791|1
23155|1
35559|2
12999|2
64940|1
19001|2
59998|2
61668|2
57184|2
21741|2
43600|1
17235|1
58412|2
10434|1
6|2
45779|2
1143|2
8487|0
63820|2
33763|1
29699|2
33485|1
33471|1
51385|1
16975|2
17081|2
26922|1
64174|1
23396|2
64407|0
65500|2
13939|2
56905|0
54214|1
9314|2
58241|1
23776|2
24939|2
28692|2
32441|2
8246|2
37203|0
56625|2
43582|1
67128|2
26619|1
57454|2
27275|2
3847|2
63388|2
53777|2
21717|2
52320|1
47264|1
28510|1
61993|2
47888|2
62298|2
63583|2
7407|2
15603|2
21873|2
23446|2
66762|1
14430|2
24073|2
47709|1
13316|2
48097|2
17830|2
62444|2
26815|1
23662|2
45629|2
11889|2
48433|2
10529|2
65680|2
43720|2
15109|2
62788|0
66597|2
10137|2
65053|1
10310|0
46034|0
18665|2
20191|2
64761|2
34956|2
41330|1
48146|2
34850|1
50322|2
6323|2
30440|0
23344|1
51864|0
61956|0
51862|2
4818|1
829|2
58437|2
35914|2
64945|0
59024|2
18962|1
20857|2
5315|0
51244|2
50813|2
33967|1
49608|2
15936|2
64355|1
36154|1
60435|2
27357|2
40849|0
6776|2
6874|2
51890|1
2594|2
15233|2
53745|1
12796|2
5197|2
48087|2
42003|2
61809|1
56155|2
5358|2
31789|0
10253|1
62959|1
31055|2
2198|2
45099|2
21311|2
23886|2
2189|2
63044|2
65561|2
7083|2
27672|0
45046|2
34545|0
44874|2
18522|2
45148|2
52993|2
26696|1
15911|2
1457|2
62876|1
21068|2
41948|2
53309|1
39198|2
29215|0
24879|2
54188|2
64029|2
63839|2
39063|1
37706|2
17139|2
2827|1
49599|0
37054|2
48209|2
58504|2
38356|2
58052|2
22586|2
52703|2
67099|0
23674|2
45403|2
40301|2
65200|2
11496|2
3023|0
31575|2
53664|2
50574|1
31816|2
58941|2
35942|1
48532|2
25816|1
10316|2
14861|2
30699|2
60442|1
31405|2
62640|2
9689|2
6924|2
15410|2
21970|2
47521|2
19842|2
15435|1
16082|2
63286|1
58418|2
5991|0
60738|2
64844|2
56878|2
59288|0
17040|2
56672|0
58873|1
33860|2
7894|2
58458|1
58059|1
57749|2
35185|2
28906|1
24728|1
49978|1
13505|1
25419|2
45439|2
41657|2
43599|0
62371|1
59589|1
48962|1
5119|2
8942|2
31941|2
56368|2
46140|1
3062|2
65742|2
22219|2
12227|2
19185|2
8208|2
32112|2
5366|1
21401|2
49636|2
6825|2
1849|1
16707|2
4137|1
31021|1
38866|2
60334|2
25146|1
66622|2
43882|2
30200|2
54964|2
40021|2
61507|2
56567|2
50419|1
51980|2
10329|1
16508|2
35956|2
31307|1
12286|2
38235|2
39595|2
19508|1
64416|0
1840|2
48244|2
28742|2
5441|2
25338|0
63108|0
21062|2
38015|2
18114|2
46859|2
4554|1
51824|1
65721|2
25815|1
26596|0
22779|0
49941|1
6519|2
4284|2
15666|1
48623|2
25132|1
23173|2
49749|2
21015|2
16457|0
13347|2
32004|1
9132|2
2302|1
8517|2
38920|2
2505|2
52440|1
9544|2
57325|2
15153|2
34716|2
50290|1
183|0
48419|2
45161|2
19658|1
62493|2
34840|2
17530|2
44364|2
6143|2
12110|2
44330|2
27540|1
48226|2
18524|2
24789|2
19601|1
7706|2
38621|2
3228|0
13894|2
67545|0
13029|1
24967|1
35441|2
61352|2
64684|2
52925|2
36002|2
33142|2
54361|1
20224|2
24851|2
32290|2
22027|2
57601|2
53627|2
30428|2
52928|2
23573|2
42151|2
59604|2
9551|2
37986|2
39538|0
50740|1
42666|2
2681|1
61463|2
64902|1
20282|0
6890|2
23356|2
63383|2
14123|2
32296|2
26837|0
351|2
1029|2
9471|2
39867|0
63776|2
61284|2
5041|1
51433|1
49247|2
49735|1
31077|2
2979|2
52397|2
29920|2
30255|1
62934|1
21257|2
39120|2
10084|2
57197|2
35054|2
21665|2
47452|1
34968|2
32297|2
6932|2
4450|0
48948|2
6552|2
21080|2
47987|2
63558|2
65985|2
6846|2
19834|0
45570|2
51009|1
19921|2
31223|2
62888|1
56820|0
34219|2
7358|2
55900|1
46909|2
32111|2
6959|2
20824|2
42808|2
8150|2
17823|2
52308|1
563|2
32406|2
66102|2
38504|2
13585|2
1628|2
55362|2
46529|0
9346|2
44434|2
11875|2
21016|2
13628|1
46780|2
59369|2
22512|2
53007|2
63624|2
6802|2
16985|1
49521|0
16819|2
229|1
22268|2
1673|2
20608|2
23757|2
19639|1
33879|2
54513|1
36915|2
24115|0
36537|2
34525|2
17958|2
61624|2
32039|2
65126|1
19799|1
65368|2
43242|2
31069|2
5088|2
62082|1
13101|2
36302|1
21186|2
34792|2
63631|2
51026|1
43261|2
35558|1
56136|2
13403|2
33384|2
13665|2
56152|1
43615|2
65080|2
3849|2
37504|2
59300|1
15515|2
65434|2
11853|2
44467|2
49120|2
34836|1
51386|1
34668|2
29926|1
1010|2
21229|2
22950|1
59633|2
24263|2
12077|2
45751|2
66176|1
11211|1
52046|2
4994|2
4157|1
55025|2
46836|2
48314|2
61179|2
8771|2
16663|2
57449|0
42126|0
17612|2
39797|2
3504|1
46622|2
63370|2
17690|2
60087|2
59409|0
52135|2
25659|2
12565|2
42385|2
30798|1
14168|1
25850|1
50052|2
44324|2
41090|1
32059|2
32255|1
35023|2
24938|1
21018|2
21254|2
47076|2
13804|2
67483|1
27159|2
39096|2
38286|2
3323|1
51704|1
36470|0
53534|0
34619|1
61605|0
40239|1
11120|0
28526|2
50157|2
14239|2
53245|2
17197|0
55414|2
20131|2
39304|2
54694|2
5443|2
53236|1
968|2
65462|0
64327|1
7771|2
9485|2
11284|2
45814|2
53303|1
22906|0
64923|1
35278|2
29894|0
14267|2
57819|1
46878|2
24598|1
26764|2
37179|0
64127|1
7628|0
37068|1
67463|1
8938|2
34759|1
18473|0
6012|2
17658|2
4785|2
33462|2
21358|2
19023|2
10739|2
33123|1
18195|2
332|1
8163|2
27574|2
26507|2
48214|2
13027|2
31363|2
20249|1
12914|2
15801|2
16620|2
54157|2
14734|2
13414|2
8079|2
52433|2
32708|2
11630|2
8637|1
51202|2
994|2
57987|2
40272|2
61764|2
60924|1
35331|1
42080|1
16705|2
4696|2
42898|2
8345|2
1456|2
59110|2
11946|2
36671|2
64065|2
63138|2
65765|2
818|2
6988|2
30949|2
27700|1
28552|1
63899|2
15646|2
9305|2
65509|1
54027|2
35984|1
55286|1
38251|0
43287|2
58534|2
38601|2
10953|2
11854|2
45227|2
34757|2
43281|2
26165|2
54847|1
19778|2
21580|2
65888|2
65790|2
27774|1
38185|2
28019|2
63657|2
62604|1
39496|1
32213|1
58994|2
26765|0
11004|2
29031|1
65838|2
18675|2
1941|1
65194|2
13788|2
45185|2
1898|2
47138|2
27804|2
5625|1
50633|1
7717|2
7145|2
45205|2
18428|2
24083|1
35549|2
41432|2
41252|2
44185|0
69|2
28315|2
53413|2
49419|1
10233|0
3162|1
9836|2
14155|2
1269|2
29471|1
61738|1
57479|1
35734|1
65830|2
36444|2
2473|2
1291|2
19683|1
60143|0
45160|1
17255|2
3190|1
54081|2
36788|0
59395|0
27675|2
41898|2
13821|0
25589|2
14678|2
45207|2
38822|2
21801|2
32040|2
3452|1
51588|1
2328|1
31913|0
3958|2
34100|2
12262|2
16432|2
65611|2
53753|2
43408|2
49328|2
44455|2
11003|2
50581|2
932|2
48550|2
16930|2
24641|1
50049|2
65537|0
42299|1
115|2
19857|0
55823|1
22560|0
17171|2
478|2
65836|2
4186|2
34181|2
26522|2
5542|2
26219|1
65731|2
38025|2
30607|2
859|2
59206|1
8101|2
6661|2
30696|0
11920|2
40092|2
22659|1
49609|2
3084|2
27220|1
36287|2
29937|2
5857|2
9844|1
51498|2
64106|2
3855|2
38281|2
66067|2
6763|2
57411|0
46928|2
52464|1
19581|2
37084|2
37105|2
16833|2
10778|2
60918|2
17334|2
44888|2
56506|1
34859|0
15484|2
14845|2
29759|1
7283|2
30042|2
53634|2
33369|2
41521|2
53021|1
39274|2
9157|2
61701|2
36773|2
13997|2
21414|2
51764|2
4253|2
40146|0
30933|0
48045|2
1512|2
35367|1
34665|0
45808|2
40616|2
54124|2
54928|2
2629|1
14792|2
10771|0
66942|2
44422|2
66702|2
16338|2
52045|2
14681|2
35347|1
31204|0
39461|2
12992|2
64889|1
4802|0
33775|0
11937|0
61967|1
462|2
47061|2
44710|2
10656|1
14472|2
10646|1
42475|2
15998|2
36899|2
52627|2
46519|1
48132|2
46495|0
2575|1
48531|2
53581|0
26819|2
40847|2
13979|2
65140|1
47571|1
5608|1
16107|2
42064|2
35406|1
55525|1
57078|2
51223|1
18842|2
4503|2
66314|1
32970|1
31413|2
783|2
13538|2
32952|2
27399|1
280|2
14433|2
55839|2
25213|2
25387|1
27606|2
59845|2
20095|0
63472|2
28331|2
50267|2
60355|2
15047|2
48208|2
3795|1
32610|2
19653|0
17803|2
57493|2
2077|2
35709|2
22834|1
33270|2
61850|2
46408|2
1290|2
48004|2
57890|1
18231|2
31060|2
43075|1
39661|2
58060|1
16879|2
12294|2
49607|2
39628|2
42397|2
46181|2
55149|0
20165|2
35318|1
37582|2
18442|2
50488|2
66547|2
30275|2
11226|2
8563|1
15728|2
42372|2
52671|2
26988|0
8472|2
14855|2
1781|2
12738|2
61614|1
52480|2
55618|1
42066|2
47172|1
14017|2
36379|2
10252|2
63496|2
58870|2
21100|2
12857|2
22933|1
35225|2
29483|1
35038|2
51073|1
50266|1
46545|2
40111|1
44858|2
31558|2
26459|2
22705|1
22327|2
56127|2
27923|0
5753|0
49101|2
43955|1
64257|0
23481|2
66083|2
15075|2
6173|1
16829|2
37453|2
52985|2
51002|1
36454|2
47286|2
45709|2
15220|2
34063|2
50863|2
37248|2
21881|0
8626|1
8306|2
8021|2
3693|2
59011|0
3892|1
7135|2
32090|2
31736|1
58866|0
40455|2
44052|2
30060|2
29300|2
63318|0
22204|2
38660|2
8360|2
16072|2
678|2
41338|2
7661|2
38611|0
2672|0
44209|1
60974|0
45891|2
52326|1
17540|2
42999|2
65043|1
527|2
26368|2
3458|1
60133|0
59636|1
16415|2
8367|0
51460|1
33812|2
45882|2
56601|2
59490|0
65189|2
54140|1
48622|2
52815|2
20134|0
58256|2
3930|1
9728|2
14076|1
31320|2
34439|1
8244|2
25882|1
25094|1
13492|2
34926|2
1774|2
19923|2
63480|2
16581|2
45228|0
4008|2
50315|2
55739|0
5699|0
19243|2
2463|2
4001|1
36647|2
55196|2
14231|2
16522|2
18430|2
52885|2
8916|2
40357|2
21063|2
54274|1
4135|1
49831|2
5057|2
19482|1
54064|2
19568|0
66261|2
32847|2
6740|2
53643|0
24935|1
28061|1
53656|2
12766|2
31764|2
34696|2
15265|2
34438|1
32283|2
7286|2
57473|2
1391|2
43028|2
1239|2
45707|1
61415|0
41991|2
49225|2
38812|2
39001|2
2167|2
9340|2
63513|2
55151|2
27483|1
44804|2
31228|1
40380|2
6440|2
18517|2
22727|1
17696|2
14644|2
38379|2
16097|2
58113|1
19835|1
57420|2
58200|0
20578|0
24810|2
33904|1
6452|2
20680|2
24344|2
58328|2
57876|2
29754|1
45022|2
62953|1
52558|0
29146|2
38237|2
52649|2
61981|1
5381|2
61552|2
55808|1
12603|2
36249|1
63274|2
21648|2
18208|2
51556|1
2496|2
997|2
18693|2
38879|2
34028|1
66738|2
45201|2
60291|2
35812|2
3089|2
46523|1
58480|2
38793|2
66895|0
34465|2
64184|1
36212|1
29201|2
31151|2
25392|2
32275|0
13973|2
27811|2
57331|2
19687|0
12300|2
36134|2
45689|2
16264|2
32395|0
40113|2
31358|0
58404|2
11582|2
40321|0
