|win
33463|1
13445|2
17627|2
28066|2
31699|2
45685|2
16654|2
29482|0
57954|2
41552|2
34792|2
2913|1
29255|2
35540|1
7646|2
56252|1
93|2
33361|2
13056|2
11044|2
7128|2
53330|2
36513|2
64662|2
24840|2
24253|0
57876|2
81|2
14791|2
11730|1
12934|2
41795|2
4738|2
1388|2
46126|2
45295|2
39259|2
9875|2
824|1
55726|1
27872|1
36756|2
66567|2
43175|2
16952|1
41792|2
8444|1
34863|2
59767|0
66554|2
44681|2
58110|0
37257|2
19386|0
36904|1
3155|2
34892|2
43520|0
48833|0
41008|1
9982|2
2754|1
65995|1
41286|1
32166|2
8501|2
35574|1
440|2
21197|2
509|1
54257|2
37137|2
55790|1
21598|2
20101|2
15274|2
31604|2
29592|2
19557|2
3713|2
28817|1
39079|2
1537|1
19160|1
8598|2
30752|1
35911|0
57859|1
39627|2
6589|2
54492|1
50856|1
64416|0
12575|2
15333|2
1743|2
19477|1
1083|2
21610|2
5242|2
29129|1
50107|2
6761|2
3348|1
3034|2
52847|2
61051|1
25402|0
31956|2
65405|0
28994|1
30917|2
64596|0
59294|2
23075|2
31374|2
1744|2
54677|2
48271|2
21208|2
16333|2
45132|1
7709|2
27041|2
16932|2
39196|2
50443|1
20142|2
35972|1
31418|2
56304|0
62336|2
54597|2
61720|1
49939|1
22663|2
12654|2
23978|2
32240|2
7282|2
41785|0
43307|2
53616|1
36222|2
856|2
40969|0
59857|2
5336|1
60655|0
23262|1
17281|1
34237|2
7983|2
11031|2
48898|2
8942|2
27042|0
15708|2
2586|2
65066|1
63986|2
27428|1
2896|1
15700|2
3841|1
50325|0
28376|2
38103|2
43360|2
22140|2
9581|2
43180|0
46924|2
1882|2
30763|1
60586|2
26593|2
53976|2
36629|2
65416|2
27628|2
1688|2
42560|2
61438|0
63408|0
22065|2
32493|2
21805|2
43106|2
43696|2
11492|0
23900|2
62558|2
37813|2
63550|2
43788|1
7303|2
54937|2
26254|0
7511|2
41358|1
604|2
27580|1
20267|2
39890|2
53995|2
64133|0
21662|2
34134|2
37185|2
18490|2
45469|0
32637|2
12456|2
67033|2
59199|2
25083|1
64298|0
58711|1
3949|2
5861|2
65126|1
38758|0
11771|2
5653|2
17463|2
10631|2
33039|1
40771|1
8231|2
67517|0
43587|1
40522|2
1359|2
38879|2
58015|2
18309|2
30404|1
38168|2
27546|1
24963|1
48153|2
9367|2
3485|1
10565|2
50199|1
66937|2
12032|2
12027|2
14641|2
66784|1
65467|2
59480|2
36321|1
32097|2
58577|1
28904|1
37872|2
667|2
16924|2
3334|0
53672|1
15236|2
44235|2
65432|2
49275|2
50639|2
44776|2
53720|2
53793|2
26935|1
61797|1
34786|1
27692|0
42074|0
24678|1
44600|1
32755|2
50758|2
5224|2
1759|2
27132|1
21220|2
40900|2
24557|1
25972|0
48986|2
33991|2
66301|2
35289|1
8515|2
3346|1
50287|2
38282|0
38998|2
47989|2
3889|1
63648|2
63401|2
43736|2
44957|2
24510|1
17687|2
55162|2
29629|1
20642|2
3020|1
17367|2
40533|2
19224|0
12990|0
29897|2
18669|2
25638|1
2550|2
42119|2
23031|2
19864|1
29657|2
258|2
28923|1
39885|1
29565|2
37732|2
56909|2
63796|2
9197|2
53706|2
52271|1
44553|2
18445|2
5719|2
51918|0
26439|2
53538|2
50172|2
3446|1
24865|2
3085|2
33103|0
25315|0
31079|2
16040|2
50896|2
30244|1
45394|2
11761|2
12533|2
26818|2
19180|1
66844|0
5969|1
29193|2
24725|1
42150|1
45855|2
49329|2
16552|2
45613|2
32808|1
29441|0
11183|0
1865|0
26479|2
5789|0
38985|2
28901|0
64893|2
59264|2
65391|2
65713|0
11937|0
11768|1
23645|2
27784|0
33323|2
63229|1
24346|2
46614|2
950|2
17783|2
47972|0
18255|2
16043|2
52267|1
692|2
39240|1
62681|1
2277|1
66505|2
14732|2
25643|1
38470|2
48933|2
58714|2
48483|2
28131|2
47438|1
4168|2
20176|1
7365|2
33663|1
42547|2
34817|2
29497|1
41668|2
19698|1
16638|2
65858|2
36887|1
65939|2
14550|2
40436|2
60326|2
35460|0
2406|2
13053|2
65293|2
47215|2
64930|2
56715|2
19429|1
38622|2
46009|2
60038|2
58681|1
40025|2
60872|2
12268|1
16083|2
51840|2
47122|2
12223|2
31583|2
23801|2
44686|2
10469|2
801|2
1377|2
5587|2
42665|2
55103|2
36234|1
41846|2
39833|1
35963|0
34215|2
4732|1
34142|2
52798|2
58856|2
42357|2
14|2
51656|2
21996|2
21944|2
60442|1
9926|2
59325|2
61834|1
22588|1
45308|1
39735|2
6333|2
55539|1
51171|0
25275|2
25788|1
40219|2
31365|2
28641|2
15014|1
21103|2
60827|2
38383|1
13782|2
13669|2
47946|0
54139|0
36407|2
42903|2
45689|2
67092|2
42757|2
41178|0
49292|1
35053|1
5479|0
24964|1
25359|2
49176|2
16687|2
24860|2
321|2
25159|1
40046|1
56741|2
51683|1
18127|2
27656|2
15831|2
61656|2
42450|1
2552|2
38649|2
15380|1
2572|1
13434|2
27436|1
23002|2
37900|2
63052|1
56550|2
47689|1
42332|2
55264|2
20565|2
2722|2
61923|1
29411|1
48484|2
25146|1
4602|1
47394|1
54192|0
21001|2
39340|0
39395|1
11531|2
55473|2
60358|2
3157|2
37927|2
47441|1
35209|1
21622|2
12791|2
26498|2
52593|2
66847|1
4231|2
33864|2
34509|2
26551|1
6948|2
65644|2
36903|1
8163|2
38648|2
41873|2
31601|2
36626|1
43016|2
1756|2
35660|1
60247|2
12708|2
59055|2
18637|2
61677|2
33773|2
40919|2
14617|2
16585|2
4996|1
54683|1
54198|1
56889|2
44986|1
60778|2
22903|2
49561|2
39331|1
41919|2
59081|2
12001|2
33462|2
39630|2
43350|0
35261|2
13614|2
35027|2
42050|2
973|2
12069|2
27310|2
12143|2
47488|1
36176|2
59348|2
27291|2
45172|2
9790|2
3478|1
22518|2
56974|2
40869|2
45742|2
39412|1
45151|2
59928|0
65373|1
16815|2
49929|2
24672|1
46095|2
14958|2
30017|2
38514|2
23193|1
19468|2
10372|2
32658|1
62624|2
54564|1
50297|2
4912|0
16862|2
63806|0
20988|2
9691|2
12409|2
41536|0
29386|2
5346|2
44662|2
39284|2
2697|1
49341|2
34419|0
45786|2
4714|1
49265|1
38319|2
64867|1
5881|1
16883|2
40949|0
60932|2
28563|2
50432|1
7183|2
17880|2
65011|1
65120|2
39028|2
29302|2
57357|2
54155|1
32983|1
38934|2
5390|2
25662|0
9703|2
29573|2
335|2
59839|0
36509|2
21304|2
58973|2
38627|2
28995|1
32270|2
28210|2
60456|1
15315|1
63464|2
54587|1
33347|2
42588|0
40612|2
17518|2
64671|2
17362|2
63980|0
30491|2
22254|2
39693|1
61576|2
27479|1
1174|2
30778|2
24671|1
28215|2
57602|2
21011|2
3416|1
4025|2
33675|2
38244|2
49192|1
990|2
32058|2
58418|2
64344|2
64911|2
5392|2
43518|2
31986|2
30773|2
18097|2
67469|0
38277|1
31438|1
33155|2
54037|1
62512|2
45987|0
35129|2
34956|2
48903|2
26346|2
43011|2
66715|2
24372|0
24335|2
19802|2
25283|1
50047|2
59456|1
26074|2
50757|1
64745|1
56278|2
49933|2
10871|2
1408|2
49872|1
26789|1
17173|2
14605|2
20692|2
64764|1
36620|2
7439|2
54225|2
14001|2
35916|0
26990|2
31304|0
29179|2
8256|2
44848|2
26508|2
37149|2
54901|0
56108|1
6417|2
54742|0
12877|2
57096|2
6518|2
25122|0
62077|0
12109|2
46708|2
2883|1
46445|2
59014|0
17707|2
63250|2
47610|1
4968|1
19349|1
63284|0
49205|2
30634|1
12601|2
65802|2
49106|2
54829|2
43309|2
16047|2
33969|1
17747|1
17781|2
38488|2
56360|1
33857|2
241|2
5625|1
59283|2
21110|2
27997|2
23824|2
25103|0
12603|2
23610|2
50185|1
50565|2
5673|0
12045|2
50442|1
51649|1
63917|2
31693|1
64030|1
65095|0
67195|1
62537|2
65039|2
26690|0
35696|2
5343|2
67244|1
59083|0
51018|1
40955|2
4351|1
16310|2
54690|1
7192|2
45234|2
7505|2
25732|1
62313|2
56800|1
43288|2
45443|1
36708|1
5505|2
47797|2
63476|2
761|2
9480|2
56924|2
20007|2
26835|1
1353|2
50040|1
11900|2
1422|2
1907|0
382|1
1189|2
38119|2
50007|2
22322|1
58477|2
3374|2
41984|2
6438|2
40405|2
1341|2
20902|2
11391|1
45730|2
58166|0
4830|1
24172|2
24903|1
24525|2
64547|2
9604|2
60039|2
7897|2
62739|0
14956|2
16052|2
39535|2
51815|0
36159|2
59255|2
4183|2
44294|2
33104|2
37934|2
36493|0
26453|2
4496|2
17589|1
50907|0
52822|0
3526|2
7185|2
49684|1
805|2
49979|1
61539|0
65543|2
2222|2
36156|1
31048|2
60108|2
38406|1
27769|0
11908|0
1069|1
31077|2
26591|0
32874|2
3487|1
38642|1
56637|0
18263|2
37651|2
17542|2
13759|2
13864|2
893|2
64332|2
67222|2
10275|2
50845|0
15321|1
1172|2
16966|2
64473|0
43604|0
53302|2
12621|2
64978|0
62893|2
41789|2
1798|2
66595|2
21243|2
12783|2
59685|0
62526|1
64514|1
15365|1
49455|2
2216|2
6835|2
15993|2
51176|2
25044|1
11649|2
198|2
53892|1
24911|1
6206|2
61091|1
21880|2
5926|2
11291|2
13205|2
37472|2
48222|2
38066|2
60291|2
66546|1
27898|2
24103|2
43475|2
43206|2
65401|2
17025|2
24977|2
23597|2
11803|1
31525|1
28389|1
5845|0
6455|2
13520|2
64606|2
44752|2
65762|2
37895|1
48251|2
29906|2
2693|1
33513|2
3001|2
64248|2
25474|1
54383|2
38349|0
54751|2
25842|1
22066|2
16762|2
48422|2
43829|1
29710|2
8187|2
57818|2
13732|0
61601|2
6502|2
47287|2
50242|2
60435|2
10084|2
35689|1
11339|2
12727|2
15226|2
2246|1
36859|1
35742|1
37023|2
64824|2
29384|1
33318|2
12377|2
54808|1
57707|2
65218|2
28176|1
19573|1
42390|2
32962|2
5109|2
44687|0
12896|2
55711|1
51227|1
23793|2
12059|2
28270|1
35828|2
20445|2
62086|2
62036|1
11166|2
54285|1
33238|2
29849|2
52762|2
65607|1
40569|2
12182|2
1035|2
11273|0
2040|1
29642|1
66283|2
55843|1
58574|2
55317|2
25860|1
37041|2
42097|2
45574|2
15075|2
25885|1
59746|2
53973|1
21820|2
46779|2
21995|2
4922|1
46055|2
45290|2
15434|1
11518|2
34606|0
41526|2
19904|2
23408|2
52885|2
8926|2
38198|1
31819|2
36219|1
10516|2
40235|2
19778|2
40853|2
57060|2
21264|2
60438|2
474|2
46531|2
123|1
51396|1
47987|2
34201|2
22978|1
51508|2
55602|1
32847|2
44021|2
2463|2
29869|2
11322|2
65468|2
52447|2
5986|0
42963|2
56069|0
40866|2
30923|2
15570|2
4593|2
13766|2
66103|1
51775|1
53567|2
16313|2
51120|1
59787|0
48485|0
20075|2
55973|2
39655|2
46518|0
24759|1
29415|1
27382|1
65878|2
47738|0
10163|2
28982|1
43858|1
19978|2
56168|1
27346|1
14990|2
51607|1
16468|2
37139|1
6443|2
60948|1
23500|2
45118|2
19324|1
5875|2
51962|1
44724|2
45427|2
67016|2
17447|2
33140|2
22624|2
58364|2
37642|2
43695|2
22678|1
47643|2
15205|2
44271|2
52058|1
7391|2
58857|1
41675|2
54794|2
47385|1
59545|2
20155|2
16707|2
31274|2
48837|2
45646|2
24150|2
57153|2
52050|2
18222|2
43197|2
31949|2
57175|2
53577|1
34670|1
44716|2
58667|2
46323|2
37994|2
41926|2
56466|1
21322|2
52069|1
40629|2
39408|1
62413|2
56179|2
21618|2
32612|1
3112|2
57945|0
39994|2
39811|1
16459|2
62013|1
51037|2
54217|1
43651|2
61018|1
29054|1
40390|0
20056|2
22755|2
66034|1
31066|2
28997|1
4699|1
64256|2
14162|2
53366|2
25561|0
59368|2
13853|2
50614|1
31565|2
54581|2
22370|2
44492|2
11890|2
17804|2
34749|2
67015|2
48001|2
30439|2
23000|1
65205|1
8514|2
15676|2
55158|0
66321|2
63798|2
17912|2
48039|2
42045|2
12400|2
14709|2
55370|1
31187|2
57434|2
28461|2
41527|2
17523|2
39754|2
54494|2
54958|1
24933|2
1395|2
66317|1
58942|0
23488|2
12751|2
28377|2
58424|1
51711|1
56366|2
10308|0
67488|1
65580|1
15332|0
886|2
60136|2
63955|2
39605|2
58450|2
31937|1
32854|2
7733|2
61776|2
65848|2
4427|1
9983|2
1338|2
51864|0
18493|2
49191|2
19804|0
47135|2
37733|2
50702|1
48455|2
63805|2
30296|1
17127|2
28773|1
53017|2
24846|1
19317|1
47406|2
22191|2
13524|2
1724|2
44871|2
5641|1
21364|2
39007|2
51966|0
13683|2
60641|2
42384|2
13978|2
21307|2
25115|1
49714|2
1498|1
36524|2
22381|2
33057|2
8657|1
28648|2
39608|2
169|1
14894|2
35650|1
4199|0
17040|2
37256|2
34388|2
46383|2
48922|2
33073|0
60078|2
4470|0
4623|0
66256|1
40214|2
61345|1
66960|2
17358|2
57277|2
37068|1
333|2
1440|2
63949|2
38777|2
23232|1
10961|2
3502|2
18937|2
66749|1
634|2
60986|2
19371|1
43804|1
47544|1
24188|1
67399|2
56869|2
56955|0
14574|2
20852|0
6577|2
46317|2
33930|2
40814|0
21196|2
60222|2
43897|2
12221|2
3464|1
9732|2
23946|2
41316|2
47686|1
54267|2
36636|1
36653|1
50688|2
41233|1
44427|2
57197|2
41044|2
62560|0
24166|2
4208|2
12959|2
29483|1
23733|2
22316|2
54270|2
45192|2
13428|2
59592|1
40078|0
40999|2
17099|2
59467|2
38200|2
36455|1
29146|2
41883|2
57509|2
29780|1
16724|2
59666|2
36357|2
44506|2
1390|2
64183|2
24602|1
20284|1
44805|2
50173|2
49202|2
53337|1
53698|2
59462|1
62381|2
1333|2
30950|2
1834|1
43033|2
1464|2
42735|1
62484|1
21615|2
3443|1
50857|1
42432|2
10314|1
6219|1
40012|2
3807|1
2288|2
16653|2
46027|2
3538|1
53373|2
61170|2
35461|1
6574|2
29360|1
26545|2
56611|2
14952|2
12824|2
25458|1
10283|2
62945|1
28774|1
51644|1
50079|2
37522|2
16267|1
56967|0
20522|2
2269|1
27338|2
23063|2
16268|2
28925|1
53096|2
663|0
17665|1
59706|0
61486|2
15278|2
5294|2
55955|1
32172|2
43972|2
55046|1
17153|2
60014|2
24734|1
45562|1
35740|2
47569|1
6033|1
45974|1
15016|2
31464|2
37920|2
14253|2
29848|2
46135|2
9924|1
10232|1
65143|2
37978|2
10913|2
9359|2
818|2
44895|1
17316|2
59375|0
61968|2
55725|2
23054|1
20991|2
6332|2
52129|2
6132|2
9940|2
30107|0
38285|0
27120|1
26010|2
19596|2
2966|2
14769|2
52109|2
27895|2
12433|2
51048|1
60148|1
49297|1
43758|2
1890|1
7420|2
47446|1
53917|2
53590|1
61443|1
2936|2
15196|2
26751|2
58561|1
16618|1
59382|2
14845|2
60309|2
38483|2
17932|2
19520|1
17286|2
40761|2
23575|2
56567|2
56629|0
19378|1
27786|1
274|2
38070|2
4507|2
30098|1
17907|2
61800|1
58330|2
19474|1
9084|2
53060|2
45949|1
17840|2
2996|1
53815|2
30901|2
21219|2
59005|2
29035|1
19285|1
67385|0
38507|2
18370|2
14291|0
62102|2
4325|0
41113|2
53690|2
42531|2
33350|2
53850|2
28951|0
60673|2
57901|2
22306|1
1927|2
34126|2
17489|1
56423|1
10154|2
34380|2
54678|2
23428|1
33147|2
55145|2
20788|2
29444|2
35408|2
23206|2
53281|2
22194|1
41641|2
2701|1
63079|1
6754|2
8631|0
65195|1
575|2
10140|2
35886|1
31706|2
34124|2
49959|2
8290|0
55265|2
10651|1
31639|2
17962|2
30581|2
8013|2
17208|2
62279|2
39720|2
54542|1
57449|0
65561|2
21992|2
28148|2
21966|2
38697|2
54843|1
19246|1
6436|2
18325|2
53126|2
48831|2
55026|1
25904|1
55170|1
47006|2
43684|2
36135|1
25760|1
43970|2
41459|2
22999|1
14867|2
34168|2
40920|2
43514|2
34799|0
29385|2
51750|1
4849|2
65891|1
30589|2
21905|2
14461|2
8023|2
57141|2
8343|2
34005|1
47415|2
57826|0
45089|2
33080|2
12938|2
53841|2
7862|2
29894|0
20432|2
51995|0
57080|2
6562|2
17508|2
19207|1
62664|2
53985|2
60118|2
57257|1
49282|2
46056|2
21647|2
55331|0
50365|2
63291|2
42300|2
52571|1
19853|2
29579|0
24954|1
3798|1
22812|2
31091|2
40494|2
53781|2
37754|2
63085|0
6897|2
65935|2
4604|2
30267|2
39306|1
24934|2
56361|1
43120|2
55977|0
13649|2
52347|1
47470|2
18461|2
58259|2
11857|2
7248|2
57122|0
10552|1
28514|2
42792|2
35041|2
45701|2
50714|0
31027|2
46920|2
53807|2
16038|2
27273|1
57566|2
63475|2
41037|2
35601|1
38874|2
8301|2
21503|2
39973|2
5648|0
62805|2
25339|2
46039|2
26443|1
66729|0
63630|2
65576|1
58802|1
52344|1
40531|2
9778|2
53721|2
39414|1
49533|2
32834|2
48022|2
19202|0
8433|0
18568|1
27602|0
32649|2
52879|2
51174|0
60622|1
55421|2
12704|2
56623|2
15250|0
39674|2
57981|2
41363|2
33143|2
6358|2
63978|2
54962|2
31993|1
56167|2
30074|2
27903|2
10467|2
19178|0
47751|0
22909|0
60043|2
53124|2
28669|2
22482|2
29124|2
8325|2
26167|2
15574|1
37333|2
17113|2
21728|2
41102|0
45518|0
7504|2
30351|1
58539|1
32871|2
26738|1
66018|2
45229|2
4599|1
8124|2
22806|1
2375|2
46758|2
30465|2
10663|2
4219|2
18203|2
20934|2
13623|2
44239|2
17287|2
3280|1
42649|0
46616|2
44816|2
52049|1
6840|2
34708|2
18843|2
6409|2
52577|1
47393|1
48308|2
28768|1
33425|1
25299|2
1581|2
65344|2
4050|2
21788|0
49481|1
44919|2
11755|0
22799|2
65862|2
51658|1
26970|1
17223|2
11678|1
64981|1
27848|1
37082|2
521|1
20739|2
28661|2
13995|2
1595|2
22169|2
8024|2
13351|2
13323|2
63106|1
8558|2
19157|1
48488|0
11920|2
37400|2
38666|2
23809|2
56301|2
47244|2
52512|1
39429|2
3918|2
40283|2
38618|2
60299|2
2920|0
56859|2
29456|2
35869|1
30298|1
23263|1
23859|2
1993|1
48197|2
60399|1
48660|2
31496|2
55900|1
240|2
10910|1
59387|2
33105|0
50192|1
45513|2
16207|2
49535|2
33755|1
64720|2
47634|1
36507|0
2826|0
10874|2
59872|2
36788|0
9794|1
39567|2
39609|2
38577|2
2574|0
46151|2
15313|2
16002|2
49925|2
30043|2
21809|0
24020|2
55081|2
63223|2
11999|2
15292|2
50030|2
54798|1
25618|1
37677|2
36258|1
41174|2
60997|1
58201|0
60449|2
8817|2
6145|1
37771|2
56867|2
20059|2
17846|2
7397|2
32728|0
35555|2
34407|2
43753|0
37500|2
22626|1
14606|2
16974|2
67192|2
54701|2
19122|1
22781|1
13260|0
36095|1
31708|2
35577|1
18786|2
56009|2
1185|2
67185|0
29672|1
3386|2
63517|0
20031|2
64465|2
35646|1
66396|2
61450|2
2626|2
39789|1
28138|1
51311|2
20927|2
699|2
28930|1
22995|1
58037|2
23849|2
11099|2
43080|2
56444|1
19900|1
35158|2
48146|2
46809|2
57528|2
30705|2
59628|2
7150|2
12210|2
43964|2
12353|2
56505|2
6591|2
19805|1
49629|2
1494|2
63678|2
47442|1
2455|1
24985|1
64279|0
61412|2
63006|1
9712|2
2328|1
40497|2
42405|2
11095|2
62274|2
57128|0
58759|0
20614|2
8842|2
25483|1
12774|2
1788|2
29246|2
31286|2
5401|0
40341|2
44067|2
61917|2
24884|2
36319|0
7151|2
34357|2
35101|2
20153|2
52119|2
53276|2
25494|1
25094|1
4519|1
51659|2
56062|1
57070|0
41626|2
18390|2
18684|2
30543|2
62831|0
34092|0
25876|1
20751|2
15043|2
50368|2
42240|1
64916|2
8110|2
52814|2
3291|1
62858|1
54975|1
17650|2
24364|2
25767|1
9423|2
62125|2
22224|2
48530|2
41679|2
25812|1
54520|1
52301|2
24100|1
12691|2
45315|0
13596|2
23258|2
33545|2
50276|2
25649|0
26987|1
16793|2
34511|1
31800|0
42173|2
66555|2
23182|2
13553|2
66394|1
200|2
49826|2
56246|1
37617|2
43385|2
44699|2
56053|1
23021|2
43147|2
37856|2
8194|2
58209|2
39454|0
66558|2
33438|2
26327|1
57646|1
7650|2
46037|2
49660|2
35074|0
54786|2
52574|1
34811|0
11990|2
56436|0
60823|2
16275|2
33538|1
24063|2
1676|2
32338|2
48415|2
20040|2
3568|2
15228|1
45301|2
23648|2
36794|2
4082|2
44697|2
35987|1
29267|2
35892|0
12020|2
9623|2
60022|2
7308|2
25867|1
17821|2
26337|1
29431|2
47448|1
46940|2
40717|1
31712|0
22432|1
54300|2
64538|0
38951|2
48014|2
51594|2
49149|2
2486|2
62451|1
59747|0
38116|1
42696|2
59168|2
17884|2
62590|2
45371|2
27241|2
45026|2
39409|1
4712|1
14295|2
56386|1
16060|2
20871|2
55398|1
58708|1
61985|0
35860|1
48592|2
50447|1
10224|2
51433|1
20023|2
11618|2
65824|2
12784|2
13966|2
60663|2
64785|0
27800|2
60769|2
41933|2
14594|2
31631|2
12939|2
62114|1
59513|1
34132|2
18383|2
64632|2
41312|0
7272|2
66703|2
11464|2
53694|2
59988|2
45136|2
15634|2
57351|2
38993|2
63519|0
64105|1
13963|1
30737|1
50382|2
36374|1
4845|2
66547|2
32913|2
62444|2
14811|2
54579|0
21201|2
52117|2
40072|2
8355|2
52887|2
64884|2
48655|2
38266|1
51919|0
67439|2
35324|1
38522|1
35853|2
3431|2
62408|0
5282|2
33076|2
43200|2
55033|2
56077|2
12658|2
23616|2
36785|1
19028|2
37508|2
34200|2
21340|2
62384|2
54602|2
15262|2
18910|2
59818|0
61437|1
64088|1
56659|0
22716|1
41266|0
39230|2
55420|1
56044|0
67146|2
55258|1
12771|2
51515|1
33688|1
28655|2
60141|2
17018|2
27318|1
5642|1
50351|2
11655|2
16711|2
588|2
63817|2
1932|1
9913|2
5589|2
66987|2
54090|1
19972|2
65089|2
21705|2
1682|2
59135|0
1803|1
60468|2
46104|2
12680|0
32103|2
18970|2
12410|2
65986|0
40692|2
19850|2
46046|0
24132|0
60013|2
66992|2
5449|2
52076|1
22789|2
21081|2
46054|2
1815|1
24482|2
59765|1
65052|1
18703|2
3424|2
34149|2
52123|2
41357|1
32486|1
38583|1
20383|2
58868|1
53370|2
48264|0
31104|2
5821|1
61607|2
8248|2
2846|1
20150|2
14214|1
16799|2
52120|2
19855|2
5581|2
67432|0
31332|1
8962|2
7186|2
25183|2
48368|2
28264|1
37816|2
41073|2
32509|2
58088|2
57931|2
12584|2
44539|2
25123|1
38727|2
34604|1
46152|2
35901|2
46921|2
54052|2
32394|2
33709|0
33497|2
40413|2
18853|2
54188|2
30791|2
37408|2
32033|2
19768|2
47256|2
9539|2
39065|2
57666|2
59528|1
47260|2
9022|2
55353|2
14588|2
27087|1
12582|1
45077|0
60278|2
47250|0
33612|1
12552|2
54234|2
64408|1
66161|2
25555|1
23460|1
64937|2
41745|2
31341|0
24775|1
7201|2
54022|2
11160|2
30393|1
13462|2
33589|2
4655|1
64303|2
13603|2
61347|2
3787|1
33166|2
38445|2
8876|2
43062|2
45313|2
30523|1
8620|0
53728|2
14268|2
48305|2
6580|2
32444|2
2322|2
59696|2
33277|2
55432|2
26696|1
51949|1
53008|2
39617|2
43602|1
43855|1
27703|2
3682|0
51199|2
36734|2
44088|1
14240|2
48190|2
63718|2
7442|2
9370|2
54326|2
41507|2
47691|1
22213|2
34019|2
32794|1
29888|2
44092|1
36223|1
62113|1
9744|2
16741|2
18211|2
14422|1
20707|2
6276|2
52023|0
59343|1
58287|2
64055|1
45090|2
21929|2
46880|2
33422|0
48178|2
64510|1
41051|2
57189|2
6926|2
49986|2
9672|2
19988|2
54748|1
27118|2
31987|2
27521|1
38678|2
47327|1
50890|1
11105|2
10986|2
29287|2
59841|2
24193|2
13080|2
33761|1
56439|2
63892|1
18676|2
55486|1
15137|2
30346|1
16599|2
43265|0
9979|2
26980|1
5025|2
44674|2
13775|2
43274|2
564|2
58343|2
45213|2
66758|2
45787|2
60418|2
55761|1
23993|2
42593|2
10481|2
58246|2
31548|2
16829|2
52197|2
15265|2
5827|1
20814|0
46799|2
63317|1
1947|2
19332|1
717|2
44597|2
43618|0
65443|2
47127|0
18417|2
56352|2
59834|1
10860|2
54154|2
43066|2
3037|2
43083|2
52004|1
107|0
57276|2
26689|1
52941|2
23201|2
58553|2
21274|2
49626|2
43789|2
52432|1
11532|2
53909|1
57711|2
62547|2
28820|1
43185|2
40176|2
53273|2
12046|2
51263|1
64616|2
65552|2
63644|2
56777|2
1013|2
20727|2
50284|1
1766|2
63236|1
59867|2
4074|2
24379|2
14855|2
46226|2
9685|0
25139|1
60735|2
45438|2
66699|0
20998|2
46674|2
12974|2
41348|2
18550|2
25036|0
45277|1
8984|2
36316|2
39658|2
60821|2
39876|1
17370|2
57865|2
40333|2
58237|0
62660|1
64110|1
22617|1
7866|2
33748|2
45361|2
14160|1
37294|2
53247|2
24935|1
30561|2
16286|2
32805|2
54356|2
42948|2
36309|2
67498|1
35665|2
39343|2
65559|1
47630|1
16780|2
26461|2
26309|2
6903|2
4580|1
39024|2
47279|2
31413|2
66153|2
25307|1
27864|2
38169|2
51412|1
26071|1
60557|2
56617|2
36748|1
49836|2
37918|2
29881|1
7812|2
17573|2
41866|2
35648|1
39142|2
42264|2
15767|1
66313|2
26323|2
140|1
25964|1
35937|2
11103|0
17933|2
7830|2
10419|2
19957|1
41767|0
62682|1
50417|1
31075|2
19396|1
50299|2
17039|2
44645|2
9467|2
50342|2
26469|2
67270|2
47306|2
55431|2
54653|2
56539|1
58950|2
13813|2
34300|2
20065|2
65661|2
36142|1
24112|2
46952|2
21851|2
65456|2
26053|0
65908|0
18817|2
62595|2
27723|2
56440|2
43075|1
2778|1
23636|2
48683|2
22778|1
5513|0
40832|2
63037|1
80|2
25910|1
33605|2
28370|2
33708|2
24898|1
19870|2
24599|1
1837|1
54989|2
31789|0
3663|1
56678|2
23026|1
52012|1
41706|2
12286|2
32308|2
26099|2
40864|2
10647|0
293|1
19238|0
16224|1
66820|0
22872|2
64117|2
22149|2
28502|1
18157|2
50622|2
41250|1
36754|2
19446|1
23674|2
50002|2
39280|1
14024|2
63171|0
20368|2
54917|2
3852|1
32217|2
29608|1
49869|1
26758|1
47205|2
17521|1
25740|1
66343|2
24065|2
24867|2
47302|2
39136|2
26205|2
3827|1
50820|1
34195|2
16042|2
57289|2
4415|2
26004|1
53267|2
58017|2
36402|2
66219|2
16462|2
45298|2
31754|1
44831|2
62044|1
49091|2
48370|2
54792|1
3227|1
49213|2
53164|2
9939|2
45721|2
46612|2
17399|2
60601|2
61365|1
21422|2
27667|1
32609|2
34283|1
19665|1
26549|2
46501|2
4206|2
56538|0
15486|2
64150|1
44521|2
62700|1
2836|1
9020|2
4559|1
58962|2
12648|2
28037|1
42740|0
16510|2
18479|2
38102|2
65614|2
54953|1
58705|1
33576|1
63859|1
46683|2
21507|2
37850|2
24803|1
41532|2
5199|2
48990|2
6418|2
2509|2
61285|2
33095|1
14828|2
17012|2
56226|2
61468|2
17703|2
23472|2
37300|2
26141|2
56236|2
31287|0
27339|2
22539|2
37877|2
53261|1
31095|2
58421|2
21195|2
43846|1
60048|2
18576|2
1306|0
14430|2
49932|2
57669|2
12395|0
13667|1
8292|2
16773|2
12488|2
27839|0
27644|2
21585|2
21544|2
40|2
39210|2
10136|2
5337|2
63382|1
63869|2
66810|1
59063|2
34497|2
44154|1
1442|2
33733|1
25093|1
45994|0
49701|0
25064|1
448|2
23589|2
13322|2
58869|2
66211|1
62887|1
24967|1
38018|2
66349|1
39666|2
44927|2
4385|2
14061|1
55911|1
66424|2
47560|2
9947|2
44261|2
12860|2
65720|2
21701|2
