|win
9682|2
697|2
16343|2
66977|1
39353|2
27625|1
61512|1
20922|2
60681|2
14601|2
55562|2
27681|1
61114|0
30188|2
6857|2
27209|2
44244|2
49825|2
53943|2
66538|2
26619|1
9510|2
49178|2
28077|2
25530|1
50612|1
50941|2
53703|2
10762|2
11168|0
57939|2
4864|1
22308|2
64996|2
4461|2
20821|2
6484|2
5768|2
40382|0
2893|0
17210|1
10293|0
49959|2
50961|1
42438|2
47501|2
59714|2
16747|2
12714|2
15362|2
66616|1
33180|2
11610|2
13289|2
54283|1
13035|1
57981|2
61316|2
3074|2
45767|1
65218|2
18445|2
44409|2
39040|2
19245|2
55089|1
16515|2
61698|2
23770|2
64492|0
42653|2
49430|2
62505|2
39586|2
40028|2
10703|2
24072|2
25990|2
61193|2
2599|1
11443|1
27998|1
14595|2
48756|0
39914|0
44671|2
42688|2
15708|2
51121|1
39746|1
53803|2
58869|2
47208|2
55377|1
6996|2
12894|2
35652|1
16104|2
47950|2
27450|2
14565|2
29589|1
54771|2
21197|2
2048|2
30331|2
63302|2
18345|2
59388|1
44622|2
17784|2
51392|1
52425|1
25587|2
10663|2
2321|2
45717|1
64067|1
48223|2
16563|2
7312|2
58422|2
38581|2
11639|0
32713|1
8156|2
58812|2
6509|2
29177|2
54564|1
5795|1
34637|1
26900|1
45736|2
36571|2
64389|0
30990|2
67120|2
9466|2
66524|2
17934|2
42926|2
34228|2
38266|1
56454|1
22839|2
23047|0
27608|2
57890|1
51909|1
58728|2
25916|1
38323|2
52111|0
41295|1
43649|1
28089|2
60276|0
48022|2
3168|2
41849|2
66965|1
13685|2
11406|2
8695|2
21389|2
22420|2
975|0
48505|1
62994|1
65714|1
21211|2
52810|2
9373|2
25286|2
45763|2
17866|2
34299|1
14904|2
42715|2
19168|0
26363|2
57627|2
40704|2
12189|1
30105|1
59620|1
26347|1
43821|0
54918|1
1055|2
30733|1
29967|2
53452|1
43665|1
14932|2
32659|2
11757|2
18397|2
27795|1
55287|0
25446|1
45585|2
18096|2
62062|1
41957|2
29366|2
36665|2
60631|1
1090|2
16706|2
17583|2
47479|0
809|2
62782|0
39935|1
1776|2
36634|2
65513|2
56318|2
46769|2
63570|2
46969|2
6765|2
30486|2
18503|2
416|1
11459|0
5496|2
28778|1
57430|0
49019|2
40248|2
27117|2
13389|0
12357|2
37095|2
26630|2
25719|1
51452|1
15866|2
22487|0
66835|1
30693|0
14319|2
64267|2
39910|1
10902|1
15834|0
27901|1
48672|2
34985|2
56090|0
40603|1
65546|1
54704|2
30250|2
29011|0
2294|2
39222|2
13475|1
4962|2
45619|2
33836|1
39205|2
12449|2
47988|2
47500|0
35968|1
47343|2
5664|1
43071|2
47542|2
21598|2
29837|2
62081|1
33245|2
4829|2
6930|2
14603|2
18930|2
18370|2
40214|2
44659|2
48802|2
59591|2
17085|2
33720|1
7495|2
62310|2
22971|1
3583|2
6230|1
16096|2
42828|2
28441|1
13713|0
19868|2
29526|2
30743|2
21107|2
51866|1
36304|2
47898|0
29797|1
43372|2
36179|1
34189|2
675|1
30579|2
3696|2
29685|2
49900|2
21245|2
48237|2
59989|2
59671|2
39041|2
39344|2
40452|0
53193|1
22566|1
55208|1
44738|2
53200|1
22345|2
51675|1
39680|1
896|2
33215|2
53844|2
51528|1
60450|2
10546|1
8649|0
65558|2
1240|2
59396|2
49042|2
12269|2
47822|2
53886|2
58174|2
49055|2
40435|1
11884|2
59136|0
48209|2
7473|2
50397|1
48593|2
13324|2
17325|0
16375|2
5048|1
35241|1
47433|1
30217|1
14397|2
21191|2
47648|1
18971|0
45964|0
57990|2
17572|2
45155|2
66536|2
47996|2
45134|2
44882|2
55353|2
41111|0
32354|0
61800|1
25395|0
18282|2
7887|2
57712|1
53558|2
433|2
50248|0
61218|2
20790|2
38719|2
13678|2
21851|2
57201|1
37930|2
19033|2
12129|0
48933|2
62192|0
45644|2
45132|1
28430|0
60160|2
969|2
19043|2
39016|2
10789|1
59250|2
48048|2
17409|2
36838|1
54062|2
22154|2
32367|2
52852|2
42458|2
32303|2
31480|2
51722|2
2753|2
65723|2
37778|2
53336|2
57384|2
55356|1
49376|2
31434|1
44432|2
12873|2
51674|1
57180|2
3896|2
988|2
29473|1
5339|2
53305|2
46937|2
14418|2
16664|2
64261|2
63605|1
56367|2
14669|2
18243|2
51150|1
15898|2
23705|2
39840|1
12473|2
14025|2
61663|0
56973|2
11316|2
18417|2
20498|2
9108|2
34141|2
52303|1
53891|2
49500|1
28868|0
11666|1
52517|1
25358|0
47080|2
14006|2
30843|0
29349|1
1630|2
59103|2
46634|2
24952|1
28914|0
54976|0
58765|1
11938|1
2852|2
4029|1
63622|1
58635|1
18328|2
38893|2
2249|2
64077|2
39574|2
7395|2
21620|2
17639|2
32326|2
60704|1
25007|1
5877|2
65689|2
38819|2
7553|2
8823|0
31159|2
30430|2
59812|1
19889|2
67066|2
45984|0
9438|2
62717|1
16735|2
63370|2
65179|1
49740|2
39212|2
23902|2
55551|2
151|2
60609|1
46532|2
54731|2
50444|1
47018|2
2123|2
49355|1
63406|2
10764|2
27027|2
25776|1
14870|2
65694|2
60167|1
67455|1
19606|1
65340|2
60475|2
39614|2
27961|2
42024|2
28374|1
37651|2
32400|2
67083|2
10691|2
8404|2
57562|2
32857|2
9169|2
6050|0
54679|2
29999|2
57721|1
31836|2
41441|2
4396|1
22625|2
38385|0
21773|2
7969|2
14661|2
63587|2
23116|1
67512|1
9799|2
45575|1
27510|2
33034|1
2114|2
28619|2
59281|2
49078|2
29773|0
6785|2
5787|0
58150|1
17821|2
66752|2
59871|2
67496|2
6038|2
21108|2
53096|2
4088|2
49426|1
10962|2
40930|2
3581|2
31218|1
25682|1
36515|2
18027|2
27967|2
54531|1
30067|1
12307|2
36749|2
40014|2
60106|2
62740|1
56843|2
28155|2
36369|2
23128|1
62135|2
46732|2
46268|2
34356|2
54425|1
43245|1
56046|2
27728|2
30352|1
51209|1
29342|2
49539|2
30608|2
63154|1
16151|2
1487|2
44528|0
28026|2
55624|2
64795|0
14451|0
45569|2
25815|1
1506|2
4378|2
16753|2
41684|2
19504|1
39469|2
14631|2
20887|2
59096|1
25694|1
56413|2
8736|1
2518|2
52157|2
1604|2
45438|2
19323|0
13116|0
10632|0
52209|2
59715|2
63161|1
53493|2
39772|2
36903|1
36748|1
64544|2
65900|1
2112|1
25361|1
62188|2
67457|1
45552|2
28543|1
3062|2
60647|0
61281|2
21504|2
19824|2
52950|2
10379|2
55192|1
27239|1
52840|2
7340|2
38657|2
2216|2
40245|2
41819|2
61013|2
46642|2
21174|2
40430|2
1376|2
52752|2
51181|1
33892|2
64911|2
17996|2
50631|0
8065|2
49558|2
58582|2
14545|2
64719|2
59741|2
37794|2
33021|1
30565|2
9815|2
7734|2
15317|1
4560|1
54213|2
3501|1
56215|1
44619|2
3369|2
39656|1
50195|2
4151|1
58670|2
62016|2
23283|1
21288|2
52169|2
46145|1
38650|2
50007|2
59494|2
43983|2
63361|2
63665|2
53646|2
16731|2
39753|2
12966|2
63880|2
57409|2
31954|2
974|2
36030|1
4884|2
15105|2
44073|2
28856|1
2304|1
11102|2
49623|2
36491|2
65891|1
8709|2
20132|2
43724|0
38734|2
19933|2
33352|1
56793|2
50552|0
62690|2
29469|1
66192|2
45098|2
51110|1
39730|1
66463|2
35101|2
57834|2
57187|1
32137|2
6378|2
54316|1
10213|0
44651|2
47142|1
24831|2
8143|2
31977|1
51277|1
14492|2
56537|2
136|2
40085|0
49989|2
26869|2
12222|2
5121|2
49166|2
18621|2
8511|2
50314|2
808|2
53208|2
61060|0
49510|2
33057|2
44667|2
5550|2
41358|1
58901|2
224|1
26595|2
65099|2
35008|2
34669|2
27306|0
21836|2
62894|2
24414|2
57096|2
23168|2
9491|2
38222|2
61468|2
31752|2
37136|2
30304|1
29662|1
64845|2
43560|1
49393|2
66277|2
38710|2
41333|1
13643|2
12658|2
25699|1
22769|1
17178|2
31881|2
37850|2
41387|2
29818|2
39998|2
18783|2
28240|2
55604|2
32197|2
23603|2
13766|2
63107|1
11155|2
8212|2
18933|2
40599|2
48543|2
13113|2
33876|2
9377|2
11863|2
2210|0
58388|1
31259|2
38928|2
61730|2
37522|2
14094|1
56403|1
49876|2
66321|2
40251|2
16074|2
54655|2
7128|2
21694|2
25351|1
16264|2
36385|2
63913|2
6267|2
53432|2
52028|2
61308|1
28287|2
31997|2
51026|1
6489|2
39361|2
45067|2
53131|2
7324|2
35730|1
9929|2
55202|1
4101|2
63046|1
40735|1
3075|2
27723|2
39120|2
62663|1
67052|1
51250|0
38327|0
60039|2
24643|1
5991|0
22893|2
32584|2
5069|2
32889|1
58428|1
12128|2
53758|0
53714|2
19140|1
7280|2
56686|1
23289|2
49934|1
16360|2
51282|1
49598|2
50621|2
37016|2
47464|2
38648|2
57269|2
15580|1
18715|2
64405|1
56557|1
1659|2
34166|0
59933|2
10951|2
17328|2
64773|1
25018|1
8361|2
37149|2
46194|2
25936|1
42192|1
19489|1
42368|2
18579|2
21021|2
52886|1
36163|2
19087|2
1427|2
35587|2
46549|2
17068|2
22606|1
43946|2
11821|1
45685|2
56515|2
33029|1
21704|2
14278|2
58964|0
45079|2
51145|1
40196|2
25350|2
64269|1
3852|1
51360|1
7375|2
63497|2
18836|0
27778|1
36549|2
64673|2
26873|0
8241|2
24113|2
57452|1
51144|2
50099|2
1501|2
51470|1
4412|2
48257|2
61433|1
26677|2
58247|2
40276|2
8940|2
17337|2
58331|2
20134|0
61368|1
24931|1
10845|0
57063|2
49123|2
40933|1
56887|1
7537|2
21544|2
59356|2
33781|1
37118|2
40320|2
5081|2
52203|2
43896|1
61471|1
67077|2
11802|2
28492|2
52327|2
65092|2
39786|2
19583|1
65882|2
44411|2
4794|2
20935|2
55676|2
25725|1
30207|1
52296|1
64588|2
16383|2
40598|2
17990|2
46613|2
11854|2
32081|2
14370|2
33921|2
65166|1
64457|1
25909|2
63257|1
58592|1
14728|2
14768|2
38775|2
9818|2
14506|2
49562|2
33932|1
14360|2
42743|1
49040|2
58452|2
40221|1
28488|1
34404|1
11319|2
66575|2
33579|1
4000|2
53388|2
57962|0
43448|2
24206|2
20186|2
21521|2
54436|2
18954|2
18311|2
51804|2
17999|2
29873|0
24295|2
13736|2
58275|2
37623|2
18980|0
41071|0
57815|0
35842|1
18433|2
59154|2
36791|2
43197|2
31399|2
15221|2
14608|2
2356|1
36988|2
15552|2
24725|1
38166|2
45743|2
54398|1
55376|1
43892|2
59761|0
18284|2
51072|1
63322|1
36786|2
30520|2
29500|1
2137|2
49479|2
38631|2
13004|0
28639|2
51480|1
54643|2
6923|2
9017|2
64970|2
51341|2
16832|2
17117|2
38578|1
35923|1
39196|2
3660|0
43709|2
6969|2
49953|2
33353|2
55442|1
66409|2
63220|0
4376|2
16500|2
17678|2
10876|0
9714|2
10383|2
21064|2
30831|2
5284|2
63133|2
29599|0
11895|2
25663|2
58236|2
37040|2
16244|2
41058|2
8381|2
60918|2
6079|0
25841|1
62982|1
2604|1
5856|1
46694|2
29333|2
16070|2
9489|2
9301|2
58058|1
59844|1
23613|2
60709|2
62215|1
37593|2
36911|2
15585|2
15180|2
65354|0
4258|2
250|2
46434|2
48282|2
52720|2
64361|1
51774|2
33292|2
54852|1
52452|2
22558|1
35028|2
17609|2
17610|2
32269|2
15198|2
5980|2
11903|2
50443|1
17231|1
45492|2
10133|2
55310|2
36821|1
28479|1
29551|2
65183|2
55149|0
58519|1
54439|2
57603|2
740|2
29943|2
25049|1
31660|2
19275|1
3163|2
60678|2
9469|2
8893|2
10048|2
21287|2
63623|1
33886|2
24692|1
44751|2
9899|0
46212|2
2086|1
4841|2
15315|1
5355|2
43504|2
43580|0
11730|1
30775|0
58643|2
23215|2
14534|2
5601|2
22617|1
18261|2
61195|2
33597|0
65708|1
26144|1
30351|1
53158|2
7672|2
16504|2
19518|1
38066|2
64670|1
54589|2
15462|2
62443|2
39334|2
42788|2
58345|2
43696|2
18712|2
33039|1
39458|2
33189|2
66129|1
15639|2
27953|2
25524|2
27638|2
62305|2
35554|1
43444|2
6810|2
1978|0
57183|2
3586|2
56109|1
55935|2
54251|2
67448|2
32425|2
67023|1
55920|0
49161|2
31469|2
18975|0
51164|1
16437|2
55151|2
58020|0
20750|2
7127|2
10579|1
59893|2
34720|1
48603|2
20514|2
10163|2
17000|2
39789|1
29148|1
15445|2
18694|2
27167|2
13839|2
19067|2
10984|2
52162|2
9640|2
26076|1
33344|2
26263|1
34739|1
13929|2
61948|0
7525|2
46108|1
34651|1
5190|1
51500|1
49705|0
23429|2
38701|2
6296|1
704|2
64571|0
20557|2
51999|2
39590|2
61290|2
30638|2
1699|2
6650|2
38409|1
11377|2
55580|2
32164|2
62665|1
34519|1
19463|1
6440|2
20321|2
25652|2
58393|0
56346|2
943|2
12945|2
5942|0
25115|1
57002|2
44224|2
33031|2
19958|2
5320|2
67356|1
33301|2
18668|2
7710|2
41016|2
64906|2
50367|1
42346|0
61783|2
53063|2
44465|2
61526|1
57073|2
52665|2
20989|2
20262|2
718|2
1737|2
45533|0
15106|2
63693|2
5304|2
43856|2
9098|2
47844|0
17667|2
43765|1
63012|1
13591|2
4089|2
46598|2
47831|0
8834|2
17185|0
6352|2
64282|0
21800|2
12364|2
31528|2
59777|2
18122|2
36348|2
28119|2
11606|1
43857|2
967|2
32940|2
44435|2
26378|1
65282|2
53551|2
11277|2
27280|1
15835|2
2892|0
67482|0
15322|2
10162|2
7480|2
35462|2
16986|2
6623|2
39762|1
56279|2
10468|2
13952|2
16251|2
2811|1
53901|1
46317|2
17242|2
24481|1
64374|1
59332|2
40159|2
40315|2
23565|2
42995|2
12124|2
55764|0
28589|1
62538|2
60697|1
64485|0
23925|2
21369|2
8133|2
28542|2
10497|2
61319|1
30878|2
44333|2
27772|1
26333|1
20281|0
65572|0
48831|2
57355|2
34376|1
17581|1
62907|1
36623|1
44929|2
65700|0
8507|2
23652|2
26870|1
18533|2
31422|2
16823|2
24924|2
15165|2
36153|0
61455|1
48381|2
49201|2
54488|2
32437|2
1068|2
7212|2
33468|0
56029|2
30633|2
37052|2
35388|1
1|2
36767|2
819|1
43066|2
6244|2
10073|2
30420|2
35139|2
21984|0
13644|2
5805|1
57570|2
2369|1
61288|1
57245|0
19209|2
37397|2
15516|0
53833|1
24521|0
27142|2
22405|2
54317|2
19121|1
27147|2
27416|1
62168|1
17067|2
2400|2
37704|2
30636|0
10138|2
47055|1
46445|2
55411|2
42891|1
30151|1
8677|2
28162|1
9535|2
3825|1
67342|2
50537|1
40911|2
9552|2
14854|2
9746|2
41543|2
25495|1
9250|2
29322|0
57433|2
29740|1
24419|2
8799|2
27668|2
4923|2
10156|2
52965|2
51817|0
52835|2
6882|2
1008|2
45706|2
11296|2
19712|1
10412|2
56448|2
3891|1
17549|2
31504|1
43958|2
57580|2
55170|1
44707|2
20177|1
52431|1
67258|1
29977|2
12462|2
15140|2
11455|2
26018|2
29426|1
13360|2
56737|2
56620|2
36154|1
34035|2
28474|0
62371|1
2977|2
59205|2
13283|2
20743|2
17757|2
64566|2
55380|1
37423|0
20428|2
33177|2
1183|2
13824|2
6801|2
3987|1
15689|2
21159|2
32327|2
11448|2
52450|2
65225|0
3241|1
32991|2
23638|0
37516|2
13505|1
26047|2
11678|1
31872|2
7358|2
46166|2
17850|2
45420|2
17354|2
18662|2
35355|1
11700|0
41596|2
4516|2
578|2
24240|2
51886|2
31056|2
37112|2
40398|1
5097|0
20093|2
14991|2
54630|2
47011|2
62396|2
48931|2
56432|2
66070|0
22965|1
37846|2
57441|2
52088|2
12633|2
40434|2
58140|2
6554|2
42679|2
13118|1
48078|1
1752|2
20098|2
56969|2
63106|1
29324|0
23416|1
56326|0
32039|2
27943|1
60418|2
40677|2
45273|2
26062|2
10451|1
256|2
12849|2
7461|2
34177|2
30174|1
19481|1
58483|2
27471|1
21865|1
46398|2
45693|2
23620|2
47889|0
17904|2
62096|2
45346|0
56958|2
47770|2
12080|2
5119|2
10035|2
9934|2
65259|2
23912|2
37381|2
8881|2
12804|2
1215|2
14146|2
45392|1
34464|0
30670|2
47627|0
45726|2
43260|2
19942|2
20074|2
39057|2
8815|1
65545|2
32812|2
48155|2
40524|2
21160|2
22415|1
19078|0
5742|1
657|2
12142|1
38119|2
51215|2
60130|2
53214|2
8161|2
11097|2
4296|2
61532|2
45190|2
52806|2
18741|2
46327|2
18823|2
20490|0
32006|0
33977|2
44754|2
2553|2
27978|1
21094|2
46487|2
1097|2
60355|2
41456|2
40665|1
12431|2
57208|2
14427|2
60051|1
36174|0
58435|1
2641|0
36763|2
49823|2
14602|2
58730|1
47162|2
19814|1
15710|2
12107|2
16447|2
18188|2
37852|2
54456|2
20214|2
12673|0
54397|1
49348|1
22206|2
2379|2
16401|2
48411|2
10312|0
36802|1
25930|2
31650|1
48268|2
21976|2
29605|2
29413|2
60661|2
10040|2
41201|2
27827|1
4087|2
22480|2
23923|2
55600|1
53754|2
19927|2
45352|2
458|2
40448|1
62655|0
6158|1
14331|2
52641|2
65238|0
62915|1
37097|2
45047|2
36619|1
46534|2
21447|2
62235|1
10315|2
35840|2
60897|0
34357|2
37068|1
46051|2
58696|0
28771|2
63956|0
44029|2
30647|1
43556|2
49702|2
12045|2
49686|1
65641|2
11729|2
60519|2
58019|2
31720|1
3471|1
42912|0
30421|1
47863|0
4433|1
31414|2
54328|1
35542|2
4403|2
2873|1
60883|2
23485|2
51482|1
29245|2
3993|2
53866|0
64586|0
42848|1
34795|1
27913|2
3968|2
30343|0
30957|2
31364|1
8079|2
22985|1
39062|2
24624|1
24801|1
40688|2
6796|2
9603|2
50861|1
42958|2
7083|2
24516|2
7104|2
38937|2
64023|2
65721|2
26695|1
57487|2
23915|2
34326|1
4308|2
33715|1
25281|1
9061|2
19977|2
63793|0
38942|2
63124|2
3010|2
18206|2
7359|2
5623|1
28817|1
53076|2
64648|2
3459|1
2289|2
63076|1
28746|1
33749|2
36587|2
6768|2
54202|2
38099|2
63696|2
4579|1
19524|0
34792|2
62111|1
67536|1
60098|2
66676|2
46080|2
33007|2
55972|2
41260|1
13028|1
23133|1
65485|0
64595|0
47681|2
12439|2
64076|2
29386|2
4716|1
66493|2
48568|2
8249|2
63756|2
61278|2
4791|2
31457|2
44505|2
40145|0
32576|1
25937|1
57633|2
64030|1
54550|2
42608|2
20397|2
13785|2
34507|0
41213|0
59314|1
59585|2
12353|2
574|2
64885|2
23725|2
50289|2
3777|0
18275|2
13295|2
7636|2
13395|0
54350|1
36172|2
66783|1
35259|2
12793|2
65253|2
43810|1
63707|2
39515|2
11989|2
16058|2
48303|2
15931|2
17726|2
22718|2
12731|2
44958|2
22699|2
29754|1
48004|2
35697|1
40164|2
1034|2
33349|2
4645|0
1278|2
51692|1
49629|2
54718|2
18247|2
47560|2
55648|1
24395|0
30411|2
28070|2
17717|2
17005|2
4540|1
62931|0
33517|0
61653|2
60910|2
60850|2
29328|1
40403|2
33572|0
59372|0
53149|2
62974|2
44939|1
52525|1
65280|1
26770|2
3629|2
19830|1
36847|2
1831|2
57975|2
62357|2
48787|2
20356|0
44331|2
44996|0
21246|2
18637|2
47170|1
54323|1
63128|0
17900|2
10500|2
53135|1
61773|1
713|2
52544|2
54992|1
26712|2
37944|2
4914|1
60924|1
57957|2
59964|2
35953|2
14851|2
21881|0
64519|2
16210|2
41883|2
4118|1
37229|2
24394|2
23401|0
19956|2
10555|0
49081|2
24967|1
34282|1
15429|0
12608|2
8209|2
7701|2
46137|2
53874|2
15060|2
50420|2
51948|2
787|2
30885|1
3426|2
46347|2
6637|2
32953|2
46383|2
20242|2
41400|1
46335|0
613|2
58250|0
1269|2
45445|2
48764|2
4725|1
13357|2
45996|0
62955|2
26984|2
915|2
21998|1
19293|1
29717|2
59877|2
47226|2
39240|1
48313|2
66066|0
37396|2
45115|2
23305|1
54007|2
889|2
66622|2
39197|2
27944|1
47700|1
13078|2
28833|2
9257|2
48743|2
17954|2
30917|2
57525|2
16261|2
38678|2
24261|2
47877|0
8300|0
24123|2
66584|1
22905|1
53264|2
13962|2
21795|0
2139|2
46813|2
40473|1
61190|2
58339|2
26949|0
65946|1
57293|2
63750|2
58077|1
50967|1
33671|2
33085|0
27066|2
12521|2
32419|2
10498|0
49905|2
19832|1
12051|1
64292|2
50903|1
57150|2
38574|2
45253|2
55693|0
51698|1
15688|1
59116|0
67109|2
21230|2
27768|1
45616|1
6543|2
2636|1
60763|2
55484|1
8607|1
8051|2
64827|1
6593|2
39207|2
18118|2
40861|1
58002|2
45574|2
11497|2
27894|2
56482|1
6902|2
26236|1
770|2
35497|1
37858|2
29068|1
10058|2
22134|2
31509|2
8606|1
4812|2
4683|1
59309|2
27513|1
26186|1
48882|2
21926|2
51069|1
52483|1
25077|1
50685|1
37947|2
63238|2
50870|0
56765|2
1734|2
57498|2
51077|1
48335|0
51280|2
28234|2
35059|1
42173|2
45359|2
10805|1
60825|0
37264|2
12286|2
40957|2
44695|2
21404|2
61695|2
60127|0
14158|2
47169|2
15118|2
6814|2
31027|2
27831|1
22466|1
21188|2
1704|2
48799|2
11841|2
10066|2
24730|1
43947|2
45218|0
66266|2
45902|2
789|2
50517|2
30863|2
30222|2
49174|2
12470|2
36536|2
15185|2
26911|2
60266|0
66215|2
9731|0
46961|2
38700|2
66384|1
18669|2
3515|2
58898|1
22057|2
2760|2
5050|2
2026|1
22501|2
23065|1
43072|2
49677|2
34267|1
40205|0
9121|2
59803|0
54382|1
4750|1
17112|2
29555|1
32044|2
3423|2
61207|2
17435|1
49236|2
13185|0
9992|2
59415|1
13546|2
60767|2
66858|1
66789|0
62962|1
60863|1
29706|2
45541|0
51521|2
28031|2
11647|0
41995|2
38461|2
49906|1
43400|2
56926|2
28175|2
57331|2
53307|2
64603|0
61211|2
52663|2
64968|2
19296|1
36695|2
42856|2
56051|2
58007|2
66100|1
16341|2
9357|2
60417|1
60212|2
6481|2
21017|2
16593|2
7256|2
60161|2
57226|2
50461|1
14012|2
67076|2
48097|2
16079|2
25819|1
15488|2
43859|2
6323|2
20849|2
5871|1
36825|1
51834|0
533|2
41673|1
436|2
34086|2
12768|2
20258|2
29295|2
34248|2
56906|0
19158|0
57490|2
56233|1
19822|2
24174|2
57841|2
5266|0
8840|2
36560|1
63511|2
40721|0
49913|2
56528|2
42431|0
59621|1
147|2
2788|0
28898|1
50968|2
39248|2
26920|1
51682|1
45997|1
61056|2
62557|0
7946|2
13714|2
1426|2
32295|2
42124|2
22085|2
29052|2
10566|0
30101|1
67132|0
49673|2
58994|2
24908|1
17849|2
43158|2
17731|2
27104|1
942|2
15238|2
10532|1
59835|1
10873|2
57799|2
25579|0
52220|1
3956|2
11192|2
63151|1
2191|2
28176|1
2596|1
8145|2
29593|2
33533|2
57200|2
20847|2
64369|1
7594|2
58159|1
6307|2
40011|2
66396|2
16044|2
63116|1
28459|2
5607|1
35175|2
66668|1
47734|1
5225|0
3396|2
47012|0
30519|2
37274|2
27175|1
24083|1
6417|2
20280|2
10735|2
16135|2
36026|1
29882|2
11541|2
62100|1
36896|2
44980|2
30402|1
48415|2
5829|1
16062|2
41945|2
43045|2
44056|2
58211|2
64064|1
67459|1
11881|2
54607|2
36226|2
41951|2
50333|2
63495|0
41982|1
55741|1
30774|1
55160|1
54722|2
18913|2
34365|2
33755|1
31426|1
21376|2
7327|2
35665|2
58324|2
15753|2
37465|2
7503|2
27912|0
62354|2
22784|2
53485|2
8208|2
6721|2
65111|2
62123|2
58917|1
49209|2
34547|0
58343|2
12639|2
22142|2
26780|1
59896|1
6860|2
48064|2
27077|1
25123|1
34456|1
33398|2
60012|2
21312|2
4444|1
61832|2
11264|2
17579|2
54796|1
23120|1
24034|2
9506|2
25120|1
500|2
17828|2
35868|0
8470|2
27103|1
19648|2
53883|2
60288|2
14448|0
19264|1
39383|2
35513|0
55438|1
15992|2
38699|2
1391|2
61336|2
33822|2
34892|2
46643|2
56372|2
46236|2
59238|2
47864|0
32440|2
20943|2
42121|2
64810|0
64151|2
6013|0
20375|2
30783|1
50877|2
47228|0
5317|0
9978|2
3183|1
24858|2
42373|2
31007|2
5420|2
25210|2
46989|2
64555|2
21018|2
17282|2
54080|2
412|1
30737|1
43016|2
67203|2
5488|0
3156|2
46988|2
18353|2
60324|2
7187|2
17115|2
40896|2
25162|2
17641|2
24881|2
64875|2
26087|2
5221|2
61960|2
23377|1
1198|2
51610|2
54045|2
4997|2
8641|0
47061|2
25911|1
62341|2
34715|0
67390|1
26525|1
41592|2
61555|2
39422|2
21379|2
63460|2
39969|2
11094|2
57505|1
55298|0
29275|1
50145|1
10836|0
41593|2
51397|1
42666|2
7147|2
11517|2
33692|1
37955|2
63331|2
21520|2
64946|1
24093|2
40577|2
54619|2
66613|1
8387|0
8962|2
28027|2
56539|1
11789|1
24925|1
21406|2
53870|2
43360|2
18446|2
43438|2
48655|2
65458|1
5551|2
22596|1
61683|2
47652|1
1726|2
37468|2
18047|2
55415|1
30724|2
13349|2
15268|2
33766|2
63580|2
50557|1
65410|1
4338|2
49292|1
21802|2
12195|2
44986|1
61419|1
56720|2
13670|2
9243|2
53655|1
46419|2
59543|1
33981|1
15341|0
45974|1
29830|2
12156|0
20371|2
44439|2
30662|2
29918|2
60658|2
3787|1
20693|2
58749|1
23045|2
64122|2
64455|2
35726|2
53826|1
17517|2
14956|2
17159|2
16077|2
62880|1
2238|0
59282|1
51019|1
26101|1
65423|2
67181|1
48265|2
6315|2
7402|2
28157|1
65125|0
29327|2
34164|1
52178|1
53120|2
24902|1
61522|1
26753|1
33348|2
6741|2
26371|2
5762|1
16554|2
27054|2
16172|1
37148|2
1369|2
51700|2
58274|1
38947|0
36819|1
40775|0
23525|2
51233|1
2875|0
57622|1
46646|2
42539|2
18839|2
25632|1
19022|2
54273|2
61635|2
28085|2
47462|1
65159|1
24540|2
13658|2
15569|1
23904|2
41339|0
21153|2
23353|1
62603|1
21760|2
40647|0
53704|2
16208|2
13988|2
49434|1
45193|2
28062|0
46759|2
21978|2
23563|2
54842|2
53871|1
57248|2
58915|1
47491|2
61194|2
43682|2
13866|2
1689|2
52479|1
2192|0
11352|2
15621|2
17248|2
46284|2
9526|2
27560|2
51418|1
34518|1
48132|2
20832|2
52994|2
48522|2
27068|1
55999|1
30607|2
13865|2
60311|2
51182|1
48045|2
58037|2
2119|2
48332|2
50358|2
59586|1
63010|1
67384|1
58412|2
67407|2
3356|1
7806|2
43345|0
9203|2
48419|2
58767|1
23610|2
67007|1
7964|2
36193|1
12974|2
33940|2
41191|2
44837|2
61538|2
16399|2
62669|1
64677|1
35318|1
56205|0
60045|2
30617|0
47286|2
41787|2
45801|2
49004|2
39260|2
8704|2
50495|1
52399|2
64248|2
12628|1
33055|2
8991|2
39544|1
40283|2
43235|0
35855|2
40450|1
65674|2
24223|0
17552|2
51713|1
17703|2
53713|2
64806|1
977|2
16942|2
44102|0
65631|1
6021|1
8275|2
61187|2
14052|2
9773|2
14222|1
17859|2
35188|2
46150|2
28627|1
1505|2
46862|2
66648|2
10007|2
66146|2
58601|2
31538|2
48159|2
7795|2
12885|2
51818|1
4958|2
39547|2
150|2
18901|2
37440|2
27883|1
39879|1
57422|0
24109|2
51267|1
45496|2
55619|1
54006|2
26989|1
47355|1
973|2
61548|2
58458|1
33390|1
61298|2
56664|0
49076|2
11829|2
25637|1
16945|2
20204|1
60155|1
34469|2
62867|1
20631|2
24197|2
38057|2
35104|2
51993|1
6276|2
22389|2
65483|1
14381|2
22334|2
6388|2
38059|2
6300|2
16791|2
28263|2
9370|2
44168|2
36218|2
35965|2
56329|2
16936|2
12208|0
59155|2
59347|1
3388|1
19028|2
31816|2
41530|2
43589|0
34853|1
24252|2
17168|2
28190|2
63822|2
15986|2
56244|0
28571|1
55542|1
